supplement_group,dataset,subset_or_state,source_status,std_smiles,std_solvent,std_abs_nm,std_emi_nm,std_stokes_shift_nm,std_plqy,std_epsilon,std_log_epsilon_or_epsilon,std_reference,std_reference_doi,assigned_scaffold
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(ccc5cc(C(C)(C)C)ccc52)C=3C#N)[B-](F)(F)[n+]2c(ccc3cc(C(C)(C)C)ccc32)C=4C#N)cc1,ClC(Cl)Cl,754.0,773.0,,0.59,,5.311753861,DOI: 10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(sc5ccccc52)N=3)[B-](F)(F)[n+]2c(sc3ccccc32)N=4)cc1,ClC(Cl)Cl,655.0,676.0,,0.81,,5.041392685,DOI: 10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc5cc(C(C)(C)C)ccc52)C=3C#N)[B-](c2ccccc2)(c2ccccc2)[n+]2c(ccc3cc(C(C)(C)C)ccc32)C=4C#N)cc1,ClC(Cl)Cl,819.0,831.0,,0.53,,5.408239965,DOI: 10.1039/c4cs00030g,10.1039/c4cs00030g,D-A/ICT
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,Cc1ccccc1,461.0,541.0,,0.19,,4.238046103,https://doi.org/10.1016/j.dyepig.2018.04.059,10.1016/j.dyepig.2018.04.059,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)(Cl)Cl,462.0,471.0088929,,0.08,,4.498310554,doi:10.1016/j.dyepig.2010.06.009,10.1016/j.dyepig.2010.06.009,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,428.0,488.0,,0.07,,4.451786436,https://doi.org/10.1016/j.dyepig.2018.04.059,10.1016/j.dyepig.2018.04.059,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,C1COCCO1; ClC(Cl)Cl; CCO; CN(C)C=O,682.0,693.75,,0.145,,5.1063783465,https://doi.org/10.1016/j.crci.2012.01.009,10.1016/j.crci.2012.01.009,Cyanine
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21,C1COCCO1; ClC(Cl)Cl; CCO; CN(C)C=O,686.5,704.75,,0.16,,5.318475899,https://doi.org/10.1016/j.crci.2012.01.009,10.1016/j.crci.2012.01.009,Cyanine
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,C1COCCO1; ClC(Cl)Cl; CCO; CN(C)C=O,701.25,718.75,,0.125,,5.17529410375,https://doi.org/10.1016/j.crci.2012.01.009,10.1016/j.crci.2012.01.009,D-A/ICT
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCCc1cc2c(o1)=CC1=C3c4cc5oc(CCCCCCC)cc5n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]=21,ClCCl; C1CCOC1,680.5,694.0,,0.365,,5.1672268755,DOI: 10.1021/acs.joc.9b00603,10.1021/acs.joc.9b00603,BODIPY
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5c4n(c4cc(C(C)(C)C)ccc45)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl; C1CCOC1,821.0,832.0,,0.035,,5.2091092015000005,DOI: 10.1021/acs.joc.9b00603,10.1021/acs.joc.9b00603,BODIPY
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1,ClCCl; C1CCOC1,818.5,832.0,,0.03,,5.2864358015,DOI: 10.1021/acs.joc.9b00603,10.1021/acs.joc.9b00603,BODIPY
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCN1/C(=C/C=C/c2sc3ccccc3[n+]2CCCCCC)Sc2ccccc21,O,553.0,,,,,,https://doi.org/10.1016/j.saa.2024.124611,10.1016/j.saa.2024.124611,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,C(Cl)Cl,790.0,,,,347000.0,5.540329475,https://doi.org/10.1016/j.porgcoat.2023.107473,10.1016/j.porgcoat.2023.107473,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CC(=O)C,784.0,,,,169000.0,5.227886705,https://doi.org/10.1016/j.porgcoat.2023.107473,10.1016/j.porgcoat.2023.107473,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CC1=CC=CC=C1,783.0,,,,89800.0,4.953276337,https://doi.org/10.1016/j.porgcoat.2023.107473,10.1016/j.porgcoat.2023.107473,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CO,781.0,,,,240000.0,5.380211242,https://doi.org/10.1016/j.porgcoat.2023.107473,10.1016/j.porgcoat.2023.107473,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2cc(OC)c(OC)c(OC)c2)C(C)(C)c2ccccc21,C(Cl)Cl,779.0,,,,355000.0,5.550228353,https://doi.org/10.1016/j.porgcoat.2023.107473,10.1016/j.porgcoat.2023.107473,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2cc(OC)c(OC)c(OC)c2)C(C)(C)c2ccccc21,CC(=O)C,773.0,,,,222000.0,5.346352974,https://doi.org/10.1016/j.porgcoat.2023.107473,10.1016/j.porgcoat.2023.107473,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2cc(OC)c(OC)c(OC)c2)C(C)(C)c2ccccc21,CC1=CC=CC=C1,774.0,,,,97000.0,4.986771734,https://doi.org/10.1016/j.porgcoat.2023.107473,10.1016/j.porgcoat.2023.107473,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2cc(OC)c(OC)c(OC)c2)C(C)(C)c2ccccc21,CO,770.0,,,,263000.0,5.419955748,https://doi.org/10.1016/j.porgcoat.2023.107473,10.1016/j.porgcoat.2023.107473,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,C(Cl)Cl,776.0,,,,376000.0,5.575187845,https://doi.org/10.1016/j.porgcoat.2023.107473,10.1016/j.porgcoat.2023.107473,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,CC(=O)C,771.0,,,,216000.0,5.334453751,https://doi.org/10.1016/j.porgcoat.2023.107473,10.1016/j.porgcoat.2023.107473,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,CC1=CC=CC=C1,771.0,,,,109000.0,5.037426498,https://doi.org/10.1016/j.porgcoat.2023.107473,10.1016/j.porgcoat.2023.107473,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Oc2ccccc2)C(C)(C)c2ccccc21,CO,768.0,,,,302000.0,5.480006943,https://doi.org/10.1016/j.porgcoat.2023.107473,10.1016/j.porgcoat.2023.107473,
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCN1C(=O)c2cccc3cc(N=Cc4c[nH]c5c4ccc4ccccc45)cc(c23)C1=O,,342.0,501.0,,0.073,,4.716003,https://doi.org/10.1016/j.dyepig.2018.05.017,10.1016/j.dyepig.2018.05.017,Naphthalimide/Perylene/Pyrene
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCN1C(=O)c2cccc3cc(N=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,,380.0,565.0,,0.14,,4.477121,https://doi.org/10.1016/j.dyepig.2018.05.017,10.1016/j.dyepig.2018.05.017,Naphthalimide/Perylene/Pyrene
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCN1C(=O)c2cccc3cc(N=Cc4ccc5c(c4)c4ccccc4n5CC)cc(c23)C1=O,,340.0,501.0,,0.021,,4.477121,https://doi.org/10.1016/j.dyepig.2018.05.017,10.1016/j.dyepig.2018.05.017,Naphthalimide/Perylene/Pyrene
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCN1C(=O)c2cccc3cc(N=Cc4cn(C)c5ccccc45)cc(c23)C1=O,,344.0,500.0,,0.03,,4.633468,https://doi.org/10.1016/j.dyepig.2018.05.017,10.1016/j.dyepig.2018.05.017,Naphthalimide/Perylene/Pyrene
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCN1C(=O)c2cccc3cc(N=Cc4cnc5ccccc5c4)cc(c23)C1=O,,328.0,500.0,,0.006,,4.176091,https://doi.org/10.1016/j.dyepig.2018.05.017,10.1016/j.dyepig.2018.05.017,Naphthalimide/Perylene/Pyrene
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCN1C(=O)c2cccc3cc(N=Cc4nc5ccccc5s4)cc(c23)C1=O,,370.0,495.0,,0.002,,4.477121,https://doi.org/10.1016/j.dyepig.2018.05.017,10.1016/j.dyepig.2018.05.017,Naphthalimide/Perylene/Pyrene
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,CCCCCCOC(=O)C=CC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(C=CC(=O)OCCCCCC)cn3[B-](F)(F)[N+]2=C1,,579.0,606.0,,0.68,,4.783189,https://doi.org/10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCOc1cc2cc(=O)oc3ccc4cccc1c4c23,CC1CCCO1,460.0,468.0,,0.74,,4.5132176,DOI: 10.1021/acs.joc.6b02094,10.1021/acs.joc.6b02094,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCOc1ccc2ccc3oc(=O)cc4cc(OCCCCCC)c1c2c43,CC1CCCO1,477.0,490.0,,0.83,,4.615950052,DOI: 10.1021/acs.joc.6b02094,10.1021/acs.joc.6b02094,Coumarin
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCCC[N+]1=C(/C=C/C=C2/N(C)c3ccccc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CC#N,550.0,570.0,20.0,,141012.0,5.149256072,https://doi.org/10.1002/ejoc.202200270,10.1002/ejoc.202200270,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,Cc1ccccc1; C1CCOC1; ClCCl; CC#N,371.5,409.0,,0.78,,4.2430348485,https://doi.org/10.1016/j.tet.2018.08.019,10.1016/j.tet.2018.08.019,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,Cc1ccccc1; C1CCOC1; ClCCl; CC#N,393.0,436.5,,0.825,,4.342765152,https://doi.org/10.1016/j.tet.2018.08.019,10.1016/j.tet.2018.08.019,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccc4ccccc4c2-3)cc1,Cc1ccccc1; C1CCOC1; ClCCl; CC#N,390.0,441.5,,0.105,,3.90018835175,https://doi.org/10.1016/j.tet.2018.08.019,10.1016/j.tet.2018.08.019,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,Cc1ccccc1; C1CCOC1; ClCCl; CC#N,360.0,384.75,,0.3925,,3.8792801985,https://doi.org/10.1016/j.tet.2018.08.019,10.1016/j.tet.2018.08.019,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)c1)=C3,Cc1ccccc1; ClCCl; C1CCOC1; CC#N,424.5,493.25,,0.3399999999999999,,4.56987887325,https://doi.org/10.1016/j.jorganchem.2019.04.008,10.1016/j.jorganchem.2019.04.008,BODIPY
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,Cc1ccccc1; ClCCl; C1CCOC1; CC#N,428.25,505.5,,0.38,,4.49184805725,https://doi.org/10.1016/j.jorganchem.2019.04.008,10.1016/j.jorganchem.2019.04.008,BODIPY
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCc1ccsc1-c1cc2c3cc(-c4sccc4CCCCCC)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(-c6sccc6CCCCCC)cc(c6cc(-c7sccc7CCCCCC)c7nc(C(F)(F)C(F)(F)C(F)(F)F)nc1c7c26)c3c45,C1CCOC1,521.0,627.0,,0.65,,4.58,DOI: 10.1021/acs.joc.7b02286,10.1021/acs.joc.7b02286,Naphthalimide/Perylene/Pyrene
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCCn1c2ccccc2c2cc3c4cc5c6ccccc6n(CCCCCC)c5cc4c4cc5c(C)cc(=O)oc5cc4c3cc21,ClC(Cl)Cl,393.0,415.0,,0.12,,4.628286731,DOI: 10.1021/acs.joc.9b01223,10.1021/acs.joc.9b01223,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCOc1cc2oc(=O)c3c4ccc(C#N)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,426.0,444.0,,0.499,,4.450249108,DOI: 10.1021/acs.joc.9b03327,10.1021/acs.joc.9b03327,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,487.0,605.0,,0.53,,4.108903128,DOI: 10.1021/acs.joc.9b03327,10.1021/acs.joc.9b03327,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,476.0,570.0,,0.752,,4.222716471,DOI: 10.1021/acs.joc.9b03327,10.1021/acs.joc.9b03327,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCOc1cc2oc(=O)c3c4ccc(N)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,471.0,550.0,,0.486,,3.602059991,DOI: 10.1021/acs.joc.9b03327,10.1021/acs.joc.9b03327,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCOc1cc2oc(=O)c3c4ccc(O)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,443.0,459.0,,0.27,,4.020775488,DOI: 10.1021/acs.joc.9b03327,10.1021/acs.joc.9b03327,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,CCCCCOc1cc2oc(=O)c3c4occc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,422.0,433.0,,0.45,,4.096562438,DOI: 10.1021/acs.joc.9b03327,10.1021/acs.joc.9b03327,Coumarin
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCN(CCCC)c1ccc(Nc2ccc3c(c2)Oc2cc(C)c(C)cc2C32OC(=O)c3ccccc32)cc1,CO,550.0,,,,12500.0,4.096910013,https://doi.org/10.1016/S0143-7208(96)00129-5,10.1016/S0143-7208(96)00129-5,
Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1cc(C)ccc1C3,CO,476.0,657.0,181.0,0.105,20280.0,4.307067951,https://doi.org/10.1016/j.dyepig.2015.10.028,10.1016/j.dyepig.2015.10.028,Xanthene/Rhodamine
Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1ccc(Br)cc1C3,CO,485.0,655.0,171.0,0.042,31052.0,4.492089577,https://doi.org/10.1016/j.dyepig.2015.10.028,10.1016/j.dyepig.2015.10.028,Xanthene/Rhodamine
Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1ccccc1C3,CO,478.0,655.0,177.0,0.112,39750.0,4.599337133,https://doi.org/10.1016/j.dyepig.2015.10.028,10.1016/j.dyepig.2015.10.028,Xanthene/Rhodamine
Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3oc4ccccc4c3[o+]c2c1,CO,481.0,652.0,171.0,0.016,20661.0,4.315151338,https://doi.org/10.1016/j.dyepig.2015.10.028,10.1016/j.dyepig.2015.10.028,Xanthene/Rhodamine
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCN1/C(=C/C2=[N+](CCCC)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CCO,559.0,,,,25200.0,4.401400541,https://doi.org/10.1016/j.dyepig.2017.05.051,10.1016/j.dyepig.2017.05.051,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCN1/C(=C/C2=[N+](CCCC)c3cccc4cccc2c34)C=Cc2ccccc21,CCO,585.0,,,,35900.0,4.555094449,https://doi.org/10.1016/j.dyepig.2017.05.051,10.1016/j.dyepig.2017.05.051,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCN1/C(=C/C2=[N+](CCCC)c3cccc4cccc2c34)Sc2ccccc21,CCO,560.0,,,,30700.0,4.487138375,https://doi.org/10.1016/j.dyepig.2017.05.051,10.1016/j.dyepig.2017.05.051,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CS(=O)C,556.0,569.0,13.0,0.12,128000.0,5.10720997,https://doi.org/10.1016/j.dyepig.2014.02.009,10.1016/j.dyepig.2014.02.009,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc(OC)ccc21,CS(=O)C,566.0,585.0,19.0,0.03,94000.0,4.973127854,https://doi.org/10.1016/j.dyepig.2014.02.009,10.1016/j.dyepig.2014.02.009,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,552.0,565.0,13.0,0.1,137000.0,5.136720567,https://doi.org/10.1016/j.dyepig.2014.02.009,10.1016/j.dyepig.2014.02.009,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCN1/C(=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,C1CCOC1,556.0,592.0,36.0,,,,https://doi.org/10.1016/j.dyepig.2024.112016,10.1016/j.dyepig.2024.112016,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCN1/C(=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,CC1=CC=CC=C1,564.0,608.0,44.0,,,,https://doi.org/10.1016/j.dyepig.2024.112016,10.1016/j.dyepig.2024.112016,
Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,CCCCN1/C(=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,CN(C)C=O,559.0,603.0,44.0,,,,https://doi.org/10.1016/j.dyepig.2024.112016,10.1016/j.dyepig.2024.112016,
