property,row_index,split,smiles,solvent,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction,base_prediction_fold_std,base_prediction_fold_range,fold,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solvent_train_and_val_count,solvent_max_tanimoto,solvent_top3_mean_tanimoto,solvent_top5_mean_tanimoto,solvent_neighbor_count_ge_0_5,solvent_neighbor_count_ge_0_7,solvent_neighbor_count_ge_0_8,solvent_top1_top2_tanimoto_gap,solvent_has_murcko_scaffold,solvent_scaffold_train_and_val_count,solvent_scaffold_novel,solvent_scaffold_similarity,solvent_same_scaffold_neighbor_count_ge_0_5,solvent_other_scaffold_neighbor_count_ge_0_5,predicted_ae,y_true
plqy,1062,test,CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(O)c(C(=O)O)c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc(O)c2C(=O)O,CO,0.56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5145054945054945,0.4807199479521403,2.0,0.0,0.0,0.06,0.0,2.0,0.18383071422576902,0.044164787139136887,0.13783347606658938,0,31.0,0.06313042218392896,0.06014488255977632,0.1545976519155502,0.04477243332966969,2.0,0.010815321826934857,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.10615530239911489,0.013
plqy,1063,test,CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Nc2ccc3c(c2)OCCOCCOCCOCCO3)C(C)(C)c2ccccc21,CO,0.6233766233766234,1.0,0.5675675675675675,0.0,0.0,0.0,0.0,0.0,0.0,0.5165775401069518,0.4848174362844809,1.0,0.0,0.0,0.1558441558441558,0.0,1.0,0.08382549285888669,0.01712443830858444,0.0449988543987275,0,3.0,0.06085626938343044,0.060120476198196354,0.06933289391994471,0.006641160168560789,0.0,0.13321322796888752,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.06042177658036422,0.0152
plqy,1064,test,CN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2C)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,0.7868852459016393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7612845098279096,0.7330692133594324,7.0,4.0,0.0,0.0212602459016393,0.0,7.0,0.08972550034523005,0.008759096892910446,0.026579678058624198,0,5.0,0.03630891804695126,0.03538280487060544,0.05087642300128933,0.010104753316058108,5.0,0.03630891804695126,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.039809697288921954,0.048
plqy,1066,test,CN1/C(=C\C=C\C=C\C2=[N+](C)c3ccc(O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,O,0.6086956521739131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5843073087112357,0.5576651305683563,4.0,0.0,0.0,0.0289855072463768,0.0,4.0,0.2114760428667068,0.026074898304020228,0.08012805879116058,0,6.0,0.18610728345314662,0.1452210101485252,0.36242021203041075,0.11996602268132896,3.0,0.11030608479181925,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.16717650376405627,0.024
plqy,1069,test,CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=CC1=[N+](C)c2ccccc2C1(C)C)N3C,ClC(Cl)Cl,0.7659574468085106,1.0,0.8205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.7031482805888313,0.6698487925843095,19.0,1.0,0.0,0.0695288753799392,0.0,19.0,0.11989630460739131,0.037137617502155724,0.1116423308849335,0,1.0,0.01365732336044316,0.01365732336044316,0.01365732336044316,0.0,0.0,0.13321322796888752,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.04305859186239985,0.181
plqy,1070,test,CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,0.9069767441860463,0.0,1.0,1.0,22.0,3.1354942159291497,4.69041575982343,0.0,1.0,0.7806752545979632,0.7399684950768372,31.0,3.0,1.0,0.1778100775193798,10.0,21.0,0.07539190053939816,0.015916256588156426,0.0494062006473541,0,1.0,0.045111653804779,0.045111653804779,0.045111653804779,0.0,0.0,0.13321322796888752,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.03308763242528451,0.03
plqy,1072,test,CN1C(=CC=Cc2sc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1sc2ccccc2[n+]1C)N3C,ClC(Cl)Cl,0.4406779661016949,1.0,0.5535714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.4274142979865434,0.4208064431497904,0.0,0.0,0.0,0.0142073778664008,0.0,0.0,0.1614498138427734,0.04637902841428912,0.14116527140140528,0,1.0,0.06420337796211238,0.06420337796211238,0.06420337796211238,0.0,0.0,0.13321322796888752,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.08932172900688662,0.23
plqy,1077,test,CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925958443078724,0.9034742255111,16.0,14.0,7.0,0.1044776119402984,0.0,16.0,0.03124291896820064,0.007295823632072401,0.0209923088550567,0,7.0,0.028322626267160637,0.027418516874313296,0.04468887627124779,0.007580971581285441,3.0,0.023318732182184818,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.025358275593253998,0.01
plqy,1078,test,CN1CCc2cc3c(cc21)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C3,CCO,0.5084745762711864,1.0,0.6222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.4877754427642499,0.4153818932932103,1.0,0.0,0.0,0.0179085385353373,0.0,1.0,0.569030511379242,0.0573892392378215,0.16245019435882568,0,2.0,0.15171902537345883,0.15171902537345883,0.1795218205451965,0.02780279517173767,2.0,0.15171902537345883,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.15826464312990438,0.75
plqy,1079,test,COC(=O)CCCCCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CS(C)=O,0.8552631578947368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755902812064558,0.7253365590336066,23.0,3.0,1.0,0.1479460847240051,0.0,23.0,0.07542381882667538,0.017832807694570685,0.0517431497573852,0,31.0,0.06313042218392896,0.06014488255977632,0.1545976519155502,0.04477243332966969,10.0,0.06164659710693361,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.046151774867423404,0.133
plqy,1080,test,COC(=O)CCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,O,0.8552631578947368,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755902812064558,0.7253365590336066,23.0,3.0,1.0,0.1479460847240051,0.0,23.0,0.06554762721061705,0.007947107081367885,0.0229609310626984,0,31.0,0.06313042218392896,0.06014488255977632,0.1545976519155502,0.04477243332966969,9.0,0.0240985918415917,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0353091754615535,0.093
plqy,1082,test,COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)NC2=O)cc1,C1COCCO1,0.6363636363636364,0.0,1.0,1.0,6.0,1.9459101490553132,2.449489742783178,0.0,0.0,0.5952931249541419,0.5537275991104161,4.0,0.0,0.0,0.0292207792207792,0.0,4.0,0.3883652091026306,0.04984957335594733,0.13801616430282593,0,7.0,0.07440245214530398,0.0625317424535751,0.14309206926822665,0.04680112420473167,7.0,0.07440245214530398,812.0,1.0,0.5740740740740741,0.38762626262626265,2.0,1.0,1.0,0.4444444444444444,1.0,812.0,0.0,1.0,1.0,1.0,0.12888064826495038,0.363
plqy,1083,test,COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c(Br)c-2oc2c(Br)c([O-])c([N+](=O)[O-])cc12,CN(C)C=O,0.671875,0.0,1.0,1.0,176.0,5.176149732573829,13.2664991614216,0.0,1.0,0.6222055109922756,0.5914633754817029,8.0,0.0,0.0,0.0506628787878787,8.0,0.0,0.0630553007125854,0.03635626449660874,0.08945015072822571,0,20.0,0.2733021813607216,0.1837734113335609,0.8204124617576599,0.24183155867787084,0.0,0.13321322796888752,1352.0,1.0,0.47350427350427343,0.34344322344322337,1.0,1.0,1.0,0.7333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.21595198762188333,0.548
plqy,1084,test,COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,CO,0.7966101694915254,0.0,1.0,1.0,176.0,5.176149732573829,13.2664991614216,0.0,1.0,0.6478896643403124,0.5760968658968321,3.0,1.0,0.0,0.2230807577268195,3.0,0.0,0.04567103981971736,0.018991428083643902,0.048192173242569004,0,20.0,0.2733021813607216,0.1837734113335609,0.8204124617576599,0.24183155867787084,6.0,0.17442469294865923,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.13336532236506632,0.49
plqy,1085,test,COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2ccc3ccc(OC)cc3c12,CO,0.5873015873015873,1.0,0.5227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.5123785832741056,0.4959892414677314,1.0,0.0,0.0,0.1096896470030798,0.0,1.0,0.24295544624328613,0.0909004039037972,0.2667979598045349,0,1.0,0.23786482660770408,0.23786482660770408,0.23786482660770408,0.0,1.0,0.23786482660770408,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.18957364843659752,0.1165
plqy,1086,test,COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,CC#N,0.3977272727272727,1.0,0.463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.392029948608896,0.3867946273748338,0.0,0.0,0.0,0.0082535885167464,0.0,0.0,0.30984681844711304,0.06167405543551333,0.1820921897888183,0,5.0,0.11223604989051816,0.13115329205989834,0.17551196753978726,0.05047161753015815,0.0,0.13321322796888752,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.16214637474307247,0.22
plqy,1087,test,COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,CS(C)=O,0.3977272727272727,1.0,0.463768115942029,0.0,0.0,0.0,0.0,0.0,0.0,0.392029948608896,0.3867946273748338,0.0,0.0,0.0,0.0082535885167464,0.0,0.0,0.27470033466815946,0.057096469888038424,0.1557453274726868,0,5.0,0.11223604989051816,0.13115329205989834,0.17551196753978726,0.05047161753015815,0.0,0.13321322796888752,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,0.14334978484246744,0.1
plqy,1088,test,COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,1.0,0.0,1.0,1.0,30.0,3.4339872044851463,5.477225575051661,0.0,1.0,0.8170426065162908,0.7456262607738859,8.0,3.0,1.0,0.2631578947368421,5.0,3.0,0.4608682572841644,0.07192057965365545,0.21238991618156433,0,1.0,0.16627598643302915,0.16627598643302915,0.16627598643302915,0.0,0.0,0.13321322796888752,1231.0,1.0,0.5151515151515151,0.37853535353535356,1.0,1.0,1.0,0.7272727272727273,1.0,1304.0,0.0,1.0,1.0,0.0,0.14207604607157692,0.36
plqy,1089,test,CON(OC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](OC)OC)C=CC1=C2c1cc(N)ccc1C,O,0.5901639344262295,0.0,1.0,1.0,12.0,2.5649493574615367,3.4641016151377544,0.0,1.0,0.5585802858343842,0.5324454687979279,4.0,0.0,0.0,0.0276639344262294,4.0,0.0,0.22969210445880886,0.028688041727855065,0.07812818884849551,0,31.0,0.16244093280623034,0.17866996765136722,0.509498474597931,0.10571489547175152,24.0,0.16540970503012337,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.17743942131278986,0.0025
plqy,1090,test,COc1cc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)cc1N,O,0.6666666666666666,0.0,1.0,1.0,12.0,2.5649493574615367,3.4641016151377544,0.0,1.0,0.6516007532956686,0.6363771186440678,13.0,0.0,0.0,0.0225988700564971,8.0,5.0,0.17440095245838164,0.029989773921396894,0.085227370262146,0,31.0,0.16244093280623034,0.17866996765136722,0.509498474597931,0.10571489547175152,24.0,0.16540970503012337,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.1483149907730038,0.0014
plqy,1091,test,COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,0.7241379310344828,0.0,1.0,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,0.6548303401893,0.6196475837661855,12.0,1.0,0.0,0.06840022611645,1.0,11.0,0.2525133311748505,0.1075731124741184,0.32772462069988256,0,10.0,0.21071546512842176,0.2380989396572113,0.26396884918212893,0.06195259012515128,3.0,0.1310308963060379,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,0.12431338353585955,0.31
plqy,1092,test,COc1ccc(C2=C(C)c3cccc[n+]3/C2=C/C=C/C=C/c2c(-c3ccc(OC)cc3)c(C)c3ccccn23)cc1,ClCCl,0.5333333333333333,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4504522577693309,0.4293074992399118,1.0,0.0,0.0,0.1177489177489177,0.0,1.0,0.11367895603179927,0.05674351908824929,0.1642356812953949,0,8.0,0.059905113533139195,0.04846408164501186,0.11446698844432827,0.030421377791500955,3.0,0.0962167326211929,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.0955244336875968,0.019
plqy,1093,test,COc1ccc(C2=C3C=CC(=O)C=C3[Si](C)(C)c3cc(O)ccc32)c(C)c1,ClCCl,0.7254901960784313,0.0,1.0,1.0,8.0,2.1972245773362196,2.8284271247461903,0.0,0.0,0.65541418239187,0.6153537725930167,6.0,1.0,0.0,0.0709447415329768,6.0,0.0,0.6780537724494934,0.055060682488324755,0.1269010305404663,0,4.0,0.5878980802297592,0.5790776498317718,0.7082220687866211,0.09708485491441016,0.0,0.13321322796888752,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.5220932717102762,0.001
plqy,1094,test,COc1ccc(C2=C3C=CC(=O)C=C3[Si](C)(C)c3cc(O)ccc32)c(C)c1,CO,0.7254901960784313,0.0,1.0,1.0,8.0,2.1972245773362196,2.8284271247461903,0.0,0.0,0.65541418239187,0.6153537725930167,6.0,1.0,0.0,0.0709447415329768,6.0,0.0,0.5983481884002686,0.08832570114657735,0.246848464012146,0,4.0,0.5878980802297592,0.5790776498317718,0.7082220687866211,0.09708485491441016,0.0,0.13321322796888752,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,0.4175136006501117,0.058
plqy,1095,test,COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,0.6986301369863014,0.0,1.0,1.0,3.0,1.3862943611198906,1.7320508075688772,0.0,0.0,0.6803052150925258,0.6180279658666444,4.0,0.0,0.0,0.0273972602739726,3.0,1.0,0.0484957635402679,0.01367613157366295,0.0410521030426025,0,1.0,0.00457885861396784,0.00457885861396784,0.00457885861396784,0.0,1.0,0.00457885861396784,2520.0,1.0,0.5635964912280702,0.4552033492822966,1.0,1.0,1.0,0.625,1.0,3050.0,0.0,1.0,1.0,0.0,0.034412504417437956,0.08
plqy,1096,test,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,0.6231884057971014,1.0,0.660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.5724783270465225,0.5515822343231516,7.0,0.0,0.0,0.0631884057971013,0.0,7.0,0.21877649128437043,0.047249113288733144,0.12417936325073237,0,0.0,0.13321322796888752,0.08885089629888537,0.8282990503311157,0.13520657066969913,0.0,0.13321322796888752,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.09838975125885083,0.38
plqy,1097,test,COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C2C(=C(c4ccccc4)C1=N3)CCc1ccccc12,ClC(Cl)Cl,0.6447368421052632,1.0,0.6417910447761194,0.0,0.0,0.0,0.0,0.0,0.0,0.5802242949145014,0.5436901325042565,4.0,0.0,0.0,0.0751165889407061,0.0,4.0,0.21350524425506592,0.07286640850988234,0.20407362282276148,0,1.0,0.07338355064392096,0.07338355064392096,0.07338355064392096,0.0,1.0,0.07338355064392096,3811.0,1.0,0.42857142857142855,0.30436507936507934,1.0,1.0,1.0,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,1.0,0.10403099230490487,0.32
plqy,1098,test,COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,0.5694444444444444,1.0,0.7636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.5096346346346347,0.4761940795454597,2.0,0.0,0.0,0.0424174174174174,0.0,2.0,0.3444686233997345,0.10702230082899326,0.28252312541008007,0,2.0,0.1561672090888023,0.1561672090888023,0.2622861497402191,0.10611894065141678,2.0,0.1561672090888023,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.1710897745083102,0.49
plqy,1099,test,COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,0.5694444444444444,1.0,0.7636363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.5096346346346347,0.4761940795454597,2.0,0.0,0.0,0.0424174174174174,0.0,2.0,0.3444686233997345,0.10702230082899326,0.28252312541008007,0,2.0,0.1561672090888023,0.1561672090888023,0.2622861497402191,0.10611894065141678,2.0,0.1561672090888023,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.1710897745083102,0.49
plqy,1100,test,COc1cccc(OC)c1C1=C2C=CC(=O)C=C2P(=O)([O-])c2cc(O)ccc21,O,0.7272727272727273,1.0,0.7631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.6098571926158133,0.5657188121481781,4.0,1.0,0.0,0.1583072100313479,0.0,4.0,0.3896451771259308,0.09174091430060637,0.2517875432968139,0,3.0,0.15687703907489778,0.16166140675544738,0.17682445526123047,0.018551286746491345,3.0,0.15687703907489778,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.1511926815087373,0.24
plqy,1101,test,COc1cccc(OC)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,0.7796610169491526,0.0,1.0,1.0,6.0,1.9459101490553132,2.449489742783178,0.0,0.0,0.7529150817755891,0.7355897984798734,13.0,5.0,0.0,0.0382817066043249,6.0,7.0,0.2596374720335007,0.0310176554807543,0.07939089834690102,0,4.0,0.08501715421676631,0.08790818154811854,0.12846424698829645,0.04363904156096004,4.0,0.08501715421676631,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.09693799710939326,0.13
plqy,1102,test,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCC3)ccc21,O,0.6956521739130435,0.0,1.0,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,0.6765428784739407,0.6283195494781868,8.0,0.0,0.0,0.0055113288426209,1.0,7.0,0.20174718201160427,0.03850688144304373,0.0962159782648086,0,1.0,0.2118835943937302,0.2118835943937302,0.2118835943937302,0.0,1.0,0.2118835943937302,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.10145847798230333,0.14
plqy,1103,test,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(C)ccc21,O,0.6060606060606061,1.0,0.7321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5869967278417983,0.5587598958985172,5.0,0.0,0.0,0.0145113102859582,0.0,5.0,0.2994772017002105,0.03442468933756649,0.08573570847511292,0,5.0,0.06173991572856904,0.05304533362388608,0.1074801081418991,0.025325526907231336,5.0,0.06173991572856904,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0767082123897948,0.16
plqy,1104,test,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,0.6285714285714286,1.0,0.7321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5905539517297019,0.571358012063462,10.0,0.0,0.0,0.0488612836438923,0.0,10.0,0.2120517075061798,0.036239956577022024,0.0926939845085144,0,5.0,0.06173991572856904,0.05304533362388608,0.1074801081418991,0.025325526907231336,5.0,0.06173991572856904,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.07325859269868158,0.16
plqy,1105,test,COc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,0.5833333333333334,1.0,0.7321428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.5659488330951895,0.5562875661109837,9.0,0.0,0.0,0.0181159420289855,0.0,9.0,0.21949525773525233,0.029053061930372198,0.08219458162784571,0,5.0,0.06173991572856904,0.05304533362388608,0.1074801081418991,0.025325526907231336,5.0,0.06173991572856904,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.07337417285725081,0.25
plqy,1106,test,C[C@H](Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12)C(=O)OC(C)(C)C,ClCCl,0.5285714285714286,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4771164021164021,0.4326813245234298,2.0,0.0,0.0,0.0007936507936507,0.0,2.0,0.4706796884536743,0.1869877119705552,0.510172426700592,0,3.0,0.1308503635724385,0.10892659962177272,0.17469789147377013,0.031004884317297927,3.0,0.1308503635724385,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.17341911139920396,0.9
plqy,1107,test,C[C@H](Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12)C(=O)OC(C)(C)C,ClCCl,0.5285714285714286,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4771164021164021,0.4326813245234298,2.0,0.0,0.0,0.0007936507936507,0.0,2.0,0.4706796884536743,0.1869877119705552,0.510172426700592,0,3.0,0.1308503635724385,0.10892659962177272,0.17469789147377013,0.031004884317297927,3.0,0.1308503635724385,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.17341911139920396,0.9
plqy,1108,test,C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,0.55,1.0,0.7380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.5067142008318479,0.4876984063639024,1.0,0.0,0.0,0.0647058823529412,0.0,1.0,0.10372405946254729,0.029761501997357925,0.0808483511209488,0,9.0,0.11690790622764159,0.07678783774375911,0.2604066101312637,0.07067328036926053,6.0,0.07042648363113398,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,0.06709675817115522,0.09
