fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,base_prediction,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,base_prediction_fold_std,base_prediction_fold_range,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,925,CCN1/C(=C/C=C/C=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCCCCCC(=O)O)ccc21,O,em,0.7160493827160493,1.0,1.0,5.1412787437438965,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.20443435398146492,0.06377541201990047,0.1869678497314453,0.20078975228710938,0.5996503578945314,0.12126407696374246,220.0,0.22734346730981103,0.6924983886161931,0.6723762125575499,16.0,1.0,0.0,0.029302394764242123,0.0,16.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,926,CCN1/C(=C/C=C/C=C/c2oc3ccccc3[n+]2CC)Oc2ccccc21,CCO,em,0.453125,1.0,0.4528301886792453,5.026256561279297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34020526704741005,0.11753777030870924,0.34775400161743164,0.17208889687014883,4.776147835829933,0.625820382838712,0.0,0.34020526704741005,0.3796130952380952,0.3601889097744361,0.0,0.0,0.0,0.11026785714285714,0.0,0.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,929,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CN(C)C=O,em,1.0,1.0,1.0,5.285855293273926,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.17974397899792188,0.062319935665535536,0.1465921401977539,0.14248959940698214,0.5550841738278809,0.1314290747437798,0.0,0.34020526704741005,0.8133718133718134,0.7402267982913144,21.0,2.0,1.0,0.2222222222222222,0.0,21.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,930,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,em,0.9285714285714286,1.0,1.0,5.258423805236816,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.17974397899792188,0.08183057974647201,0.22992420196533203,0.14248959940698214,0.5550841738278809,0.1314290747437798,50.0,0.14888346731428215,0.7843180482069371,0.7037410120743455,26.0,3.0,1.0,0.21252204585537926,0.0,26.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,931,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCCS(=O)(=O)O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CO,em,0.7710843373493976,1.0,1.0,5.288011074066162,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.17974397899792188,0.07991843750614193,0.20719003677368164,0.14248959940698214,0.5550841738278809,0.1314290747437798,35.0,0.18373973416835218,0.6637762340704719,0.6323193618908627,12.0,1.0,0.0,0.15722295121078378,0.0,12.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,933,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CO,em,0.7529411764705882,1.0,0.6825396825396826,5.271292209625244,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.12228800532968745,0.07973268471263906,0.21694278717041016,0.09860128955297842,0.2326940973227538,0.06980171964364226,5.0,0.12228800532968745,0.7003088414853121,0.6793474960834536,13.0,1.0,0.0,0.07162249515190688,0.0,13.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,938,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OC)cccc2OC)C(C)(C)c2ccccc21,ClCCl,em,0.7222222222222222,1.0,1.0,5.072815418243408,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.3492336343671008,0.1066652817714097,0.323455810546875,0.351148389005127,0.7018014775717774,0.14275899372359874,40.0,0.39088767041510014,0.6966736966736967,0.6645491808169293,19.0,1.0,0.0,0.03391053391053389,0.0,19.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,939,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOC)cccc2OCCOC)C(C)(C)c2ccccc21,CC#N,em,0.6753246753246753,1.0,1.0,5.16753625869751,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.3492336343671008,0.1165531917639032,0.3554849624633789,0.351148389005127,0.7018014775717774,0.14275899372359874,40.0,0.3269447810227356,0.6600675747017211,0.6290357139031583,16.0,0.0,0.0,0.01678808995882164,0.0,16.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,940,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c3ccccc3c(OC)c3ccccc23)C(C)(C)c2ccccc21,CC#N,em,0.7361111111111112,1.0,0.7666666666666667,5.1740498542785645,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.3916357320722046,0.10081905454924064,0.2638096809387207,0.3978594112365723,0.6332990531723635,0.1276932789888515,5.0,0.2619151802199706,0.6954947888492192,0.6610072327175655,20.0,1.0,0.0,0.056623931623931645,0.0,20.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,941,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c3ccccc3cc3ccccc23)C(C)(C)c2ccccc21,O,em,0.7464788732394366,1.0,0.7666666666666667,5.1542840003967285,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.3916357320722046,0.09783828457016396,0.2515683174133301,0.3978594112365723,0.6332990531723635,0.1276932789888515,5.0,0.48867081449438493,0.6975442397977609,0.658444118208948,20.0,1.0,0.0,0.06699169375225711,0.0,20.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,942,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2)C(C)(C)c2ccccc21,ClCCl,em,0.7878787878787878,1.0,1.0,5.217274188995361,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.3492336343671008,0.08405663992023692,0.25817346572875977,0.351148389005127,0.7018014775717774,0.14275899372359874,40.0,0.39088767041510014,0.7487373737373737,0.7060716925351072,22.0,3.0,0.0,0.051767676767676685,0.0,22.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,943,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2OC)C(C)(C)c2ccccc21,CC#N,em,0.7222222222222222,1.0,1.0,5.223301887512207,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.3492336343671008,0.10905699771641546,0.3140296936035156,0.351148389005127,0.7018014775717774,0.14275899372359874,40.0,0.3269447810227356,0.6895872528783921,0.6602973145397465,21.0,1.0,0.0,0.03391053391053389,0.0,21.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,944,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2OC)C(C)(C)c2ccccc21,O,em,0.7222222222222222,1.0,1.0,5.1111626625061035,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.3492336343671008,0.10456800197237841,0.3121767044067383,0.351148389005127,0.7018014775717774,0.14275899372359874,65.0,0.3623349684620642,0.6895872528783921,0.6602973145397465,21.0,1.0,0.0,0.03391053391053389,0.0,21.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,945,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccnc3ccccc23)C(C)(C)c2ccccc21,CC#N,em,0.7162162162162162,1.0,0.6923076923076923,5.263002395629883,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3574378518978271,0.10022398986582791,0.2591876983642578,0.343913033477417,0.512915628828857,0.08406198936798812,0.0,0.34020526704741005,0.6709541858932103,0.6340605904616593,19.0,1.0,0.0,0.05371621621621625,0.0,19.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,946,CCN1/C(=C\C2=C(N)/C(=C/C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(C)=O,em,0.8275862068965517,1.0,1.0,5.118743419647217,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.17344159994541586,0.057768111806231696,0.1633610725402832,0.15762432230078094,0.45487639778100597,0.129353148796607,55.0,0.20203609917829363,0.7075390875990576,0.6682705251589661,16.0,1.0,1.0,0.17541229385307344,0.0,16.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,947,CCN1/C(=C\C2=C(O)/C(=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CN(C)C=O,em,0.6986301369863014,1.0,1.0,5.254855155944824,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.17344159994541586,0.06744624484328156,0.20558404922485352,0.15762432230078094,0.45487639778100597,0.129353148796607,5.0,0.018254549402636756,0.6570606365126913,0.6193654696873049,17.0,0.0,0.0,0.036467974824139215,0.0,17.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,948,CCN1/C(=C\C2=C(O)/C(=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,em,0.6986301369863014,1.0,1.0,5.074464797973633,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.17344159994541586,0.060965041159259936,0.1620926856994629,0.15762432230078094,0.45487639778100597,0.129353148796607,5.0,0.06511827572680655,0.6570606365126913,0.6193654696873049,17.0,0.0,0.0,0.036467974824139215,0.0,17.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,949,CCN1/C(=C\C=C(Br)\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,CO,em,0.5428571428571428,1.0,0.6481481481481481,5.046613693237305,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.7661510594715052,0.08583064103358334,0.2484750747680664,0.8747913419252926,1.1527690550148928,0.30847226762073326,30.0,0.8479043108614909,0.524690768169029,0.49985703772481616,2.0,0.0,0.0,0.00439560439560438,0.0,2.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,953,CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,ClCCl,em,0.6031746031746031,1.0,0.6730769230769231,4.930185317993164,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.1194303059401852,0.030540409104757985,0.09197044372558594,0.13345799682763637,0.18002257583764614,0.046373982418560555,0.0,0.34020526704741005,0.515094447297837,0.48474294288850617,1.0,0.0,0.0,0.12859833198816245,0.0,1.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,954,CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CCO,em,0.5434782608695652,1.0,0.627906976744186,4.744054317474365,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.15633382141902671,0.08445811266971029,0.23553705215454102,0.11001416564160138,0.37355395865722674,0.10878958720362444,0.0,0.34020526704741005,0.5380659546157442,0.5310493185321584,6.0,0.0,0.0,0.0050167224080267525,0.0,6.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,955,CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CN(C)C=O,em,0.5434782608695652,1.0,0.627906976744186,4.872697830200195,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.15633382141902671,0.09292740640549732,0.25000762939453125,0.11001416564160138,0.37355395865722674,0.10878958720362444,0.0,0.34020526704741005,0.5380659546157442,0.5310493185321584,6.0,0.0,0.0,0.0050167224080267525,0.0,6.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,957,CCN1C(=O)C(=C/C=C2\Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CN(C)C=O,em,0.8409090909090909,1.0,0.8108108108108109,4.817363262176514,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.2102610372882485,0.07894113116918758,0.19902276992797852,0.22783399692871065,0.3285329448352048,0.07169921181791758,0.0,0.34020526704741005,0.6683100849767515,0.6244276094276093,9.0,1.0,1.0,0.24831649831649838,0.0,9.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,958,CCN1C(=O)C(=C/C=C\C=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,em,1.0,1.0,1.0,4.947199821472168,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.16222359087418614,0.08262576503752014,0.22747421264648438,0.13260374724243196,0.43967581382226584,0.10059161289760676,0.0,0.34020526704741005,0.9442508710801394,0.7979351380326991,6.0,3.0,3.0,0.024390243902439046,0.0,6.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,959,CCN1C(=O)C(=C/C=C\C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,ClCCl,em,0.5833333333333334,1.0,0.625,5.088890552520752,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.14544354607163074,0.038557264441588336,0.10772418975830078,0.1485477945146485,0.29702832189697226,0.08645403012970308,0.0,0.34020526704741005,0.5730926779313875,0.5640576269608528,10.0,0.0,0.0,0.011904761904761973,0.0,10.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,960,CCN1C(=O)C(=C/C=C\C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCO,em,1.0,1.0,1.0,5.1389079093933105,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.30798772109667977,0.1455190670281843,0.40294599533081055,0.34883483184497077,0.4124415708891602,0.09073246062664343,0.0,0.34020526704741005,0.7243589743589745,0.657256894049347,9.0,1.0,1.0,0.40384615384615385,0.0,9.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,961,CCN1C(=O)C(=C/C=C\C=C\C=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,em,1.0,1.0,1.0,5.111744403839111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34020526704741005,0.1331916557169016,0.348391056060791,0.17208889687014883,4.776147835829933,0.625820382838712,0.0,0.34020526704741005,0.9376063528077142,0.7994416397389272,6.0,3.0,3.0,0.024390243902439046,0.0,6.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,964,CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,Cc1ccccc1,em,1.0,0.0,1.0,4.5396952629089355,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,10.0,0.145378572973999,0.1612738445825102,0.4054427146911621,0.12476695179687525,0.27925828344555637,0.09262099829061585,0.0,0.34020526704741005,0.8981173864894796,0.753257224346518,5.0,3.0,3.0,0.1428571428571429,1.0,4.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,966,CCN1C(=O)C(=CC=Cc2ccco2)C(C)=C(C#N)C1=O,CC(C)=O,em,0.3424657534246575,1.0,0.3,4.56290340423584,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.13914006614887703,0.10633365178267869,0.29842519760131836,0.14564673424780317,0.23943726540625043,0.08197342197516033,5.0,0.13914006614887703,0.33197252159040186,0.32132803509876323,0.0,0.0,0.0,0.0048034157623198515,0.0,0.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,974,CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,ClCCl,em,0.671875,0.0,1.0,4.887101650238037,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,80.0,0.14372776744373467,0.09854209524402549,0.2779850959777832,0.1023327040775146,0.485062696681152,0.12339295225672046,15.0,0.16644884551362296,0.6002276715736387,0.5723588251664053,11.0,0.0,0.0,0.10471082089552242,1.0,10.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,975,CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,CC#N,em,0.671875,0.0,1.0,4.98001766204834,1.0,1.0,0.6931471805599453,1.0,1.0,0.0,80.0,0.14372776744373467,0.16513138729348367,0.3909482955932617,0.1023327040775146,0.485062696681152,0.12339295225672046,15.0,0.08763809823071292,0.6002276715736387,0.5723588251664053,11.0,0.0,0.0,0.10471082089552242,1.0,10.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,979,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,ClC(Cl)Cl,em,0.7752808988764045,1.0,1.0,5.1198320388793945,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.1404409170880859,0.04914949666390163,0.1276397705078125,0.06748727278527822,0.42224058973803746,0.1391565584219803,5.0,0.03942253729204097,0.7231618371772127,0.676477747467618,7.0,2.0,0.0,0.0337078651685393,0.0,7.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,980,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CO,em,0.7752808988764045,1.0,1.0,5.124938011169434,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.1404409170880859,0.05840029293685867,0.16333961486816406,0.06748727278527822,0.42224058973803746,0.1391565584219803,5.0,0.05548403148999022,0.7231618371772127,0.676477747467618,7.0,2.0,0.0,0.0337078651685393,0.0,7.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,981,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,ClC(Cl)Cl,em,0.7777777777777778,1.0,1.0,5.0744194984436035,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.13924676326354993,0.04238472891252476,0.11848115921020508,0.11758800778625478,0.3378700242727053,0.09195871705387074,5.0,0.08066627159179714,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,983,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CCO,em,0.7777777777777778,1.0,1.0,5.066174030303955,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.13924676326354993,0.04739232166211109,0.1250166893005371,0.11758800778625478,0.3378700242727053,0.09195871705387074,10.0,0.20823042073229986,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,984,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CO,em,0.7777777777777778,1.0,1.0,5.103687763214111,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.13924676326354993,0.05497810337550432,0.14388370513916016,0.11758800778625478,0.3378700242727053,0.09195871705387074,5.0,0.07101820327709962,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,991,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C(C)(C)C)C1,CO,em,0.6075949367088608,1.0,0.6756756756756757,4.494973659515381,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.19637091580278324,0.16215209288772672,0.49204349517822266,0.19797455296899447,0.3984036608361814,0.09541783180834407,10.0,0.22314918962194819,0.49267561013218947,0.4596383400805819,1.0,0.0,0.0,0.1657344715925817,0.0,1.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,992,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C)C1,CO,em,0.631578947368421,1.0,0.6756756756756757,4.436371326446533,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.19637091580278324,0.11541736935441747,0.2958183288574219,0.19797455296899447,0.3984036608361814,0.09541783180834407,10.0,0.22314918962194819,0.5048034242232086,0.46266466322957733,1.0,0.0,0.0,0.17374762206721622,0.0,1.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,993,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC1,CC#N,em,0.7391304347826086,1.0,0.5384615384615384,4.731935024261475,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1648769190814942,0.10009081167395992,0.27459239959716797,0.17711109906860312,0.3484744827780766,0.11110935288602689,0.0,0.34020526704741005,0.5951511446872094,0.5373710308709431,3.0,1.0,0.0,0.19965675057208232,0.0,3.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,994,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,ClCCl,em,0.8208955223880597,1.0,0.6756756756756757,4.649836540222168,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.19637091580278324,0.1010087549375591,0.29273319244384766,0.19797455296899447,0.3984036608361814,0.09541783180834407,0.0,0.34020526704741005,0.6688228064095209,0.6070280902843443,4.0,1.0,1.0,0.21278741427995163,0.0,4.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,995,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,C1CCOC1,em,0.8208955223880597,1.0,0.6756756756756757,4.486364841461182,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.19637091580278324,0.11716277683076101,0.2967648506164551,0.19797455296899447,0.3984036608361814,0.09541783180834407,0.0,0.34020526704741005,0.6688228064095209,0.6070280902843443,4.0,1.0,1.0,0.21278741427995163,0.0,4.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,996,CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C=C2CCC1,CC#N,em,0.5797101449275363,0.0,1.0,4.190378665924072,1.0,7.0,2.0794415416798357,2.6457513110645907,0.0,0.0,40.0,0.26050527493356324,0.16679558953439116,0.4382133483886719,0.2548012595937501,0.4672098212187503,0.1132514307705946,0.0,0.34020526704741005,0.4993227857677985,0.4603592216999136,2.0,0.0,0.0,0.07321663843402981,1.0,1.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,997,CCOC(=O)c1cc(C(=O)NCc2ccccc2)c2ccc(N(C)C)cc2n1,CCO,em,0.7,1.0,0.4782608695652174,3.8901028633117676,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.530327551091675,0.129053006998271,0.34852075576782227,0.4277394220480959,1.0475967332968752,0.2856137131979932,5.0,0.530327551091675,0.6684186882300089,0.6176204137177324,7.0,1.0,0.0,0.0018867924528301883,0.0,7.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,1000,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,ClCCl,em,0.7123287671232876,1.0,1.0,5.153276443481445,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.3492336343671008,0.09851008498990473,0.3055262565612793,0.351148389005127,0.7018014775717774,0.14275899372359874,40.0,0.39088767041510014,0.6875673408532781,0.6562507639200007,19.0,1.0,0.0,0.032841587636108116,0.0,19.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,1001,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,CC#N,em,0.7123287671232876,1.0,1.0,5.237817764282227,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.3492336343671008,0.11244129508918822,0.3154263496398926,0.351148389005127,0.7018014775717774,0.14275899372359874,40.0,0.3269447810227356,0.6875673408532781,0.6562507639200007,19.0,1.0,0.0,0.032841587636108116,0.0,19.0
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,1002,CC[N+](CC)=c1ccc2c(-c3ccc(C)cc3)c3ccc(O)cc3oc-2c1,CCO,em,0.66,1.0,0.7027027027027027,4.751583099365234,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.20885960700568132,0.09501551243325294,0.25687551498413086,0.20099556226562498,0.7151268906015629,0.131116639737075,75.0,0.20063272097849288,0.6095906432748538,0.564059470710675,4.0,0.0,0.0,0.0,0.0,4.0
