row_index,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
838,0.4177215189873418,999.0,1.0,1.0,0.0,0.0,0.0,0.4151330478632249,0.4122009273446515,0.0,0.0,0.0,0.0030873726458783834,0.0,0.0
839,0.8333333333333334,999.0,0.0,1.0,0.0,1.0,16.0,0.7987987987987988,0.7433024901110008,28.0,3.0,2.0,0.0,9.0,19.0
840,0.4647887323943662,999.0,1.0,0.3695652173913043,0.0,0.0,0.0,0.4054197735432201,0.38610900698307493,0.0,0.0,0.0,0.08831814415907208,0.0,0.0
841,0.4533333333333333,999.0,1.0,0.5,0.0,0.0,0.0,0.3977835398060117,0.3830391876556559,0.0,0.0,0.0,0.08254681647940071,0.0,0.0
842,0.8333333333333334,999.0,0.0,1.0,0.0,1.0,16.0,0.7987987987987988,0.7433024901110008,28.0,3.0,2.0,0.0,9.0,19.0
843,0.7076923076923077,999.0,0.0,1.0,0.0,1.0,21.0,0.670907496259609,0.6474167672855691,18.0,1.0,0.0,0.05054945054945059,15.0,3.0
844,0.696969696969697,999.0,0.0,1.0,0.0,1.0,21.0,0.6927787188656754,0.6742011076615008,20.0,0.0,0.0,0.0013175230566535578,16.0,4.0
845,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8744145199063231,0.8096461517799435,13.0,4.0,3.0,0.180327868852459,0.0,13.0
846,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.850018539117538,0.7637012015084269,12.0,3.0,1.0,0.22413793103448276,0.0,12.0
847,0.5735294117647058,999.0,1.0,0.54,0.0,0.0,0.0,0.5079437408766324,0.4818008041692347,1.0,0.0,0.0,0.09465617232808615,0.0,1.0
848,0.6025641025641025,999.0,1.0,0.6481481481481481,0.0,0.0,0.0,0.5197629615437834,0.4925104575789508,1.0,0.0,0.0,0.12311204776958201,0.0,1.0
849,0.7096774193548387,999.0,1.0,1.0,0.0,0.0,0.0,0.6841230138194084,0.6427681805860174,18.0,1.0,0.0,0.018500948766603464,0.0,18.0
850,0.7096774193548387,999.0,1.0,1.0,0.0,0.0,0.0,0.6237164269422334,0.5963406028371517,16.0,1.0,0.0,0.123963133640553,0.0,16.0
851,0.7096774193548387,999.0,1.0,1.0,0.0,0.0,0.0,0.6237164269422334,0.5963406028371517,16.0,1.0,0.0,0.123963133640553,0.0,16.0
852,0.7096774193548387,999.0,1.0,1.0,0.0,0.0,0.0,0.6237164269422334,0.5963406028371517,16.0,1.0,0.0,0.123963133640553,0.0,16.0
853,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8423465423465423,0.7411272236535393,8.0,3.0,1.0,0.2153846153846154,0.0,8.0
854,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.848603138155377,0.7997777186703523,12.0,5.0,1.0,0.2153846153846154,0.0,12.0
855,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8458266879319511,0.7881977671451356,25.0,5.0,2.0,0.18181818181818177,0.0,25.0
856,0.59375,999.0,1.0,0.5070422535211268,0.0,0.0,0.0,0.5226739482200647,0.4901504883956715,2.0,0.0,0.0,0.06947815533980584,0.0,2.0
857,0.59375,999.0,1.0,0.5070422535211268,0.0,0.0,0.0,0.5226739482200647,0.4901504883956715,2.0,0.0,0.0,0.06947815533980584,0.0,2.0
858,0.6956521739130435,999.0,1.0,1.0,0.0,0.0,0.0,0.5817230273752013,0.5515029522275899,4.0,0.0,0.0,0.16787439613526567,0.0,4.0
859,0.6947368421052632,999.0,1.0,1.0,0.0,0.0,0.0,0.6837053897861257,0.671742655044562,9.0,0.0,0.0,0.015125191619826284,0.0,9.0
860,0.5,999.0,1.0,0.5217391304347826,0.0,0.0,0.0,0.4937106918238994,0.47601777127913836,1.0,0.0,0.0,0.009433962264150941,0.0,1.0
861,0.5857142857142857,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5789510006901312,0.5689922220357003,7.0,0.0,0.0,0.00600414078674949,0.0,7.0
862,0.3979591836734694,999.0,1.0,0.5245901639344263,0.0,0.0,0.0,0.37899902404554836,0.3562833595515411,0.0,0.0,0.0,0.015243134290753357,0.0,0.0
863,0.3979591836734694,999.0,1.0,0.5245901639344263,0.0,0.0,0.0,0.3509362905684112,0.33783450161377393,0.0,0.0,0.0,0.06869089099054254,0.0,0.0
864,0.6338028169014085,999.0,1.0,0.6730769230769231,0.0,0.0,0.0,0.5247337684644452,0.49463824087664693,1.0,0.0,0.0,0.15819306080384754,0.0,1.0
865,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8646163123775065,0.8231176135134604,28.0,9.0,2.0,0.19402985074626866,0.0,28.0
866,0.7714285714285715,999.0,1.0,1.0,0.0,0.0,0.0,0.714935064935065,0.6758688147295742,28.0,2.0,0.0,0.021428571428571463,0.0,28.0
867,0.4675324675324675,999.0,1.0,0.7916666666666666,0.0,0.0,0.0,0.46012384240232346,0.44499071411012475,0.0,0.0,0.0,0.010389610389610393,0.0,0.0
868,0.4842105263157895,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.4548675610595116,0.4276926164077867,0.0,0.0,0.0,0.003818369453044368,0.0,0.0
869,0.32051282051282054,999.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.28331362585621,0.2745336300591806,0.0,0.0,0.0,0.0554525795489651,0.0,0.0
870,0.27927927927927926,999.0,1.0,0.29577464788732394,0.0,0.0,0.0,0.2756327756327756,0.2726464493877116,0.0,0.0,0.0,0.002493564993564956,0.0,0.0
871,0.27927927927927926,999.0,1.0,0.29577464788732394,0.0,0.0,0.0,0.2756327756327756,0.2726464493877116,0.0,0.0,0.0,0.002493564993564956,0.0,0.0
872,0.696969696969697,999.0,1.0,0.6470588235294118,0.0,0.0,0.0,0.6629333396811794,0.609188575237279,7.0,0.0,0.0,0.010402532790592556,0.0,7.0
873,0.5111111111111111,999.0,1.0,0.39705882352941174,0.0,0.0,0.0,0.5019115890083632,0.4989964157706093,2.0,0.0,0.0,0.011111111111111072,0.0,2.0
874,0.4666666666666667,999.0,1.0,0.43478260869565216,0.0,0.0,0.0,0.46178266178266175,0.4539813617754794,0.0,0.0,0.0,0.00512820512820511,0.0,0.0
875,0.5285714285714286,999.0,1.0,0.4626865671641791,0.0,0.0,0.0,0.5141534391534391,0.5045271512113617,3.0,0.0,0.0,0.014682539682539741,0.0,3.0
876,0.5,999.0,1.0,0.43478260869565216,0.0,0.0,0.0,0.49171010176222385,0.474584884586746,1.0,0.0,0.0,0.00588235294117645,0.0,1.0
877,0.40476190476190477,999.0,1.0,0.48148148148148145,0.0,0.0,0.0,0.39829512051734267,0.38587362403454356,0.0,0.0,0.0,0.00970017636684306,0.0,0.0
878,0.45454545454545453,999.0,1.0,0.46153846153846156,0.0,0.0,0.0,0.4525904203323558,0.44554781097558094,0.0,0.0,0.0,0.0029325513196480912,0.0,0.0
879,0.45614035087719296,999.0,1.0,0.6521739130434783,0.0,0.0,0.0,0.44387309269341935,0.4364825857747817,0.0,0.0,0.0,0.011695906432748537,0.0,0.0
880,0.43859649122807015,999.0,1.0,0.4791666666666667,0.0,0.0,0.0,0.4252062080082836,0.4144888041700495,0.0,0.0,0.0,0.010025062656641603,0.0,0.0
881,0.8524590163934426,999.0,0.0,1.0,0.0,1.0,21.0,0.805339446142447,0.7631279101097107,36.0,4.0,2.0,0.03889969435954421,13.0,23.0
882,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8565955117679257,0.7808707241129695,9.0,3.0,2.0,0.1428571428571429,0.0,9.0
883,0.4696969696969697,999.0,1.0,0.391304347826087,0.0,0.0,0.0,0.45234030445298057,0.44529529051286465,0.0,0.0,0.0,0.018992744344857038,0.0,0.0
884,0.43478260869565216,999.0,1.0,0.38271604938271603,0.0,0.0,0.0,0.4123323705060192,0.4042825391867284,0.0,0.0,0.0,0.03052728954671602,0.0,0.0
885,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9280193236714975,0.8547567996823506,16.0,9.0,3.0,0.09999999999999998,0.0,16.0
886,0.4507042253521127,999.0,1.0,0.26666666666666666,0.0,0.0,0.0,0.40585060187750965,0.38049075328336857,0.0,0.0,0.0,0.06264452385957536,0.0,0.0
887,0.5081967213114754,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.47558854713894366,0.46119853891138557,1.0,0.0,0.0,0.04551015414729631,0.0,1.0
888,0.5483870967741935,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5012036591237362,0.48507254831774527,1.0,0.0,0.0,0.07077515647568605,0.0,1.0
889,0.7115384615384616,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.6307278742762614,0.6051663716899581,12.0,1.0,0.0,0.11153846153846159,0.0,12.0
890,0.5,999.0,1.0,0.4507042253521127,0.0,0.0,0.0,0.4768695898964099,0.45954421383089405,1.0,0.0,0.0,0.006172839506172867,0.0,1.0
891,0.5,999.0,1.0,0.4507042253521127,0.0,0.0,0.0,0.4768695898964099,0.45954421383089405,1.0,0.0,0.0,0.006172839506172867,0.0,1.0
892,0.8285714285714286,999.0,1.0,0.7391304347826086,0.0,0.0,0.0,0.7729548461942829,0.7411062410499031,18.0,3.0,1.0,0.0680080482897385,0.0,18.0
893,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8358543417366947,0.79447035152089,23.0,8.0,1.0,0.23529411764705888,1.0,22.0
894,0.8548387096774194,999.0,0.0,1.0,0.0,1.0,1.0,0.7505027832932066,0.7025418133450996,33.0,2.0,1.0,0.15308432371250713,1.0,32.0
895,0.7586206896551724,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.7183923507710767,0.6875389069661424,21.0,2.0,0.0,0.012857977790765585,0.0,21.0
896,0.6349206349206349,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.6013460939931528,0.5764213384884469,12.0,0.0,0.0,0.009920634920634885,0.0,12.0
897,0.765625,999.0,1.0,0.7755102040816326,0.0,0.0,0.0,0.6694940476190476,0.5996489265239265,4.0,1.0,0.0,0.1227678571428571,0.0,4.0
898,0.43333333333333335,999.0,1.0,0.46296296296296297,0.0,0.0,0.0,0.3925889273736874,0.381251560659002,0.0,0.0,0.0,0.06099290780141847,0.0,0.0
899,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8490591579802356,0.7838791240373465,9.0,4.0,1.0,0.2168674698795181,0.0,9.0
900,0.6666666666666666,999.0,1.0,0.6964285714285714,0.0,0.0,0.0,0.5720788872962786,0.5246011935703381,2.0,0.0,0.0,0.10622710622710618,0.0,2.0
901,0.6461538461538462,999.0,1.0,0.6111111111111112,0.0,0.0,0.0,0.5527777777777778,0.5094105691056912,2.0,0.0,0.0,0.09230769230769231,0.0,2.0
902,0.5873015873015873,999.0,1.0,0.6875,0.0,0.0,0.0,0.5364159190246147,0.506401790220739,2.0,0.0,0.0,0.05106970324361626,0.0,2.0
903,0.5873015873015873,999.0,1.0,0.6875,0.0,0.0,0.0,0.5364159190246147,0.506401790220739,2.0,0.0,0.0,0.05106970324361626,0.0,2.0
904,0.5522388059701493,999.0,1.0,0.5681818181818182,0.0,0.0,0.0,0.5061825268327006,0.478692748829332,2.0,0.0,0.0,0.045389490901656115,0.0,2.0
905,0.5522388059701493,999.0,1.0,0.5681818181818182,0.0,0.0,0.0,0.5061825268327006,0.478692748829332,2.0,0.0,0.0,0.045389490901656115,0.0,2.0
906,0.5522388059701493,999.0,1.0,0.5681818181818182,0.0,0.0,0.0,0.5061825268327006,0.478692748829332,2.0,0.0,0.0,0.045389490901656115,0.0,2.0
907,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.7278417982643335,0.6365463487998699,4.0,1.0,1.0,0.3939393939393939,1.0,3.0
908,0.7636363636363637,999.0,1.0,0.6818181818181818,0.0,0.0,0.0,0.6937310706216047,0.6476099828968456,10.0,1.0,0.0,0.07511177347242926,0.0,10.0
909,0.7636363636363637,999.0,1.0,0.6818181818181818,0.0,0.0,0.0,0.6937310706216047,0.6476099828968456,10.0,1.0,0.0,0.07511177347242926,0.0,10.0
910,0.4266666666666667,999.0,0.0,1.0,0.0,1.0,2.0,0.42447570332480816,0.4209351738312955,0.0,0.0,0.0,0.00019607843137259273,0.0,0.0
911,0.65625,999.0,0.0,1.0,0.0,1.0,12.0,0.6144624842370744,0.5782013000660541,7.0,0.0,0.0,0.01009615384615381,6.0,1.0
912,0.6428571428571429,999.0,0.0,1.0,0.0,1.0,12.0,0.5836268754076973,0.5216046966731898,2.0,0.0,0.0,0.014285714285714346,2.0,0.0
913,0.7384615384615385,999.0,0.0,1.0,0.0,1.0,12.0,0.6538461538461539,0.5923076923076923,5.0,2.0,0.0,0.015384615384615441,5.0,0.0
914,0.6176470588235294,999.0,1.0,0.5319148936170213,0.0,0.0,0.0,0.59290127009708,0.5731650044824904,12.0,0.0,0.0,0.031932773109243695,0.0,12.0
915,0.2976190476190476,999.0,1.0,0.3269230769230769,0.0,0.0,0.0,0.29601099699138916,0.29225809179369555,0.0,0.0,0.0,0.0013227513227513366,0.0,0.0
916,0.5254237288135594,999.0,1.0,0.5121951219512195,0.0,0.0,0.0,0.47059380469049344,0.4452298460326869,1.0,0.0,0.0,0.0776625347837086,0.0,1.0
917,0.3684210526315789,999.0,1.0,0.3283582089552239,0.0,0.0,0.0,0.3659428336020753,0.36259344866844573,0.0,0.0,0.0,0.0013324450366422047,0.0,0.0
918,0.6666666666666666,999.0,1.0,0.5833333333333334,0.0,0.0,0.0,0.6183006535947713,0.6017496229260935,22.0,0.0,0.0,0.06666666666666665,0.0,22.0
919,0.704225352112676,999.0,1.0,0.6041666666666666,0.0,0.0,0.0,0.643377810723993,0.6214754043831138,7.0,1.0,0.0,0.07042253521126751,0.0,7.0
920,0.5185185185185185,999.0,1.0,0.5,0.0,0.0,0.0,0.4914669571532317,0.47139330714309996,2.0,0.0,0.0,0.01851851851851849,0.0,2.0
921,0.5102040816326531,999.0,1.0,0.65625,0.0,0.0,0.0,0.4933301249755613,0.4778763818636437,1.0,0.0,0.0,0.01867865790383949,0.0,1.0
922,0.38823529411764707,999.0,1.0,0.4714285714285714,0.0,0.0,0.0,0.347518760590656,0.3367163845595218,0.0,0.0,0.0,0.05490196078431375,0.0,0.0
923,0.38823529411764707,999.0,1.0,0.4714285714285714,0.0,0.0,0.0,0.347518760590656,0.3367163845595218,0.0,0.0,0.0,0.05490196078431375,0.0,0.0
924,0.5833333333333334,999.0,1.0,0.54,0.0,0.0,0.0,0.5542328042328042,0.5074847374847374,3.0,0.0,0.0,0.04365079365079372,0.0,3.0
925,0.7160493827160493,999.0,1.0,1.0,0.0,0.0,0.0,0.6924983886161931,0.6723762125575499,16.0,1.0,0.0,0.029302394764242123,0.0,16.0
926,0.453125,999.0,1.0,0.4528301886792453,0.0,0.0,0.0,0.3796130952380952,0.3601889097744361,0.0,0.0,0.0,0.11026785714285714,0.0,0.0
927,0.39285714285714285,999.0,1.0,0.4714285714285714,0.0,0.0,0.0,0.3595708020050125,0.3508302005012531,0.0,0.0,0.0,0.04910714285714285,0.0,0.0
928,0.7142857142857143,999.0,1.0,0.8846153846153846,0.0,0.0,0.0,0.6534798534798535,0.6368640314908973,16.0,1.0,0.0,0.08351648351648355,0.0,16.0
929,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8133718133718134,0.7402267982913144,21.0,2.0,1.0,0.2222222222222222,0.0,21.0
930,0.9285714285714286,999.0,1.0,1.0,0.0,0.0,0.0,0.7843180482069371,0.7037410120743455,26.0,3.0,1.0,0.21252204585537926,0.0,26.0
931,0.7710843373493976,999.0,1.0,1.0,0.0,0.0,0.0,0.6637762340704719,0.6323193618908627,12.0,1.0,0.0,0.15722295121078378,0.0,12.0
932,0.7710843373493976,999.0,1.0,1.0,0.0,0.0,0.0,0.6637762340704719,0.6323193618908627,12.0,1.0,0.0,0.15722295121078378,0.0,12.0
933,0.7529411764705882,999.0,1.0,0.6825396825396826,0.0,0.0,0.0,0.7003088414853121,0.6793474960834536,13.0,1.0,0.0,0.07162249515190688,0.0,13.0
934,0.7625,999.0,1.0,1.0,0.0,0.0,0.0,0.6624951802583382,0.6214096050119302,13.0,1.0,0.0,0.13092105263157894,0.0,13.0
935,0.717948717948718,999.0,1.0,1.0,0.0,0.0,0.0,0.6936059720869848,0.6628022387143757,14.0,1.0,0.0,0.021746186303148285,0.0,14.0
936,0.6081081081081081,999.0,1.0,0.7575757575757576,0.0,0.0,0.0,0.5848575848575849,0.5545290087458763,5.0,0.0,0.0,0.017199017199017175,0.0,5.0
937,0.6216216216216216,999.0,1.0,1.0,0.0,0.0,0.0,0.6093536718536718,0.6020537645624522,6.0,0.0,0.0,0.01745495495495497,0.0,6.0
938,0.7222222222222222,999.0,1.0,1.0,0.0,0.0,0.0,0.6966736966736967,0.6645491808169293,19.0,1.0,0.0,0.03391053391053389,0.0,19.0
939,0.6753246753246753,999.0,1.0,1.0,0.0,0.0,0.0,0.6600675747017211,0.6290357139031583,16.0,0.0,0.0,0.01678808995882164,0.0,16.0
940,0.7361111111111112,999.0,1.0,0.7666666666666667,0.0,0.0,0.0,0.6954947888492192,0.6610072327175655,20.0,1.0,0.0,0.056623931623931645,0.0,20.0
941,0.7464788732394366,999.0,1.0,0.7666666666666667,0.0,0.0,0.0,0.6975442397977609,0.658444118208948,20.0,1.0,0.0,0.06699169375225711,0.0,20.0
942,0.7878787878787878,999.0,1.0,1.0,0.0,0.0,0.0,0.7487373737373737,0.7060716925351072,22.0,3.0,0.0,0.051767676767676685,0.0,22.0
943,0.7222222222222222,999.0,1.0,1.0,0.0,0.0,0.0,0.6895872528783921,0.6602973145397465,21.0,1.0,0.0,0.03391053391053389,0.0,21.0
944,0.7222222222222222,999.0,1.0,1.0,0.0,0.0,0.0,0.6895872528783921,0.6602973145397465,21.0,1.0,0.0,0.03391053391053389,0.0,21.0
945,0.7162162162162162,999.0,1.0,0.6923076923076923,0.0,0.0,0.0,0.6709541858932103,0.6340605904616593,19.0,1.0,0.0,0.05371621621621625,0.0,19.0
946,0.8275862068965517,999.0,1.0,1.0,0.0,0.0,0.0,0.7075390875990576,0.6682705251589661,16.0,1.0,1.0,0.17541229385307344,0.0,16.0
947,0.6986301369863014,999.0,1.0,1.0,0.0,0.0,0.0,0.6570606365126913,0.6193654696873049,17.0,0.0,0.0,0.036467974824139215,0.0,17.0
948,0.6986301369863014,999.0,1.0,1.0,0.0,0.0,0.0,0.6570606365126913,0.6193654696873049,17.0,0.0,0.0,0.036467974824139215,0.0,17.0
949,0.5428571428571428,999.0,1.0,0.6481481481481481,0.0,0.0,0.0,0.524690768169029,0.49985703772481616,2.0,0.0,0.0,0.00439560439560438,0.0,2.0
950,0.9285714285714286,999.0,1.0,1.0,0.0,0.0,0.0,0.7843180482069371,0.7037410120743455,26.0,3.0,1.0,0.21252204585537926,0.0,26.0
951,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8363636363636363,0.7198996435616154,10.0,3.0,1.0,0.23333333333333328,0.0,10.0
952,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8363636363636363,0.7198996435616154,10.0,3.0,1.0,0.23333333333333328,0.0,10.0
953,0.6031746031746031,999.0,1.0,0.6730769230769231,0.0,0.0,0.0,0.515094447297837,0.48474294288850617,1.0,0.0,0.0,0.12859833198816245,0.0,1.0
954,0.5434782608695652,999.0,1.0,0.627906976744186,0.0,0.0,0.0,0.5380659546157442,0.5310493185321584,6.0,0.0,0.0,0.0050167224080267525,0.0,6.0
955,0.5434782608695652,999.0,1.0,0.627906976744186,0.0,0.0,0.0,0.5380659546157442,0.5310493185321584,6.0,0.0,0.0,0.0050167224080267525,0.0,6.0
956,0.5434782608695652,999.0,1.0,0.627906976744186,0.0,0.0,0.0,0.5380659546157442,0.5310493185321584,6.0,0.0,0.0,0.0050167224080267525,0.0,6.0
957,0.8409090909090909,999.0,1.0,0.8108108108108109,0.0,0.0,0.0,0.6683100849767515,0.6244276094276093,9.0,1.0,1.0,0.24831649831649838,0.0,9.0
958,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9442508710801394,0.7979351380326991,6.0,3.0,3.0,0.024390243902439046,0.0,6.0
959,0.5833333333333334,999.0,1.0,0.625,0.0,0.0,0.0,0.5730926779313875,0.5640576269608528,10.0,0.0,0.0,0.011904761904761973,0.0,10.0
960,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.7243589743589745,0.657256894049347,9.0,1.0,1.0,0.40384615384615385,0.0,9.0
961,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9376063528077142,0.7994416397389272,6.0,3.0,3.0,0.024390243902439046,0.0,6.0
962,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9503798670465337,0.7575295075295075,3.0,3.0,3.0,0.019230769230769273,0.0,3.0
963,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.8598111658456485,0.7180213464696223,4.0,3.0,2.0,0.1964285714285714,1.0,3.0
964,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.8981173864894796,0.753257224346518,5.0,3.0,3.0,0.1428571428571429,1.0,4.0
965,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.9107142857142857,0.7557088744588745,5.0,3.0,3.0,0.0714285714285714,1.0,4.0
966,0.3424657534246575,999.0,1.0,0.3,0.0,0.0,0.0,0.33197252159040186,0.32132803509876323,0.0,0.0,0.0,0.0048034157623198515,0.0,0.0
967,0.3582089552238806,999.0,1.0,0.44,0.0,0.0,0.0,0.3280294197284588,0.31954897649387687,0.0,0.0,0.0,0.04314046207319566,0.0,0.0
968,0.5657894736842105,999.0,1.0,0.5384615384615384,0.0,0.0,0.0,0.5472342385644476,0.5310432458413713,9.0,0.0,0.0,0.02412280701754388,0.0,9.0
969,0.7236842105263158,999.0,1.0,0.7017543859649122,0.0,0.0,0.0,0.6609811565951916,0.5944649749794635,4.0,1.0,0.0,0.09405458089668617,0.0,4.0
970,0.4878048780487805,999.0,1.0,0.47540983606557374,0.0,0.0,0.0,0.45734251314845165,0.42691196783739144,0.0,0.0,0.0,0.024036762106751486,0.0,0.0
971,0.48148148148148145,999.0,1.0,0.47540983606557374,0.0,0.0,0.0,0.42216900205177765,0.39683922136209693,0.0,0.0,0.0,0.07450473729543494,0.0,0.0
972,0.3977272727272727,999.0,1.0,0.47540983606557374,0.0,0.0,0.0,0.38208295252943386,0.35990933181079826,0.0,0.0,0.0,0.004468845760980555,0.0,0.0
973,0.8556701030927835,999.0,0.0,1.0,0.0,1.0,3.0,0.8172903611616468,0.7805072145402663,18.0,6.0,2.0,0.05358676975945009,3.0,15.0
974,0.671875,999.0,0.0,1.0,0.0,1.0,1.0,0.6002276715736387,0.5723588251664053,11.0,0.0,0.0,0.10471082089552242,1.0,10.0
975,0.671875,999.0,0.0,1.0,0.0,1.0,1.0,0.6002276715736387,0.5723588251664053,11.0,0.0,0.0,0.10471082089552242,1.0,10.0
976,0.8714285714285714,999.0,0.0,1.0,0.0,1.0,2.0,0.7198070222460466,0.6131296345930493,3.0,1.0,1.0,0.2175824175824176,2.0,1.0
977,0.7272727272727273,999.0,1.0,0.7058823529411765,0.0,0.0,0.0,0.6572651396595058,0.6253251977106278,8.0,1.0,0.0,0.08838383838383845,0.0,8.0
978,0.6493506493506493,999.0,1.0,0.6226415094339622,0.0,0.0,0.0,0.5753719460616012,0.5476041200179131,5.0,0.0,0.0,0.08982683982683981,0.0,5.0
979,0.7752808988764045,999.0,1.0,1.0,0.0,0.0,0.0,0.7231618371772127,0.676477747467618,7.0,2.0,0.0,0.0337078651685393,0.0,7.0
980,0.7752808988764045,999.0,1.0,1.0,0.0,0.0,0.0,0.7231618371772127,0.676477747467618,7.0,2.0,0.0,0.0337078651685393,0.0,7.0
981,0.7777777777777778,999.0,1.0,1.0,0.0,0.0,0.0,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0
982,0.7777777777777778,999.0,1.0,1.0,0.0,0.0,0.0,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0
983,0.7777777777777778,999.0,1.0,1.0,0.0,0.0,0.0,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0
984,0.7777777777777778,999.0,1.0,1.0,0.0,0.0,0.0,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0
985,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7282539682539682,0.6577316017316016,8.0,1.0,1.0,0.3866666666666667,1.0,7.0
986,0.746268656716418,999.0,0.0,1.0,0.0,1.0,3.0,0.6895955007570841,0.6460338474366798,9.0,1.0,0.0,0.050616482803374496,1.0,8.0
987,0.8461538461538461,999.0,0.0,1.0,0.0,1.0,3.0,0.7043095793095793,0.6448079698079697,7.0,2.0,1.0,0.13782051282051277,1.0,6.0
988,0.7164179104477612,999.0,0.0,1.0,0.0,1.0,3.0,0.6916200248756219,0.6620715820249402,8.0,1.0,0.0,0.02985074626865669,1.0,7.0
989,0.5915492957746479,999.0,0.0,1.0,0.0,1.0,1.0,0.5848423876592891,0.5711074527975936,9.0,0.0,0.0,0.0,1.0,8.0
990,0.5915492957746479,999.0,0.0,1.0,0.0,1.0,1.0,0.5848423876592891,0.5711074527975936,9.0,0.0,0.0,0.0,1.0,8.0
991,0.6075949367088608,999.0,1.0,0.6756756756756757,0.0,0.0,0.0,0.49267561013218947,0.4596383400805819,1.0,0.0,0.0,0.1657344715925817,0.0,1.0
992,0.631578947368421,999.0,1.0,0.6756756756756757,0.0,0.0,0.0,0.5048034242232086,0.46266466322957733,1.0,0.0,0.0,0.17374762206721622,0.0,1.0
993,0.7391304347826086,999.0,1.0,0.5384615384615384,0.0,0.0,0.0,0.5951511446872094,0.5373710308709431,3.0,1.0,0.0,0.19965675057208232,0.0,3.0
994,0.8208955223880597,999.0,1.0,0.6756756756756757,0.0,0.0,0.0,0.6688228064095209,0.6070280902843443,4.0,1.0,1.0,0.21278741427995163,0.0,4.0
995,0.8208955223880597,999.0,1.0,0.6756756756756757,0.0,0.0,0.0,0.6688228064095209,0.6070280902843443,4.0,1.0,1.0,0.21278741427995163,0.0,4.0
996,0.5797101449275363,999.0,0.0,1.0,0.0,1.0,7.0,0.4993227857677985,0.4603592216999136,2.0,0.0,0.0,0.07321663843402981,1.0,1.0
997,0.7,999.0,1.0,0.4782608695652174,0.0,0.0,0.0,0.6684186882300089,0.6176204137177324,7.0,1.0,0.0,0.0018867924528301883,0.0,7.0
998,0.7613636363636364,999.0,0.0,1.0,0.0,1.0,4.0,0.6300543877569306,0.5864249746420944,5.0,1.0,0.0,0.1718899521531101,1.0,4.0
999,0.45161290322580644,999.0,1.0,0.3557692307692308,0.0,0.0,0.0,0.4375209426685061,0.4273408484293865,0.0,0.0,0.0,0.004804392587508588,0.0,0.0
1000,0.7123287671232876,999.0,1.0,1.0,0.0,0.0,0.0,0.6875673408532781,0.6562507639200007,19.0,1.0,0.0,0.032841587636108116,0.0,19.0
1001,0.7123287671232876,999.0,1.0,1.0,0.0,0.0,0.0,0.6875673408532781,0.6562507639200007,19.0,1.0,0.0,0.032841587636108116,0.0,19.0
1002,0.66,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.6095906432748538,0.564059470710675,4.0,0.0,0.0,0.0,0.0,4.0
