sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
177,177,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,CCN(CC)CC,325.0,382.0,,,10.1021/acsami.7b06547,Deep4Chem,8.0,PAHs,12.0,11873.0,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1183,,,,,,,,,,1178,test15,328.1389,325.0,3.138885498046875,384.54968,382.0,2.5496826171875,0.55973864,,,4.489643,,
178,178,CC(C)C/C1=C2\C=CC(=N2)C(CC(C)C)(C(C)(C)C)c2ccc([nH]2)C(CC(C)C)(C(C)(C)C)C2=N/C(=C(/CC(C)C)c3ccc1[nH]3)C=C2,ClCCl,ClCCl,,,,4.5000003320723,,Epsilon,7.0,Porphyrin,1.0,11891.0,CC(C)C/C1=C2\C=CC(=N2)C(CC(C)C)(C(C)(C)C)c2ccc([nH]2)C(CC(C)C)(C(C)(C)C)C2=N/C(=C(/CC(C)C)c3ccc1[nH]3)C=C2,C1=CC2=NC1=Cc1ccc([nH]1)C=C1C=CC(=N1)Cc1ccc([nH]1)C2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1186,,,,,,,,,,1181,test15,622.9225,,,658.84064,,,0.2282951,,,4.916473,4.5000003320723,0.4164725797624165
179,179,[N-]=[N+]=NCC(CO)OCn1cc(Cc2cccc(OCc3ccccc3)c2)c(O)nc1=O,CCO,CCO,,,,3.958420528052518,,Epsilon,13.0,6n6,1.0,12000.0,[N-]=[N+]=NCC(CO)OCn1cc(Cc2cccc(OCc3ccccc3)c2)c(O)nc1=O,O=c1ncc(Cc2cccc(OCc3ccccc3)c2)c[nH]1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1196,,,,,,,,,,1191,test15,364.03262,,,443.34204,,,0.32284805,,,3.947467,3.958420528052518,0.010953439353177163
180,180,Nc1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)NCCCS(=O)(=O)O)c3[o+]c2c1S(=O)(=O)[O-],O,O,491.0,515.0,,,Dyomics,ChemFluo,9.0,Acridines,1.0,12104.0,Nc1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)NCCCS(=O)(=O)O)c3[o+]c2c1S(=O)(=O)[O-],c1ccc(-c2c3ccccc3[o+]c3ccccc23)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1211,,,,,,,,,,1206,test15,504.31708,491.0,13.31707763671875,521.8179,515.0,6.81787109375,0.6588588,,,4.822288,,
181,181,COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,CCO,CCO,377.0,461.0,0.64,3.828015064223977,10.1021/acs.orglett.7b00416,Deep4Chem,15.0,Benz,1.0,12110.0,COc1ccccc1CC(=O)OCc1c(C)c(=O)n2c(=O)c(C)c(C)n12,O=C(Cc1ccccc1)OCc1cc(=O)n2c(=O)ccn12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1212,,,,,,,,,,1207,test15,386.96817,377.0,9.968170166015625,466.42407,461.0,5.424072265625,0.6195361,0.64,0.020463898181915297,3.9666953,3.828015064223977,0.13868024446132576
182,182,O=C(O)c1ccc2nc(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc2c1,ClC(Cl)Cl,ClC(Cl)Cl,400.0,,,,10.1021/ol2012378,DSSCDB,6.0,Triphenylamine,1.0,12161.0,O=C(O)c1ccc2nc(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c(-c3ccc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)nc2c1,C(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2nc3ccccc3nc2-c2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1216,,,,,,,,,,1211,test15,463.5062,400.0,63.506195068359375,639.0842,,,0.61613035,,,4.683893,,
183,183,N#C/C(=C\c1ccc(C=Cc2ccc(N(c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)cc2)s1)C(=O)O,ClCCl,ClCCl,480.0,,,,10.1002/ejoc.201200530,Dye aggregation,6.0,Triphenylamine,1.0,12162.0,N#C/C(=C\c1ccc(C=Cc2ccc(N(c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)cc2)s1)C(=O)O,C(=Cc1cccs1)c1ccc(N(c2ccc(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1217,,,,,,,,,,1212,test15,455.57312,480.0,24.4268798828125,620.2498,,,0.1361884,,,4.6584024,,
184,184,COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,C1CCCCC1,267.0,297.0,0.36,4.271841606536499,10.1016/j.tet.2010.09.014,Deep4Chem,12.0,5n6,5.0,12190.0,COC(=O)c1nc(-c2ccccc2)oc1C,c1ccc(-c2ncco2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1222,,,,,,,,,,1217,test15,272.04855,267.0,5.048553466796875,309.4028,297.0,12.402801513671875,0.38405183,0.36,0.024051829576492323,4.155905,4.271841606536499,0.11593683663903764
185,185,CCOC(=O)c1cc2cc(C(=O)c3ccccc3)cn2cc1-c1cccs1,ClCCl,ClCCl,280.0,,,4.846955325019824,,ChemDataExtractor,10.0,5p6,1.0,12205.0,CCOC(=O)c1cc2cc(C(=O)c3ccccc3)cn2cc1-c1cccs1,O=C(c1ccccc1)c1cc2ccc(-c3cccs3)cn2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1223,,,,,,,,,,1218,test15,299.72357,280.0,19.72357177734375,458.41867,,,0.17059772,,,4.613318,4.846955325019824,0.2336373585586422
186,186,O=C(OC([O-])=c1c(Cl)c(Cl)c(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(C(=C2C(=[Cl+])C(Cl)=C(Cl)C(Cl)=C2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,C1CCCCC1,C1CCCCC1,,,,4.838849090737256,,Epsilon,13.0,6n6,1.0,12235.0,O=C(OC([O-])=c1c(Cl)c(Cl)c(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl)c1c(Cl)c(Cl)c(C(=C2C(=[Cl+])C(Cl)=C(Cl)C(Cl)=C2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,O=C(OC=c1ccc(=C(c2ccccc2)c2ccccc2)cc1)c1ccc(C(=C2C=CC=CC2=[Cl+])c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1226,,,,,,,,,,1220,test15,526.7428,,,555.88257,,,0.23514017,,,4.973403,4.838849090737256,0.13455388625249043
187,187,CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,CC#N,CC#N,,577.0,0.13,,10.1016/j.optmat.2004.02.022,Deep4Chem,12.0,5n6,5.0,12280.0,CCN(CC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CC)CC)cc4)s3)s2)cc1,C(=C/c1ccc(-c2ccc(/C=C/c3ccccc3)s2)s1)\c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1231,,,,,,,,,,1225,test15,475.96954,,,558.0087,577.0,18.99127197265625,0.097878546,0.13,0.032121454477310185,4.637051,,
188,188,COc1cc(C)cc2c1C(=O)C1=C(O)CC[C@H](O[Si](C)(C)C(C)(C)C)[C@@]1(C)O2,CC#N,CC#N,,,,0.6559351727888152,,Epsilon,9.0,Acridines,1.0,12302.0,COc1cc(C)cc2c1C(=O)C1=C(O)CC[C@H](O[Si](C)(C)C(C)(C)C)[C@@]1(C)O2,O=C1C2=CCCCC2Oc2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1233,,,,,,,,,,1227,test15,420.04004,,,471.74866,,,0.109589085,,,0.5574627,0.6559351727888152,0.098472480528073
189,189,C(C#Cc1ccccc1)#Cc1ccccc1,CCO,CCO,326.0,330.0,0.0,4.443999489454298,Fluorophores,"ChemFluo,PhotochemCAD",13.0,6n6,1.0,12328.0,C(C#Cc1ccccc1)#Cc1ccccc1,C(C#Cc1ccccc1)#Cc1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1236,,,,,,,,,,1230,test15,316.15082,326.0,9.84918212890625,373.69513,330.0,43.69512939453125,0.28515118,0.0,0.2851511836051941,4.2833204,4.443999489454298,0.16067906251338027
190,190,CN(C)[N+]([O-])=NOc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1ON=[N+]([O-])N1CCN(C(=O)c2cc(Cc3nnc(O)c4ccccc34)ccc2F)CC1,CS(C)=O,CS(C)=O,,,,4.505149978319906,,Epsilon,13.0,6n6,1.0,12399.0,CN(C)[N+]([O-])=NOc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1ON=[N+]([O-])N1CCN(C(=O)c2cc(Cc3nnc(O)c4ccccc34)ccc2F)CC1,O=C(c1cccc(Cc2nncc3ccccc23)c1)N1CCN([NH+]=NOc2ccccc2)CC1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1241,,,,,,,,,,1235,test15,420.78107,,,517.60645,,,0.05503112,,,4.017001,4.505149978319906,0.48814882628133205
191,191,C[Si]1(C)c2cc(-c3ccc(-c4cccs4)s3)ccc2C=Cc2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,ClCCl,458.0,463.0,0.46,,10.1021/om2000597,Deep4Chem,12.0,5n6,1.0,12496.0,C[Si]1(C)c2cc(-c3ccc(-c4cccs4)s3)ccc2C=Cc2ccc(-c3ccc(-c4cccs4)s3)cc21,C1=Cc2ccc(-c3ccc(-c4cccs4)s3)cc2[SiH2]c2cc(-c3ccc(-c4cccs4)s3)ccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1244,,,,,,,,,,1238,test15,398.90167,458.0,59.09832763671875,466.53296,463.0,3.532958984375,0.4170664,0.46,0.04293360471725466,4.750621,,
192,192,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CC(C)(C)O,CC(C)(C)O,330.0,420.0,,,10.1016/j.saa.2016.07.027,Deep4Chem,12.0,5n6,20.0,12540.0,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,c1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1249,,,,,,,,,,1243,test15,332.4909,330.0,2.49090576171875,420.78717,420.0,0.78717041015625,0.13204737,,,4.098642,,
193,193,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,ClCCl,442.0,720.0,0.0,,10.1016/j.cplett.2007.10.005,Deep4Chem,7.0,Porphyrin,1.0,12615.0,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc(s1)c(-c1ccccc1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1253,,,,,,,,,,1247,test15,413.42795,442.0,28.572052001953125,671.56445,720.0,48.435546875,0.07026628,0.0,0.07026627659797668,4.961167,,
194,194,O=C(OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O)c1ccc(O)cc1,CO,CO,,,,0.2041199891274168,,Epsilon,9.0,Acridines,1.0,12633.0,O=C(OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O)c1ccc(O)cc1,O=C(OCc1ccc2c(c1)C(=O)c1ccccc1C2=O)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1256,,,,,,,,,,1250,test15,455.26437,,,532.4714,,,0.18869643,,,4.1479526,0.2041199891274168,3.9438325674826906
195,195,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccco2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,744.0,744.0,0.09,4.9000009651534695,10.1016/j.tet.2017.12.006,Deep4Chem,12.0,5n6,1.0,12712.0,Cc1ccc(C2=c3ccc([nH]3)=C3C=CC4=[N+]3[P+]([O-])([O-])n3c(ccc3=c3ccc([nH]3)=C(c3ccc(C)cc3)c3ccc2o3)=C4c2ccco2)cc1,C1=CC2=[N+]3[PH2+]n4c(ccc4=c4ccc([nH]4)=C(c4ccccc4)c4ccc(o4)C(c4ccccc4)=c4ccc([nH]4)=C13)=C2c1ccco1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1268,,,,,,,,,,1261,test15,702.7744,744.0,41.2255859375,739.7728,744.0,4.2271728515625,0.14370608,0.09,0.053706083297729496,4.9116597,4.9000009651534695,0.011658752406344952
196,196,OC(=Nc1c2nc(c(-c3ccccc3)c3ccc(cc4nc(c(-c5ccccc5)c5ccc1[nH]5)C=C4)[nH]3)C=C2)c1ccccc1,C1CCOC1,C1CCOC1,,,,5.449999548310974,,Epsilon,7.0,Porphyrin,1.0,12740.0,OC(=Nc1c2nc(c(-c3ccccc3)c3ccc(cc4nc(c(-c5ccccc5)c5ccc1[nH]5)C=C4)[nH]3)C=C2)c1ccccc1,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(c(N=Cc3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1271,,,,,,,,,,1264,test15,532.6338,,,641.6572,,,0.083881766,,,5.156784,5.449999548310974,0.29321549069378694
197,197,COC(=O)CCc1c(C(=O)OCc2ccccc2)c(C)n2c1C=C1C(=[O+]C)C=C(c3ccc[nH]3)N1[B-]2(F)F,ClCCl,ClCCl,540.0,559.0,0.7,,10.1039/C7PP00341B,BODIPY,4.0,Cyanine,1.0,12778.0,COC(=O)CCc1c(C(=O)OCc2ccccc2)c(C)n2c1C=C1C(=[O+]C)C=C(c3ccc[nH]3)N1[B-]2(F)F,O=C(OCc1ccccc1)c1cc2n(c1)[BH2-]N1C(=C2)C(=[O+])C=C1c1ccc[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1275,,,,,,,,,,1268,test15,594.7181,540.0,54.71807861328125,611.8443,559.0,52.84429931640625,0.2085866,0.7,0.4914133965969085,1.7744212,,
198,198,Cc1ccc(-c2c3nc(cc4[nH]c(cc5nc(cc6ccc2[nH]6)C(C)(C)C5)cc4-c2ccc(I)cc2)C=C3)cc1,Cc1ccccc1,Cc1ccccc1,,,,5.1299990719574255,,Epsilon,7.0,Porphyrin,1.0,12812.0,Cc1ccc(-c2c3nc(cc4[nH]c(cc5nc(cc6ccc2[nH]6)C(C)(C)C5)cc4-c2ccc(I)cc2)C=C3)cc1,C1=Cc2nc1cc1[nH]c(cc3nc(cc4ccc([nH]4)c2-c2ccccc2)CC3)cc1-c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1278,,,,,,,,,,1271,test15,561.796,,,619.8746,,,0.19453177,,,5.3796773,5.1299990719574255,0.2496782237273889
199,199,Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(/C=C/c5cc6sc(/C=C(\C#N)C(=O)O)cc6s5)cc4)c4ccc(C)cc4C)cc3)cc2)c(C)c1,C1CCOC1,C1CCOC1,487.0,,,,10.1039/B822190A,Dye aggregation,6.0,Triphenylamine,1.0,12820.0,Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(/C=C/c5cc6sc(/C=C(\C#N)C(=O)O)cc6s5)cc4)c4ccc(C)cc4C)cc3)cc2)c(C)c1,C(=C/c1cc2sccc2s1)\c1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1281,,,,,,,,,,1274,test15,463.28998,487.0,23.71002197265625,612.17926,,,0.20908363,,,4.7541833,,
200,200,CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4C(C)OC(C)C)c(CC)c3CC,ClCCl,ClCCl,,,,5.209246848753374,,Epsilon,7.0,Porphyrin,1.0,12872.0,CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4C(C)OC(C)C)c(CC)c3CC,C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1284,,,,,,,,,,1277,test15,488.47073,,,555.9057,,,0.36594892,,,5.196697,5.209246848753374,0.012549613645951752
201,201,CCCCN=c1[nH]n(-c2ccc(OC)cc2)nc1C#N,CC#N,CC#N,328.0,401.0,0.92,4.189995339964319,10.1016/j.dyepig.2016.08.015,Deep4Chem,12.0,5n6,1.0,12910.0,CCCCN=c1[nH]n(-c2ccc(OC)cc2)nc1C#N,N=c1cnn(-c2ccccc2)[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1287,,,,,,,,,,1280,test15,338.7926,328.0,10.7926025390625,397.12024,401.0,3.8797607421875,0.52295625,0.92,0.39704374790191654,4.1534185,4.189995339964319,0.036576799009728767
202,202,CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc([N+](=O)[O-])cc1)CC,Cc1ccccc1,Cc1ccccc1,585.0,655.0,0.21,,10.1021/acs.joc.0c00620,BODIPY,5.0,BODIPY,5.0,12939.0,CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc([N+](=O)[O-])cc1)CC,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1289,,,,,,,,,,1282,test15,585.3276,585.0,0.32757568359375,632.3218,655.0,22.67822265625,0.16144516,0.21,0.04855484426021575,4.6332135,,
203,203,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,Cc1ccccc1,Cc1ccccc1,374.0,424.0,0.87,4.9199980309640186,10.1021/ol017150e,Deep4Chem,13.0,6n6,1.0,12968.0,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,C(#Cc1ccc(-c2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1293,,,,,,,,,,1286,test15,364.95444,374.0,9.045562744140625,418.96014,424.0,5.03985595703125,0.8082483,0.87,0.06175171852111816,4.7613664,4.9199980309640186,0.15863166362393066
204,204,CCC(C)c1c2nc(cc3ccc([nH]3)c(C(CC)CC)c3nc(c(-c4ccc(N(C)C)cc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,ClCCl,,,,4.490000010582127,,Epsilon,7.0,Porphyrin,1.0,13193.0,CCC(C)c1c2nc(cc3ccc([nH]3)c(C(CC)CC)c3nc(c(-c4ccc(N(C)C)cc4)c4ccc1[nH]4)C=C3)C=C2,C1=Cc2cc3ccc([nH]3)c(-c3ccccc3)c3nc(cc4ccc(cc1n2)[nH]4)C=C3,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1316,,,,,,,,,,1309,test15,512.92334,,,598.89154,,,0.18908018,,,5.1385155,4.490000010582127,0.648515461829982
205,205,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(c1ccc(-c2ccccc2)cc1)=C4C)c(-c1ccc(-c2ccccc2)cc1)c3C,ClCCl,ClCCl,,,,4.979999996409,,Epsilon,7.0,Porphyrin,1.0,13305.0,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(c1ccc(-c2ccccc2)cc1)=C4C)c(-c1ccc(-c2ccccc2)cc1)c3C,C1=Cc2cc3cc(-c4ccc(-c5ccccc5)cc4)c(cc4nc(cc5ccc(cc1n2)[nH]5)C(c1ccc(-c2ccccc2)cc1)=C4)[nH]3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1332,,,,,,,,,,1325,test15,474.42395,,,572.1369,,,0.31816444,,,5.3094215,4.979999996409,0.3294215428976406
206,206,CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,ClCCl,386.0,570.0,0.66,4.510499433702912,"10.1016/j.dyepig.2014.05.030,dx.doi.org/10.1021/jo3004919",Deep4Chem,13.0,6n6,1.0,13353.0,CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,C(=C/c1ccncn1)\c1ccc(-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1336,,,,,,,,,,1329,test15,397.51028,386.0,11.510284423828125,545.0068,570.0,24.99322509765625,0.23071145,0.66,0.42928855478763583,4.563259,4.510499433702912,0.05275969105294731
207,207,CCCCCCCCCCCCCCCCC/C=C/c1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,CCO,CCO,,,,4.622214022966295,,Epsilon,9.0,Acridines,1.0,13378.0,CCCCCCCCCCCCCCCCC/C=C/c1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1341,,,,,,,,,,1334,test15,438.92102,,,558.68774,,,0.067603976,,,4.353688,4.622214022966295,0.2685262597521838
208,208,CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CC[N+]=2CC,CCO,CCO,633.0,657.0,0.63,,10.1002/anie.201901061,ChemFluo,10.0,5p6,1.0,13645.0,CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CC[N+]=2CC,C1=c2cc3c(cc2Cc2cc4c(cc21)CCN4)=[NH+]CC3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1363,,,,,,,,,,1356,test15,623.604,633.0,9.39599609375,653.3202,657.0,3.6798095703125,0.6374064,0.63,0.007406408786773677,4.923441,,
209,209,C1=CCC(c2c3nc(c(C4CC=CCC4)c4ccc([nH]4)c(C4CC=CCC4)c4nc(c(C5CC=CCC5)c5ccc2[nH]5)C=C4)C=C3)CC1,ClCCl,ClCCl,,,,5.518513939877887,,Epsilon,7.0,Porphyrin,1.0,13682.0,C1=CCC(c2c3nc(c(C4CC=CCC4)c4ccc([nH]4)c(C4CC=CCC4)c4nc(c(C5CC=CCC5)c5ccc2[nH]5)C=C4)C=C3)CC1,C1=CCC(c2c3nc(c(C4CC=CCC4)c4ccc([nH]4)c(C4CC=CCC4)c4nc(c(C5CC=CCC5)c5ccc2[nH]5)C=C4)C=C3)CC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1368,,,,,,,,,,1361,test15,473.50128,,,556.8182,,,0.30164158,,,5.1262903,5.518513939877887,0.3922236185277894
210,210,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C(=O)O)cc5)s4)s3)cc2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,475.0,,,,10.1016/j.dyepig.2014.08.023,Dye aggregation,6.0,Triphenylamine,1.0,13709.0,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C(=O)O)cc5)s4)s3)cc2)cc1,C(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1371,,,,,,,,,,1364,test15,478.9315,475.0,3.931488037109375,678.2566,,,0.13861549,,,4.675654,,
211,211,CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4ccccc4C3(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,CN(C)C=O,CN(C)C=O,647.0,,,,10.1002/adfm.201203384,Dye aggregation,0.0,SquaricAcid,2.0,13831.0,CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4ccccc4C3(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,O=C1C(C=C2Cc3ccccc3N2)=CC1=CC1=[NH+]c2ccccc2C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1389,,,,,,,,,,1382,test15,645.68066,647.0,1.3193359375,672.37524,,,0.24101707,,,5.057848,,
