sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
288,288,COc1cccc2c1[C@H](OC(=O)[C@](OC)(c1ccccc1)C(F)(F)F)Oc1c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)cc(C(C)=O)c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)c1-2,CC#N,CC#N,,,,0.6646419647983204,,Epsilon,13.0,6n6,1.0,19568.0,COc1cccc2c1[C@H](OC(=O)[C@](OC)(c1ccccc1)C(F)(F)F)Oc1c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)cc(C(C)=O)c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)c1-2,O=C(Cc1ccccc1)Oc1ccc(OC(=O)Cc2ccccc2)c2c1O[C@@H](OC(=O)Cc1ccccc1)c1ccccc1-2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1929,,,,,,,,,,1919,test15,432.6829,,,477.93552,,,0.111012995,,,0.5713794,0.6646419647983204,0.09326254165684089
289,289,C(#Cc1ccc(C=Cc2ccncn2)s1)c1ccc(N(c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)cc1,CCCCCC,CCCCCC,468.0,,,,,ChemDataExtractor,6.0,Triphenylamine,1.0,19667.0,C(#Cc1ccc(C=Cc2ccncn2)s1)c1ccc(N(c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)cc1,C(#Cc1ccc(C=Cc2ccncn2)s1)c1ccc(N(c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1936,,,,,,,,,,1926,test15,424.4481,468.0,43.551910400390625,489.55423,,,0.6065382,,,5.0001645,,
290,290,C#Cc1ccc(-c2c3nc(c(-c4ccc(OCCCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCCCC)cc5)c5ccc2o5)C=C4)C=C3)cc1,Cc1ccccc1,Cc1ccccc1,,,,4.159988050381987,,Epsilon,7.0,Porphyrin,1.0,19757.0,C#Cc1ccc(-c2c3nc(c(-c4ccc(OCCCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCCCC)cc5)c5ccc2o5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc(o3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1949,,,,,,,,,,1939,test15,490.6258,,,581.604,,,0.13511138,,,4.7713885,4.159988050381987,0.6114004803492143
291,291,CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(Cc1ccccc1)C(=O)c1ccccc1,C1CCOC1,C1CCOC1,501.5,519.0,0.01,4.763427993562937,10.1021/acsomega.8b00753,ChemFluo,5.0,BODIPY,1.0,19876.0,CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(Cc1ccccc1)C(=O)c1ccccc1,O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccc(C2=C3C=CC=[N+]3[BH2-]n3cccc32)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1953,,,,,,,,,,1943,test15,503.10617,501.5,1.606170654296875,532.7825,519.0,13.782470703125,0.048021674,0.01,0.03802167415618896,4.7053766,4.763427993562937,0.058051368501901734
292,292,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,ClCCl,563.0,592.0,0.91,4.880001388321769,10.1021/acs.joc.6b00414,Deep4Chem,5.0,BODIPY,6.0,19893.0,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,[BH2-]1n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1957,,,,,,,,,,1947,test15,576.60565,563.0,13.60565185546875,603.1901,592.0,11.19012451171875,0.80782574,0.91,0.10217425584793094,4.7204876,4.880001388321769,0.15951379371727725
293,293,COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(-c4ccccc4)cc3)nn2c1C(=O)OC,CO,CO,455.0,,,,,ChemDataExtractor,10.0,5p6,1.0,19952.0,COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(-c4ccccc4)cc3)nn2c1C(=O)OC,C(=Cc1ccc2cccn2n1)c1ccc(-c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1963,,,,,,,,,,1953,test15,431.35654,455.0,23.643463134765625,511.48584,,,0.46763068,,,4.480894,,
294,294,CCCCCCCCC1(CCCCCCCC)c2ccsc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5C(CCCCCCC)CCCCCCC)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc21,ClCCl,ClCCl,569.0,,,,10.1016/j.dyepig.2017.09.055,Dye aggregation,11.0,6p6,1.0,20027.0,CCCCCCCCC1(CCCCCCCC)c2ccsc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5C(CCCCCCC)CCCCCCC)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc21,c1ccc(-c2nc3c(-c4cc5c(s4)-c4sccc4C5)ccc(-c4cc5c(s4)-c4sccc4C5)c3nc2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1971,,,,,,,,,,1961,test15,568.0565,569.0,0.9434814453125,652.17163,,,0.19242252,,,4.497479,,
295,295,O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,CO,CO,583.0,610.0,0.44,5.045322978786658,10.1021/acs.joc.8b02933,Deep4Chem,5.0,BODIPY,8.0,20159.0,O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,[BH2-]1n2c(cc3c2=[O+]c2ccccc2-3)=C(c2ccccc2)c2cc3c4ccccc4oc3n21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1991,,,,,,,,,,1981,test15,582.6588,583.0,0.3411865234375,614.9027,610.0,4.9027099609375,0.43493706,0.44,0.005062940120697024,4.97505,5.045322978786658,0.0702730062524779
296,296,CCCCCCCCC(CCCCCC)Cn1c2cc(C#Cc3ccc(C#Cc4ccc(C(=O)O)cc4)c4nsnc34)c3cccc4c5cccc6c(N(c7ccc(OCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc1c(c65)c2c34,C1CCOC1,C1CCOC1,569.0,704.0,,,10.1021/acsami.6b02075,DSSCDB,3.0,Carbazole,1.0,20192.0,CCCCCCCCC(CCCCCC)Cn1c2cc(C#Cc3ccc(C#Cc4ccc(C(=O)O)cc4)c4nsnc34)c3cccc4c5cccc6c(N(c7ccc(OCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc1c(c65)c2c34,C(#Cc1ccc(C#Cc2cc3[nH]c4cc(N(c5ccccc5)c5ccccc5)c5cccc6c7cccc2c7c3c4c56)c2nsnc12)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1992,,,,,,,,,,1982,test15,519.34515,569.0,49.65484619140625,658.5601,704.0,45.43988037109375,0.1661231,,,4.4702063,,
297,297,O=c1c(-c2cccc(Cl)c2)coc2cc(O)ccc12,O,O,337.0,469.0,0.04,4.20682587603185,10.1039/c4cc06762b,ChemFluo,11.0,6p6,1.0,20204.0,O=c1c(-c2cccc(Cl)c2)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1993,,,,,,,,,,1983,test15,320.96863,337.0,16.0313720703125,471.95325,469.0,2.9532470703125,0.06341076,0.04,0.023410758972167968,4.1128645,4.20682587603185,0.09396138170811952
298,298,C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCN=C(O)CCCC(=O)Oc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)cc1OC)[C@@H](CCC(=O)OC)[C@@H]3C,CS(C)=O,CS(C)=O,,,,5.518513939877887,,Epsilon,7.0,Porphyrin,1.0,20212.0,C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCN=C(O)CCCC(=O)Oc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)cc1OC)[C@@H](CCC(=O)OC)[C@@H]3C,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccc(OC(=O)CCCC=NCCCN=Cc2cc3cc4nc(cc5ccc(cc6nc(cc2[nH]3)CC6)[nH]5)C=C4)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1994,,,,,,,,,,1984,test15,565.8746,,,596.6698,,,0.29259628,,,5.262224,5.518513939877887,0.25628974249019176
299,299,CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC,CCCCCC,CCCCCC,719.0,723.0,,4.398287305357401,10.1021/ol501373s,Deep4Chem,8.0,PAHs,1.0,20266.0,CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC,c1c2c(cc3cc4cc5cc6cc7cc8c(cc7cc6cc5cc4cc13)OCO8)OCO2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2001,,,,,,,,,,1991,test15,633.7972,719.0,85.20281982421875,640.7271,723.0,82.27288818359375,0.14810932,,,4.455003,4.398287305357401,0.056715479371602484
300,300,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,CC#N,CC#N,686.0,711.0,0.24,5.169999886026383,10.1021/acs.joc.9b01425,"Deep4Chem,BODIPY",5.0,BODIPY,5.0,20283.0,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,[BH2-]1n2c(cc3c4ccccc4c4ccccc4c32)C(c2ccccc2)=C2C=c3c(c4ccccc4c4ccccc34)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2002,,,,,,,,,,1992,test15,694.556,686.0,8.5560302734375,716.522,711.0,5.52197265625,0.41962373,0.24,0.1796237325668335,5.179283,5.169999886026383,0.009283256063461032
301,301,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,ClCCl,ClCCl,364.0,404.0,0.42,,10.1021/acs.joc.5b01409,Deep4Chem,3.0,Carbazole,5.0,20486.0,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,c1ccc(-c2nc(-c3ccc4[nH]c5ccccc5c4c3)cc(-c3ccc4[nH]c5ccccc5c4c3)n2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2018,,,,,,,,,,2008,test15,364.5963,364.0,0.5963134765625,407.378,404.0,3.37799072265625,0.5134923,0.42,0.09349228620529176,4.637991,,
302,302,CCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,Cc1ccccc1,411.0,451.0,0.81,5.100001582801352,10.1016/j.dyepig.2009.11.009,Deep4Chem,3.0,Carbazole,1.0,20505.0,CCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,C(=C/c1ccc2c(c1)[nH]c1cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2021,,,,,,,,,,2011,test15,395.2395,411.0,15.760498046875,443.1718,451.0,7.82818603515625,0.77912575,0.81,0.0308742499351502,4.8466187,5.100001582801352,0.25338293045760185
303,303,CCCC[N+]1=C(C=CC=C2N(C)c3ccccc3C2(C)C)c2cccc3cccc1c23,CS(C)=O,CS(C)=O,672.0,,,4.8750612633917,10.1016/j.dyepig.2014.02.009,Deep4Chem,4.0,Cyanine,1.0,20513.0,CCCC[N+]1=C(C=CC=C2N(C)c3ccccc3C2(C)C)c2cccc3cccc1c23,C(=CC1=[NH+]c2cccc3cccc1c23)C=C1Cc2ccccc2N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2023,,,,,,,,,,2013,test15,634.32965,672.0,37.67034912109375,647.82806,,,0.16338877,,,5.2231436,4.8750612633917,0.3480823141839835
304,304,COc1cc(-c2ccccc2)[nH]c1/C=C1/C=CC(C)=N1,CO,CO,,,,4.75768445031243,,Epsilon,12.0,5n6,1.0,20537.0,COc1cc(-c2ccccc2)[nH]c1/C=C1/C=CC(C)=N1,C1=C/C(=C/c2ccc(-c3ccccc3)[nH]2)N=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2028,,,,,,,,,,2018,test15,458.21585,,,534.4611,,,0.17819126,,,4.522727,4.75768445031243,0.23495743767815291
305,305,Cc1ccc(C2N=C(O)c3ccccc3N2)o1,ClC(Cl)Cl,ClC(Cl)Cl,329.79998779296875,,,,,ChemDataExtractor,11.0,6p6,1.0,20558.0,Cc1ccc(C2N=C(O)c3ccccc3N2)o1,C1=NC(c2ccco2)Nc2ccccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2029,,,,,,,,,,2019,test15,336.32263,329.79998779296875,6.52264404296875,392.33298,,,0.120055184,,,3.9108071,,
306,306,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,ClCCl,749.0,857.0,0.2,4.833714321509799,10.1016/j.jphotochem.2017.07.045,Deep4Chem,11.0,6p6,1.0,20564.0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C/c1ccc(N(C)C)cc1)CCC3,C(=C/c1ccccc1)\C=C1/CCCc2c1[o+]c1ccccc1c2-c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2031,,,,,,,,,,2021,test15,704.50256,749.0,44.4974365234375,756.7357,857.0,100.2642822265625,0.14735308,0.2,0.05264691710472108,4.9047837,4.833714321509799,0.07106940422872654
307,307,CCCCCCCCOc1nc(-c2ccc(C3=S=C(/C=C(\C#N)C(=O)O)C=C3)s2)cc(-c2ccc3c4ccccc4n(CC)c3c2)c1C#N,ClCCl,ClCCl,475.0,,,,10.1016/j.solener.2018.09.073,Dye aggregation,3.0,Carbazole,1.0,20569.0,CCCCCCCCOc1nc(-c2ccc(C3=S=C(/C=C(\C#N)C(=O)O)C=C3)s2)cc(-c2ccc3c4ccccc4n(CC)c3c2)c1C#N,C1=CC(c2ccc(-c3cc(-c4ccc5c(c4)[nH]c4ccccc45)ccn3)s2)=S=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2032,,,,,,,,,,2022,test15,479.31992,475.0,4.319915771484375,564.4016,,,0.11424346,,,4.4889326,,
308,308,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(cc3CC3CO3)c2-c2ccccc2)C=C1,c1ccccc1,c1ccccc1,,,,5.549999982577988,,Epsilon,7.0,Porphyrin,1.0,20604.0,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(cc3CC3CO3)c2-c2ccccc2)C=C1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(cc3CC3CO3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2037,,,,,,,,,,2027,test15,598.9743,,,662.2429,,,0.14722057,,,5.671361,5.549999982577988,0.1213609869654686
309,309,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CCOC(C)=O,CCOC(C)=O,411.0,503.0,,,10.1016/j.dyepig.2019.04.028,Deep4Chem,2.0,Coumarin,8.0,20644.0,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,O=c1[nH]c2ccccc2cc1/N=N/c1ccc(Nc2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2044,,,,,,,,,,2034,test15,433.86572,411.0,22.86572265625,510.10202,503.0,7.102020263671875,0.058493555,,,4.349896,,
310,310,O=c1c2cc(O)c(O)cc2oc2ccc(O)c(O)c12,CC#N,CC#N,,,,0.635483764072224,,Epsilon,9.0,Acridines,1.0,20696.0,O=c1c2cc(O)c(O)cc2oc2ccc(O)c(O)c12,O=c1c2ccccc2oc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2046,,,,,,,,,,2036,test15,402.8919,,,475.0038,,,0.059012443,,,4.044276,0.635483764072224,3.408792473415569
311,311,C1=CN2B(C=Cc3ccccc32)C(N2CCOCC2)=C1,C1CCCCC1,C1CCCCC1,319.0,351.0,0.06,3.616790486329716,10.1021/acs.orglett.7b01435,Deep4Chem,15.0,Benz,1.0,20731.0,C1=CN2B(C=Cc3ccccc32)C(N2CCOCC2)=C1,C1=CN2B(C=Cc3ccccc32)C(N2CCOCC2)=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2050,,,,,,,,,,2040,test15,302.68658,319.0,16.31341552734375,377.4455,351.0,26.44549560546875,0.086969554,0.06,0.02696955442428589,3.7615287,3.616790486329716,0.14473824406274005
312,312,N#C/C(=C\c1ccc(-c2ccc(C#Cc3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)s1)C(=O)O,ClCCl,ClCCl,474.0,,,,10.1016/j.tet.2014.02.074,"DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,20844.0,N#C/C(=C\c1ccc(-c2ccc(C#Cc3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)s1)C(=O)O,C(#Cc1ccc(-c2cccs2)c2nsnc12)c1ccc(N2c3ccccc3C=Cc3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2062,,,,,,,,,,2052,test15,501.56342,474.0,27.56341552734375,687.7724,,,0.112502754,,,4.3001614,,
313,313,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cnccn3)cc2)cc1,CS(C)=O,CS(C)=O,431.0,542.0,0.02,4.553664611376377,10.1039/c2cc31662e,ChemFluo,13.0,6n6,1.0,20852.0,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cnccn3)cc2)cc1,O=C(/C=C/c1ccccc1)c1ccc(NC(=O)c2cnccn2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2063,,,,,,,,,,2053,test15,429.21048,431.0,1.789520263671875,564.2871,542.0,22.287109375,0.14960343,0.02,0.12960342645645143,4.693507,4.553664611376377,0.1398425831426664
314,314,Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,CC#N,CC#N,348.0,422.0,0.04,4.636487896353366,10.1021/jo901889y,Deep4Chem,13.0,6n6,1.0,20954.0,Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,C(=C/c1cccs1)\c1ccc(-c2ccccn2)nc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2073,,,,,,,,,,2063,test15,361.18842,348.0,13.18841552734375,452.92886,422.0,30.928863525390625,0.24587815,0.04,0.2058781450986862,4.624086,4.636487896353366,0.012401993185640947
315,315,N#C/C(=C\c1cc2sc3cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c2s1)C(=O)O,ClCCl,ClCCl,472.0,640.0,,,10.1021/jp800953s,"DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,21032.0,N#C/C(=C\c1cc2sc3cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c2s1)C(=O)O,C(=C/c1cc2sc3ccsc3c2s1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2078,,,,,,,,,,2068,test15,494.00665,472.0,22.00665283203125,665.45526,640.0,25.45526123046875,0.072140604,,,4.6936636,,
316,316,NN=C(O)C(CCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21)c1ccc2cccc(O)c2n1,CO,CO,283.0,,,,,ChemDataExtractor,11.0,6p6,1.0,21133.0,NN=C(O)C(CCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21)c1ccc2cccc(O)c2n1,C1=N[C@H]2CS[C@@H](CCCCc3ccc4ccccc4n3)[C@H]2N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2086,,,,,,,,,,2076,test15,364.2992,283.0,81.2991943359375,439.9763,,,0.12581281,,,4.288841,,
317,317,N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc3ccccc3c2)cc1,C1CCCCC1,C1CCCCC1,412.0,,,,,ChemDataExtractor,6.0,Triphenylamine,1.0,21135.0,N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc3ccccc3c2)cc1,C(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc3ccccc3c2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2087,,,,,,,,,,2077,test15,397.22086,412.0,14.779144287109375,446.8841,,,0.14318395,,,4.6351905,,
318,318,B1Nc2ccccc2-c2ccccc21,C1CCCCC1,C1CCCCC1,326.0,327.0,,,10.1002/anie.201902499,ChemFluo,13.0,6n6,1.0,21256.0,B1Nc2ccccc2-c2ccccc21,B1Nc2ccccc2-c2ccccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2101,,,,,,,,,,2091,test15,317.0136,326.0,8.98638916015625,355.93387,327.0,28.933868408203125,0.31548768,,,3.9786577,,
319,319,CCn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,c1ccccc1,c1ccccc1,,,,4.02938377768521,,Epsilon,9.0,Acridines,2.0,21293.0,CCn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,O=c1c2ccccc2[nH]c2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2106,,,,,,,,,,2096,test15,385.41107,,,421.4228,,,0.14999706,,,3.8810716,4.02938377768521,0.14831221014980933
320,320,CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4cccc(N=C(O)c5cccnc5)c4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.181843587944773,,Epsilon,7.0,Porphyrin,1.0,21308.0,CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4cccc(N=C(O)c5cccnc5)c4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3cccc(N=Cc4cccnc4)c3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2107,,,,,,,,,,2097,test15,668.53955,,,675.93823,,,0.15102057,,,5.5555415,5.181843587944773,0.3736979274055692
321,321,CC1=C(Cc2ccccc2Cc2ccccc2)C1(C)C,CCO,CCO,,,,3.7902851640332416,,Epsilon,13.0,6n6,1.0,21382.0,CC1=C(Cc2ccccc2Cc2ccccc2)C1(C)C,C1=C(Cc2ccccc2Cc2ccccc2)C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2115,,,,,,,,,,2105,test15,394.9279,,,420.15158,,,0.31247982,,,4.361767,3.7902851640332416,0.5714816511523053
322,322,CC1=CC(/C=C/c2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)=[N+]2C1=C(c1ccc(C(=O)O)cc1)c1c(C)cc(/C=C/c3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)n1[B-]2(F)F,ClCCl,ClCCl,695.0,,,,10.1016/j.dyepig.2016.02.008,Dye aggregation,5.0,BODIPY,1.0,21414.0,CC1=CC(/C=C/c2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)=[N+]2C1=C(c1ccc(C(=O)O)cc1)c1c(C)cc(/C=C/c3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)n1[B-]2(F)F,[BH2-]1n2c(/C=C/c3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2122,,,,,,,,,,2112,test15,715.0201,695.0,20.02008056640625,768.92944,,,0.22089604,,,4.9338117,,
