fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,877,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccc(-c3ccc4nc(-c5ccc6cc(N(C)C)ccc6c5)oc4c3)cc2C(=O)N1N,O,emi,457.0,628.1790771484375,171.1790771484375,171.1790771484375,171.1790771484375,5.148535081408484,1.0,1.0,0.40476190476190477,999.0,1.0,0.48148148148148145,0.0,0.0,0.0,0.39829512051734267,0.38587362403454356,0.0,0.0,0.0,0.00970017636684306,0.0,0.0,628.1790771484375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,878,CCN(CC)c1cc2c(cc1C)C1(c3cc(C)c(N(CC)CC)cc3O2)c2ccccc2C(=O)N1NC(=S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,O,emi,523.0,629.0730590820312,106.07305908203125,106.07305908203125,106.07305908203125,4.673511396622517,1.0,1.0,0.45454545454545453,999.0,1.0,0.46153846153846156,0.0,0.0,0.0,0.4525904203323558,0.44554781097558094,0.0,0.0,0.0,0.0029325513196480912,0.0,0.0,629.0730590820312
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,879,CCN(CC)c1ccc2c(/C=C/C=C3/N(C)c4ccccc4C3(C)C)c3ccc(N(CC)CC)cc3[o+]c2c1,ClC(Cl)Cl,emi,561.0,656.369873046875,95.369873046875,95.369873046875,95.369873046875,4.568193632511234,1.0,1.0,0.45614035087719296,999.0,1.0,0.6521739130434783,0.0,0.0,0.0,0.44387309269341935,0.4364825857747817,0.0,0.0,0.0,0.011695906432748537,0.0,0.0,656.369873046875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,880,CCN(CC)c1ccc2c(/C=C/C=C3\Sc4ccccc4N3C)c3ccc(N(CC)CC)cc3[o+]c2c1,ClC(Cl)Cl,emi,663.0,662.764404296875,0.235595703125,0.235595703125,0.235595703125,0.21155320449473428,0.0,1.0,0.43859649122807015,999.0,1.0,0.4791666666666667,0.0,0.0,0.0,0.4252062080082836,0.4144888041700495,0.0,0.0,0.0,0.010025062656641603,0.0,0.0,662.764404296875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,881,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1c(O)cccc1C3,O,emi,597.0,590.4967041015625,6.5032958984375,6.5032958984375,6.5032958984375,2.0153423771360197,1.0,1.0,0.8524590163934426,999.0,0.0,1.0,0.0,1.0,21.0,0.805339446142447,0.7631279101097107,36.0,4.0,2.0,0.03889969435954421,13.0,23.0,590.4967041015625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,882,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CO,emi,750.0,750.9310302734375,0.9310302734375,0.9310302734375,0.9310302734375,0.6580536809192905,0.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8565955117679257,0.7808707241129695,9.0,3.0,2.0,0.1428571428571429,0.0,9.0,750.9310302734375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,883,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21C2=[N+](C(=O)c3ccccc31)C(N)N=C2,O,emi,578.0,653.155517578125,75.155517578125,75.155517578125,75.155517578125,4.332777533421826,1.0,1.0,0.4696969696969697,999.0,1.0,0.391304347826087,0.0,0.0,0.0,0.45234030445298057,0.44529529051286465,0.0,0.0,0.0,0.018992744344857038,0.0,0.0,653.155517578125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,884,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1NC(=S)Nc1ccc(N2C(=O)c3cccc4c(N(Cc5ccccn5)Cc5ccccn5)ccc(c34)C2=O)cc1,O,emi,590.0,660.2030639648438,70.20306396484375,70.20306396484375,70.20306396484375,4.265535850706126,1.0,1.0,0.43478260869565216,999.0,1.0,0.38271604938271603,0.0,0.0,0.0,0.4123323705060192,0.4042825391867284,0.0,0.0,0.0,0.03052728954671602,0.0,0.0,660.2030639648438
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,885,CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,emi,738.0,747.9963989257812,9.99639892578125,9.99639892578125,9.99639892578125,2.397567848817466,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9280193236714975,0.8547567996823506,16.0,9.0,3.0,0.09999999999999998,0.0,16.0,747.9963989257812
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,886,CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,Cc1ccccc1,emi,644.0,619.6285400390625,24.3714599609375,24.3714599609375,24.3714599609375,3.2336249187011044,1.0,1.0,0.4507042253521127,999.0,1.0,0.26666666666666666,0.0,0.0,0.0,0.40585060187750965,0.38049075328336857,0.0,0.0,0.0,0.06264452385957536,0.0,0.0,619.6285400390625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,887,CCN(CC)c1ccc2c(-c3c(C(C)C)cccc3C(C)C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,emi,582.0,615.6263427734375,33.6263427734375,33.6263427734375,33.6263427734375,3.5446147442158487,1.0,1.0,0.5081967213114754,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.47558854713894366,0.46119853891138557,1.0,0.0,0.0,0.04551015414729631,0.0,1.0,615.6263427734375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,888,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,emi,588.0,632.5457763671875,44.5457763671875,44.5457763671875,44.5457763671875,3.8187178942077633,1.0,1.0,0.5483870967741935,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5012036591237362,0.48507254831774527,1.0,0.0,0.0,0.07077515647568605,0.0,1.0,632.5457763671875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,889,CCN(CC)c1ccc2c(-c3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,emi,574.0,637.6680908203125,63.6680908203125,63.6680908203125,63.6680908203125,4.169267893147239,1.0,1.0,0.7115384615384616,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.6307278742762614,0.6051663716899581,12.0,1.0,0.0,0.11153846153846159,0.0,12.0,637.6680908203125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,890,CCN(CC)c1ccc2c(-c3ccccc3C(=O)N(C(=O)NC3CCCCC3)C3CCCCC3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,emi,583.0,649.7064819335938,66.70648193359375,66.70648193359375,66.70648193359375,4.2151819202920455,1.0,1.0,0.5,999.0,1.0,0.4507042253521127,0.0,0.0,0.0,0.4768695898964099,0.45954421383089405,1.0,0.0,0.0,0.006172839506172867,0.0,1.0,649.7064819335938
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,891,CCN(CC)c1ccc2c(-c3ccccc3C(=O)N(C(=O)NC3CCCCC3)C3CCCCC3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,emi,582.0,687.430419921875,105.430419921875,105.430419921875,105.430419921875,4.6674914375668735,1.0,1.0,0.5,999.0,1.0,0.4507042253521127,0.0,0.0,0.0,0.4768695898964099,0.45954421383089405,1.0,0.0,0.0,0.006172839506172867,0.0,1.0,687.430419921875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,892,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/C=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,emi,857.0,782.9102783203125,74.0897216796875,74.0897216796875,74.0897216796875,4.318683687615211,1.0,1.0,0.8285714285714286,999.0,1.0,0.7391304347826086,0.0,0.0,0.0,0.7729548461942829,0.7411062410499031,18.0,3.0,1.0,0.0680080482897385,0.0,18.0,782.9102783203125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,893,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,emi,641.0,657.909423828125,16.909423828125,16.909423828125,16.909423828125,2.885327045154528,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8358543417366947,0.79447035152089,23.0,8.0,1.0,0.23529411764705888,1.0,22.0,657.909423828125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,894,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3cc4c(cc3[o+]c2c1)N(CC)C1CCCCC1N4CC,CCO,emi,660.0,630.16943359375,29.83056640625,29.83056640625,29.83056640625,3.4285066136478832,1.0,1.0,0.8548387096774194,999.0,0.0,1.0,0.0,1.0,1.0,0.7505027832932066,0.7025418133450996,33.0,2.0,1.0,0.15308432371250713,1.0,32.0,630.16943359375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,895,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,emi,588.0,718.7271728515625,130.7271728515625,130.7271728515625,130.7271728515625,4.880732911321326,1.0,1.0,0.7586206896551724,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.7183923507710767,0.6875389069661424,21.0,2.0,0.0,0.012857977790765585,0.0,21.0,718.7271728515625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,896,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,emi,580.0,646.9692993164062,66.96929931640625,66.96929931640625,66.96929931640625,4.219056122586951,1.0,1.0,0.6349206349206349,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.6013460939931528,0.5764213384884469,12.0,0.0,0.0,0.009920634920634885,0.0,12.0,646.9692993164062
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,897,CCN(CC)c1ccc2c(-c3cnn(-c4ccccc4)c3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,emi,584.0,667.9832763671875,83.9832763671875,83.9832763671875,83.9832763671875,4.442454488511443,1.0,1.0,0.765625,999.0,1.0,0.7755102040816326,0.0,0.0,0.0,0.6694940476190476,0.5996489265239265,4.0,1.0,0.0,0.1227678571428571,0.0,4.0,667.9832763671875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,898,CCN(CC)c1ccc2c(c1)C1(C3=CC(=[N+](CC)CC)C=CC3=C2c2cc(S(=O)(=O)[O-])ccc2OC)c2cc(S(=O)(=O)[O-])ccc2Oc2ccc(S(=O)(=O)[O-])cc21,O,emi,670.0,698.729736328125,28.729736328125,28.729736328125,28.729736328125,3.3921477680882357,1.0,1.0,0.43333333333333335,999.0,1.0,0.46296296296296297,0.0,0.0,0.0,0.3925889273736874,0.381251560659002,0.0,0.0,0.0,0.06099290780141847,0.0,0.0,698.729736328125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,899,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,emi,750.0,747.6450805664062,2.35491943359375,2.35491943359375,2.35491943359375,1.2104277563033412,0.26648343417509324,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8490591579802356,0.7838791240373465,9.0,4.0,1.0,0.2168674698795181,0.0,9.0,747.6450805664062
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,900,CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)CCCC1=C2,CCO,emi,756.0,752.4087524414062,3.59124755859375,3.59124755859375,3.59124755859375,1.5241517863996248,0.7152589412784849,1.0,0.6666666666666666,999.0,1.0,0.6964285714285714,0.0,0.0,0.0,0.5720788872962786,0.5246011935703381,2.0,0.0,0.0,0.10622710622710618,0.0,2.0,752.4087524414062
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,901,CCN(CC)c1ccc2c(c1)Oc1c(c(=O)oc3cc(N(c4ccccc4)c4ccccc4)ccc13)C21OC(=O)c2ccccc21,CCCCCC,emi,430.0,518.7044677734375,88.7044677734375,88.7044677734375,88.7044677734375,4.4965205757779705,1.0,1.0,0.6461538461538462,999.0,1.0,0.6111111111111112,0.0,0.0,0.0,0.5527777777777778,0.5094105691056912,2.0,0.0,0.0,0.09230769230769231,0.0,2.0,518.7044677734375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,902,CCN(CC)c1ccc2c(c1)Oc1c(ccc3c1ccc1c(C)cc(=O)oc13)C21OC(=O)c2ccccc21,CCO,emi,608.0,576.9039916992188,31.09600830078125,31.09600830078125,31.09600830078125,3.468731670403035,1.0,1.0,0.5873015873015873,999.0,1.0,0.6875,0.0,0.0,0.0,0.5364159190246147,0.506401790220739,2.0,0.0,0.0,0.05106970324361626,0.0,2.0,576.9039916992188
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,903,CCN(CC)c1ccc2c(c1)Oc1c(ccc3c1ccc1c(C)cc(=O)oc13)C21OC(=O)c2ccccc21,CO,emi,607.0,610.5441284179688,3.54412841796875,3.54412841796875,3.54412841796875,1.5138359420161598,0.6990136810690402,1.0,0.5873015873015873,999.0,1.0,0.6875,0.0,0.0,0.0,0.5364159190246147,0.506401790220739,2.0,0.0,0.0,0.05106970324361626,0.0,2.0,610.5441284179688
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,904,CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,CCOC(C)=O,emi,638.0,565.232666015625,72.767333984375,72.767333984375,72.767333984375,4.300916004679314,1.0,1.0,0.5522388059701493,999.0,1.0,0.5681818181818182,0.0,0.0,0.0,0.5061825268327006,0.478692748829332,2.0,0.0,0.0,0.045389490901656115,0.0,2.0,565.232666015625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,905,CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,CCO,emi,635.0,592.9884033203125,42.0115966796875,42.0115966796875,42.0115966796875,3.7614697695589814,1.0,1.0,0.5522388059701493,999.0,1.0,0.5681818181818182,0.0,0.0,0.0,0.5061825268327006,0.478692748829332,2.0,0.0,0.0,0.045389490901656115,0.0,2.0,592.9884033203125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,906,CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,CO,emi,638.0,580.7691650390625,57.2308349609375,57.2308349609375,57.2308349609375,4.064415024762841,1.0,1.0,0.5522388059701493,999.0,1.0,0.5681818181818182,0.0,0.0,0.0,0.5061825268327006,0.478692748829332,2.0,0.0,0.0,0.045389490901656115,0.0,2.0,580.7691650390625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,907,CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc1C21OC(=O)c2ccccc21,C1COCCO1,emi,454.0,516.5158081054688,62.51580810546875,62.51580810546875,62.51580810546875,4.151288821459413,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.7278417982643335,0.6365463487998699,4.0,1.0,1.0,0.3939393939393939,1.0,3.0,516.5158081054688
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,908,CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,CCO,emi,599.0,570.5781860351562,28.42181396484375,28.42181396484375,28.42181396484375,3.3817363708131194,1.0,1.0,0.7636363636363637,999.0,1.0,0.6818181818181818,0.0,0.0,0.0,0.6937310706216047,0.6476099828968456,10.0,1.0,0.0,0.07511177347242926,0.0,10.0,570.5781860351562
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,909,CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,O,emi,602.0,597.3804931640625,4.6195068359375,4.6195068359375,4.6195068359375,1.7262439084426573,0.9745761133956989,1.0,0.7636363636363637,999.0,1.0,0.6818181818181818,0.0,0.0,0.0,0.6937310706216047,0.6476099828968456,10.0,1.0,0.0,0.07511177347242926,0.0,10.0,597.3804931640625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,910,CCN(CC)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2CO,O,emi,653.0,679.552001953125,26.552001953125,26.552001953125,26.552001953125,3.316075199134001,1.0,1.0,0.4266666666666667,999.0,0.0,1.0,0.0,1.0,2.0,0.42447570332480816,0.4209351738312955,0.0,0.0,0.0,0.00019607843137259273,0.0,0.0,679.552001953125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,911,CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccc(N(C)C)cc1,CC#N,emi,666.0,695.2619018554688,29.26190185546875,29.26190185546875,29.26190185546875,3.409889556863349,1.0,1.0,0.65625,999.0,0.0,1.0,0.0,1.0,12.0,0.6144624842370744,0.5782013000660541,7.0,0.0,0.0,0.01009615384615381,6.0,1.0,695.2619018554688
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,912,CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1cccc([N+](=O)[O-])c1,CC#N,emi,676.0,662.9487915039062,13.05120849609375,13.05120849609375,13.05120849609375,2.642708406037617,1.0,1.0,0.6428571428571429,999.0,0.0,1.0,0.0,1.0,12.0,0.5836268754076973,0.5216046966731898,2.0,0.0,0.0,0.014285714285714346,2.0,0.0,662.9487915039062
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,913,CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1[N+](=O)[O-],CC#N,emi,680.0,649.6314697265625,30.3685302734375,30.3685302734375,30.3685302734375,3.4458051697641774,1.0,1.0,0.7384615384615385,999.0,0.0,1.0,0.0,1.0,12.0,0.6538461538461539,0.5923076923076923,5.0,2.0,0.0,0.015384615384615441,5.0,0.0,649.6314697265625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,914,CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,ClC(Cl)Cl,emi,636.0,694.856201171875,58.856201171875,58.856201171875,58.856201171875,4.09194503853096,1.0,1.0,0.6176470588235294,999.0,1.0,0.5319148936170213,0.0,0.0,0.0,0.59290127009708,0.5731650044824904,12.0,0.0,0.0,0.031932773109243695,0.0,12.0,694.856201171875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,915,CCN(CC)c1ccc2c(c1)oc1cc(OCc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)cc3oc4ccccc4[c+]2c31,O,emi,585.0,643.9269409179688,58.92694091796875,58.92694091796875,58.92694091796875,4.093126168915143,1.0,1.0,0.2976190476190476,999.0,1.0,0.3269230769230769,0.0,0.0,0.0,0.29601099699138916,0.29225809179369555,0.0,0.0,0.0,0.0013227513227513366,0.0,0.0,643.9269409179688
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,916,CCN(CC)c1ccc2c(ccc3cc4ccc(=[N+](C)C)cc-4oc32)c1,CCO,emi,667.0,634.795654296875,32.204345703125,32.204345703125,32.204345703125,3.5026807620289224,1.0,1.0,0.5254237288135594,999.0,1.0,0.5121951219512195,0.0,0.0,0.0,0.47059380469049344,0.4452298460326869,1.0,0.0,0.0,0.0776625347837086,0.0,1.0,634.795654296875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,917,CCN(CC)c1ccc2c3c(c(=O)oc2c1)C=C1C2=[N+](CCC1O3)c1ccccc1C2(C)C,ClCCl,emi,645.0,616.5194091796875,28.4805908203125,28.4805908203125,28.4805908203125,3.3837321085148995,1.0,1.0,0.3684210526315789,999.0,1.0,0.3283582089552239,0.0,0.0,0.0,0.3659428336020753,0.36259344866844573,0.0,0.0,0.0,0.0013324450366422047,0.0,0.0,616.5194091796875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,918,CCN(CC)c1ccc2cc(-c3ccc4ccc(N(CC)CC)cc4[o+]3)c(=O)oc2c1,CC#N,emi,698.0,609.5743408203125,88.4256591796875,88.4256591796875,88.4256591796875,4.493407656431165,1.0,1.0,0.6666666666666666,999.0,1.0,0.5833333333333334,0.0,0.0,0.0,0.6183006535947713,0.6017496229260935,22.0,0.0,0.0,0.06666666666666665,0.0,22.0,609.5743408203125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,919,CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5cccc(C)c5)ccc4o3)c(=O)oc2c1,ClCCl,emi,495.0,491.2197265625,3.7802734375,3.7802734375,3.7802734375,1.5644977493651577,0.77775718740304,1.0,0.704225352112676,999.0,1.0,0.6041666666666666,0.0,0.0,0.0,0.643377810723993,0.6214754043831138,7.0,1.0,0.0,0.07042253521126751,0.0,7.0,491.2197265625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,921,CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,O,emi,555.0,596.5086059570312,41.50860595703125,41.50860595703125,41.50860595703125,3.7497065485380268,1.0,1.0,0.5102040816326531,999.0,1.0,0.65625,0.0,0.0,0.0,0.4933301249755613,0.4778763818636437,1.0,0.0,0.0,0.01867865790383949,0.0,1.0,596.5086059570312
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,922,CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CS(C)=O,emi,597.0,706.0068359375,109.0068359375,109.0068359375,109.0068359375,4.7005425087478665,1.0,1.0,0.38823529411764707,999.0,1.0,0.4714285714285714,0.0,0.0,0.0,0.347518760590656,0.3367163845595218,0.0,0.0,0.0,0.05490196078431375,0.0,0.0,706.0068359375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,923,CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,O,emi,667.0,687.8978271484375,20.8978271484375,20.8978271484375,20.8978271484375,3.086387414933802,1.0,1.0,0.38823529411764707,999.0,1.0,0.4714285714285714,0.0,0.0,0.0,0.347518760590656,0.3367163845595218,0.0,0.0,0.0,0.05490196078431375,0.0,0.0,687.8978271484375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,924,CCN1/C(=C/C=C/C2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,CN(C)C=O,emi,599.0,634.2427978515625,35.2427978515625,35.2427978515625,35.2427978515625,3.59024068160431,1.0,1.0,0.5833333333333334,999.0,1.0,0.54,0.0,0.0,0.0,0.5542328042328042,0.5074847374847374,3.0,0.0,0.0,0.04365079365079372,0.0,3.0,634.2427978515625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,925,CCN1/C(=C/C=C/C=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCCCCCC(=O)O)ccc21,O,emi,664.0,783.365966796875,119.365966796875,119.365966796875,119.365966796875,4.7905368251166065,1.0,1.0,0.7160493827160493,999.0,1.0,1.0,0.0,0.0,0.0,0.6924983886161931,0.6723762125575499,16.0,1.0,0.0,0.029302394764242123,0.0,16.0,783.365966796875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,926,CCN1/C(=C/C=C/C=C/c2oc3ccccc3[n+]2CC)Oc2ccccc21,CCO,emi,606.0,747.2130737304688,141.21307373046875,141.21307373046875,141.21307373046875,4.957326452175839,1.0,1.0,0.453125,999.0,1.0,0.4528301886792453,0.0,0.0,0.0,0.3796130952380952,0.3601889097744361,0.0,0.0,0.0,0.11026785714285714,0.0,0.0,747.2130737304688
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,927,CCN1/C(=C/C=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,O,emi,685.0,702.1264038085938,17.12640380859375,17.12640380859375,17.12640380859375,2.897369649250146,1.0,1.0,0.39285714285714285,999.0,1.0,0.4714285714285714,0.0,0.0,0.0,0.3595708020050125,0.3508302005012531,0.0,0.0,0.0,0.04910714285714285,0.0,0.0,702.1264038085938
