sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
308,308,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(cc3CC3CO3)c2-c2ccccc2)C=C1,c1ccccc1,c1ccccc1,,,,5.549999982577988,,Epsilon,7.0,Porphyrin,1.0,20604.0,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(cc3CC3CO3)c2-c2ccccc2)C=C1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3[nH]c(cc3CC3CO3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2037,,,,,,,,,,2027,test15,530.4702,,,686.15485,,,0.057092577,,,5.6084256,5.549999982577988,0.058425634640029145
309,309,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,CCOC(C)=O,CCOC(C)=O,411.0,503.0,,,10.1016/j.dyepig.2019.04.028,Deep4Chem,2.0,Coumarin,8.0,20644.0,Cn1c(=O)c(/N=N/c2ccc(Nc3ccccc3)c(S(=O)(=O)O)c2)c(O)c2ccccc21,O=c1[nH]c2ccccc2cc1/N=N/c1ccc(Nc2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2044,,,,,,,,,,2034,test15,429.6438,411.0,18.643798828125,523.13715,503.0,20.13714599609375,0.034671217,,,4.3247237,,
310,310,O=c1c2cc(O)c(O)cc2oc2ccc(O)c(O)c12,CC#N,CC#N,,,,0.635483764072224,,Epsilon,9.0,Acridines,1.0,20696.0,O=c1c2cc(O)c(O)cc2oc2ccc(O)c(O)c12,O=c1c2ccccc2oc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2046,,,,,,,,,,2036,test15,347.33124,,,408.5368,,,0.2224722,,,3.4715743,0.635483764072224,2.836090542415813
311,311,C1=CN2B(C=Cc3ccccc32)C(N2CCOCC2)=C1,C1CCCCC1,C1CCCCC1,319.0,351.0,0.06,3.616790486329716,10.1021/acs.orglett.7b01435,Deep4Chem,15.0,Benz,1.0,20731.0,C1=CN2B(C=Cc3ccccc32)C(N2CCOCC2)=C1,C1=CN2B(C=Cc3ccccc32)C(N2CCOCC2)=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2050,,,,,,,,,,2040,test15,358.29852,319.0,39.29852294921875,416.27753,351.0,65.27752685546875,0.11926447,0.06,0.05926446855068207,3.9437933,3.616790486329716,0.32700281048424884
312,312,N#C/C(=C\c1ccc(-c2ccc(C#Cc3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)s1)C(=O)O,ClCCl,ClCCl,474.0,,,,10.1016/j.tet.2014.02.074,"DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,20844.0,N#C/C(=C\c1ccc(-c2ccc(C#Cc3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)s1)C(=O)O,C(#Cc1ccc(-c2cccs2)c2nsnc12)c1ccc(N2c3ccccc3C=Cc3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2062,,,,,,,,,,2052,test15,483.5599,474.0,9.559906005859375,631.53235,,,0.13859846,,,4.3558536,,
313,313,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cnccn3)cc2)cc1,CS(C)=O,CS(C)=O,431.0,542.0,0.02,4.553664611376377,10.1039/c2cc31662e,ChemFluo,13.0,6n6,1.0,20852.0,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cnccn3)cc2)cc1,O=C(/C=C/c1ccccc1)c1ccc(NC(=O)c2cnccn2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2063,,,,,,,,,,2053,test15,430.6369,431.0,0.36309814453125,561.12335,542.0,19.12335205078125,0.120957285,0.02,0.10095728516578674,4.687228,4.553664611376377,0.13356359144344765
314,314,Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,CC#N,CC#N,348.0,422.0,0.04,4.636487896353366,10.1021/jo901889y,Deep4Chem,13.0,6n6,1.0,20954.0,Cc1ccc(-c2ccc(/C=C/c3cccs3)cn2)nc1,C(=C/c1cccs1)\c1ccc(-c2ccccn2)nc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2073,,,,,,,,,,2063,test15,346.97632,348.0,1.023681640625,422.43387,422.0,0.433868408203125,0.3772136,0.04,0.3372135972976685,4.5427394,4.636487896353366,0.09374850502646126
315,315,N#C/C(=C\c1cc2sc3cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c2s1)C(=O)O,ClCCl,ClCCl,472.0,640.0,,,10.1021/jp800953s,"DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,21032.0,N#C/C(=C\c1cc2sc3cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c2s1)C(=O)O,C(=C/c1cc2sc3ccsc3c2s1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2078,,,,,,,,,,2068,test15,503.55804,472.0,31.55804443359375,617.1485,640.0,22.85150146484375,0.05039504,,,4.6656528,,
316,316,NN=C(O)C(CCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21)c1ccc2cccc(O)c2n1,CO,CO,283.0,,,,,ChemDataExtractor,11.0,6p6,1.0,21133.0,NN=C(O)C(CCC[C@@H]1SC[C@@H]2N=C(O)N[C@@H]21)c1ccc2cccc(O)c2n1,C1=N[C@H]2CS[C@@H](CCCCc3ccc4ccccc4n3)[C@H]2N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2086,,,,,,,,,,2076,test15,349.7932,283.0,66.793212890625,431.34583,,,0.08244336,,,4.1644344,,
317,317,N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc3ccccc3c2)cc1,C1CCCCC1,C1CCCCC1,412.0,,,,,ChemDataExtractor,6.0,Triphenylamine,1.0,21135.0,N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc3ccccc3c2)cc1,C(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccc3ccccc3c2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2087,,,,,,,,,,2077,test15,406.05896,412.0,5.9410400390625,458.31073,,,0.13393144,,,4.598371,,
318,318,B1Nc2ccccc2-c2ccccc21,C1CCCCC1,C1CCCCC1,326.0,327.0,,,10.1002/anie.201902499,ChemFluo,13.0,6n6,1.0,21256.0,B1Nc2ccccc2-c2ccccc21,B1Nc2ccccc2-c2ccccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2101,,,,,,,,,,2091,test15,304.16376,326.0,21.83624267578125,352.80267,327.0,25.80267333984375,0.19701132,,,4.2215037,,
319,319,CCn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,c1ccccc1,c1ccccc1,,,,4.02938377768521,,Epsilon,9.0,Acridines,2.0,21293.0,CCn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,O=c1c2ccccc2[nH]c2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2106,,,,,,,,,,2096,test15,364.3023,,,402.63055,,,0.051044464,,,3.9490213,4.02938377768521,0.08036243826870582
320,320,CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4cccc(N=C(O)c5cccnc5)c4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,ClC(Cl)Cl,,,,5.181843587944773,,Epsilon,7.0,Porphyrin,1.0,21308.0,CCCCCc1ccc(-c2c3nc(c(-c4ccc(CCCCC)cc4)c4ccc([nH]4)c(-c4cccc(N=C(O)c5cccnc5)c4)c4nc(c(-c5ccc(CCCCC)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3cccc(N=Cc4cccnc4)c3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2107,,,,,,,,,,2097,test15,655.3522,,,693.83435,,,0.2541883,,,5.630687,5.181843587944773,0.44884364884111605
321,321,CC1=C(Cc2ccccc2Cc2ccccc2)C1(C)C,CCO,CCO,,,,3.7902851640332416,,Epsilon,13.0,6n6,1.0,21382.0,CC1=C(Cc2ccccc2Cc2ccccc2)C1(C)C,C1=C(Cc2ccccc2Cc2ccccc2)C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2115,,,,,,,,,,2105,test15,409.1595,,,416.19162,,,0.2154044,,,4.155874,3.7902851640332416,0.3655886114489362
322,322,CC1=CC(/C=C/c2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)=[N+]2C1=C(c1ccc(C(=O)O)cc1)c1c(C)cc(/C=C/c3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)n1[B-]2(F)F,ClCCl,ClCCl,695.0,,,,10.1016/j.dyepig.2016.02.008,Dye aggregation,5.0,BODIPY,1.0,21414.0,CC1=CC(/C=C/c2ccc(N3c4ccccc4C=Cc4ccccc43)cc2)=[N+]2C1=C(c1ccc(C(=O)O)cc1)c1c(C)cc(/C=C/c3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)n1[B-]2(F)F,[BH2-]1n2c(/C=C/c3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2122,,,,,,,,,,2112,test15,696.23267,695.0,1.232666015625,747.3675,,,0.27244034,,,5.0068893,,
323,323,F[B-]1(F)N2C(=[O+]c3cccnc3)C=CC2=C(c2ccco2)c2ccc(Oc3cccnc3)n21,ClC(Cl)Cl,ClC(Cl)Cl,538.0,583.0,0.15,,10.1002/ejoc.200901460,BODIPY,5.0,BODIPY,5.0,21473.0,F[B-]1(F)N2C(=[O+]c3cccnc3)C=CC2=C(c2ccco2)c2ccc(Oc3cccnc3)n21,[BH2-]1N2C(=[O+]c3cccnc3)C=CC2=C(c2ccco2)c2ccc(Oc3cccnc3)n21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2131,,,,,,,,,,2121,test15,545.0772,538.0,7.07720947265625,580.9062,583.0,2.09381103515625,0.14521007,0.15,0.0047899276018142645,4.530604,,
324,324,CC1=C(Cc2ccccc2)C(c2ccccc2)c2ccccc21,CCO,CCO,,,,4.093421685162235,,Epsilon,10.0,5p6,1.0,21481.0,CC1=C(Cc2ccccc2)C(c2ccccc2)c2ccccc21,C1=C(Cc2ccccc2)C(c2ccccc2)c2ccccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2133,,,,,,,,,,2123,test15,419.18735,,,418.7231,,,0.7203891,,,4.316392,4.093421685162235,0.2229702597230192
325,325,CC1=CC(C)=[N+]2C1=C(Cc1cccc(N(C)C)c1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,Cc1ccccc1,506.0,518.0,0.07,,10.1002/chem.201700015,BODIPY,5.0,BODIPY,2.0,21492.0,CC1=CC(C)=[N+]2C1=C(Cc1cccc(N(C)C)c1)c1c(C)cc(C)n1[B-]2(F)F,[BH2-]1n2cccc2C(Cc2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2136,,,,,,,,,,2126,test15,497.1605,506.0,8.839508056640625,520.04,518.0,2.03997802734375,0.06438404,0.07,0.005615956783294684,1.2429333,,
326,326,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,CC(C)=O,CC(C)=O,517.0,546.0,0.01,,10.1016/j.tet.2011.11.070,BODIPY,5.0,BODIPY,9.0,21507.0,Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2138,,,,,,,,,,2128,test15,513.613,517.0,3.38702392578125,539.5083,546.0,6.49169921875,0.018505752,0.01,0.008505752086639404,4.5587955,,
327,327,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)OC1CCCCC1)C(C)=C4C(C)OC1CCCCC1)c(C)c3CCC(=O)O,ClCCl,ClCCl,,,,4.936996024018631,,Epsilon,7.0,Porphyrin,1.0,21567.0,CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)OC1CCCCC1)C(C)=C4C(C)OC1CCCCC1)c(C)c3CCC(=O)O,C1=Cc2cc3cc(COC4CCCCC4)c(cc4nc(cc5ccc(cc1n2)[nH]5)C(COC1CCCCC1)=C4)[nH]3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2144,,,,,,,,,,2134,test15,472.25394,,,560.4767,,,0.23149234,,,5.1509104,4.936996024018631,0.21391435348381016
328,328,CCCC[N+](CCCC)=C1C=CC(=C2C([O-])C(=C3C=C[C+](/C=C4/N(CCOC(=O)CCC(=O)Oc5ccc6c(=C(C#N)C#[NH+])c7c(c(=C(C#N)C#N)c6c5)C=CC(=O)[CH+]7)c5ccccc5C4(C)C)C=C3)C2[O-])C=C1,ClC(Cl)Cl,ClC(Cl)Cl,637.0,655.0,,,10.1016/j.dyepig.2011.01.006,DSSCDB,8.0,PAHs,1.0,21574.0,CCCC[N+](CCCC)=C1C=CC(=C2C([O-])C(=C3C=C[C+](/C=C4/N(CCOC(=O)CCC(=O)Oc5ccc6c(=C(C#N)C#[NH+])c7c(c(=C(C#N)C#N)c6c5)C=CC(=O)[CH+]7)c5ccccc5C4(C)C)C=C3)C2[O-])C=C1,C=c1c2c(c(=C)c3ccc(OC(=O)CCC(=O)OCCN4/C(=C/[C+]5C=CC(=C6CC(=C7C=CC(=[N+])C=C7)C6)C=C5)Cc5ccccc54)cc13)[CH+]C(=O)C=C2,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2146,,,,,,,,,,2136,test15,593.761,637.0,43.239013671875,643.9306,655.0,11.06939697265625,0.117888495,,,4.780421,,
329,329,CN(C)C1=Nc2cccc3cccc1c23,CC#N,CC#N,427.0,589.0,0.01,3.623042434246382,10.1016/S0143-7208(97)00007-7,Deep4Chem,8.0,PAHs,1.0,21651.0,CN(C)C1=Nc2cccc3cccc1c23,C1=Nc2cccc3cccc1c23,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2158,,,,,,,,,,2148,test15,402.39072,427.0,24.609283447265625,556.43494,589.0,32.5650634765625,0.08253288,0.01,0.07253288269042969,3.5998878,3.623042434246382,0.023154586345991213
330,330,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,c1ccccc1,c1ccccc1,411.0,514.0,,,10.1016/j.molstruc.2016.02.009,Deep4Chem,12.0,5n6,18.0,21730.0,CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,O=C1CCC/C1=C\C=C\c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2168,,,,,,,,,,2158,test15,419.4606,411.0,8.460601806640625,494.14697,514.0,19.85302734375,0.118160754,,,4.4519196,,
331,331,c1ccc([C@@H]2COC(Cc3ccc4ccccc4c3)=N2)cc1,CC#N,CC#N,,,,3.290034611362518,,Epsilon,8.0,PAHs,1.0,21757.0,c1ccc([C@@H]2COC(Cc3ccc4ccccc4c3)=N2)cc1,c1ccc([C@@H]2COC(Cc3ccc4ccccc4c3)=N2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2171,,,,,,,,,,2161,test15,325.3157,,,401.13324,,,0.11244744,,,3.7051902,3.290034611362518,0.4151555703696599
332,332,O=C(Cc1ccccc1)OC1c2ccc(N=C(O)Cc3ccccc3)cc2Oc2cc(N=C(O)Cc3ccccc3)ccc21,O,O,,,,4.361727836017593,,Epsilon,9.0,Acridines,1.0,21758.0,O=C(Cc1ccccc1)OC1c2ccc(N=C(O)Cc3ccccc3)cc2Oc2cc(N=C(O)Cc3ccccc3)ccc21,O=C(Cc1ccccc1)OC1c2ccc(N=CCc3ccccc3)cc2Oc2cc(N=CCc3ccccc3)ccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2172,,,,,,,,,,2162,test15,342.44116,,,405.33273,,,0.13565096,,,3.1766734,4.361727836017593,1.185054423694595
333,333,COCCOCCOC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,CS(C)=O,CS(C)=O,427.0,492.0,0.51,,10.1016/j.dyepig.2019.107777,ChemFluo,11.0,6p6,2.0,21789.0,COCCOCCOC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,C1=CC2(N=CC=C2c2ccccc2)c2ccccc2O1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2177,,,,,,,,,,2167,test15,411.54547,427.0,15.45452880859375,495.9861,492.0,3.986114501953125,0.5306929,0.51,0.020692875385284415,4.2352905,,
334,334,O=C(/C=C1\Nc2ccccc2-c2ccccc21)C(Cl)(Cl)Cl,ClC(Cl)Cl,ClC(Cl)Cl,,,,4.140004950619449,,Epsilon,4.0,Cyanine,1.0,21842.0,O=C(/C=C1\Nc2ccccc2-c2ccccc21)C(Cl)(Cl)Cl,C=C1Nc2ccccc2-c2ccccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2186,,,,,,,,,,2176,test15,415.75552,,,475.92725,,,0.14152516,,,4.310256,4.140004950619449,0.17025105371404692
335,335,N#Cc1ccc(Cc2ccccc2)nc1Cc1ccccc1,CCO,CCO,,,,3.81003078640584,,Epsilon,13.0,6n6,1.0,21997.0,N#Cc1ccc(Cc2ccccc2)nc1Cc1ccccc1,c1ccc(Cc2cccc(Cc3ccccc3)n2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2201,,,,,,,,,,2190,test15,355.9114,,,410.3084,,,0.15344736,,,3.7705302,3.81003078640584,0.03950056255940426
336,336,O=C1c2ccccc2C(=O)c2c1ccc(OCc1ccccc1)c2OCc1ccccc1,CC(C)=O,CC(C)=O,,,,3.568201724066995,,Epsilon,9.0,Acridines,1.0,22058.0,O=C1c2ccccc2C(=O)c2c1ccc(OCc1ccccc1)c2OCc1ccccc1,O=C1c2ccccc2C(=O)c2c1ccc(OCc1ccccc1)c2OCc1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2207,,,,,,,,,,2196,test15,397.09155,,,518.4877,,,0.2552377,,,4.005829,3.568201724066995,0.43762713335488
337,337,CC(=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,ClCCl,ClCCl,433.0,,,,10.1016/j.orgel.2011.11.020,Dye aggregation,13.0,6n6,1.0,22069.0,CC(=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,C(=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)c1ccc(-c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2208,,,,,,,,,,2197,test15,471.83264,433.0,38.8326416015625,580.11914,,,0.3000669,,,4.679562,,
338,338,CCC1=C(CC)c2cc3[nH]c(c(COCc4ccccc4)c4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4CC)c(CC)c3CC,ClCCl,ClCCl,,,,5.238046103128795,,Epsilon,7.0,Porphyrin,1.0,22070.0,CCC1=C(CC)c2cc3[nH]c(c(COCc4ccccc4)c4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4CC)c(CC)c3CC,C1=Cc2cc3ccc([nH]3)c(COCc3ccccc3)c3nc(cc4ccc(cc1n2)[nH]4)C=C3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2209,,,,,,,,,,2198,test15,462.70694,,,533.0319,,,0.2827828,,,5.2196255,5.238046103128795,0.0184206301063341
339,339,CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCOC1,C1CCOC1,458.0,686.0,,,10.1016/j.jphotochem.2014.02.013,Deep4Chem,13.0,6n6,7.0,22084.0,CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C(/C=C/c1ccccc1)=C\c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2213,,,,,,,,,,2202,test15,461.56226,458.0,3.562255859375,594.5644,686.0,91.43560791015625,0.1040473,,,4.45068,,
340,340,C#CCOc1ccc(C(c2ccc(OCC#C)cc2)c2ccc(OCC#C)cc2)cc1,C1COCCO1,C1COCCO1,,,,4.508933526050033,,Epsilon,13.0,6n6,1.0,22090.0,C#CCOc1ccc(C(c2ccc(OCC#C)cc2)c2ccc(OCC#C)cc2)cc1,c1ccc(C(c2ccccc2)c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2214,,,,,,,,,,2203,test15,295.96985,,,356.9497,,,0.21991041,,,4.629646,4.508933526050033,0.12071229838234032
341,341,COc1ccc(C2=C3C=CC(NC(=O)c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,C1CCOC1,522.0,534.0,0.05,4.670999645992086,10.1039/c4ob02626h,"Epsilon,BODIPY",5.0,BODIPY,1.0,22093.0,COc1ccc(C2=C3C=CC(NC(=O)c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,O=C(NC1=[N+]2[BH2-]n3cccc3C(c3ccccc3)=C2C=C1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2215,,,,,,,,,,2204,test15,520.1884,522.0,1.81158447265625,551.195,534.0,17.19500732421875,0.15758733,0.05,0.10758733451366424,4.5419674,4.670999645992086,0.1290322540243123
342,342,COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1C,O,O,500.0,530.0,,,10.1021/ja068230m,ChemFluo,15.0,Benz,1.0,22132.0,COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N)ccc23)cc1C,[NH2+]=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2222,,,,,,,,,,2211,test15,504.11542,500.0,4.11541748046875,523.3996,530.0,6.60040283203125,0.72147113,,,4.846846,,
343,343,F[B-]1(F)n2cccc2C(C#Cc2ccccc2)=C2C=CC=[N+]21,C1COCCO1,C1COCCO1,544.0,558.0,0.68,,10.1021/jp412132y,BODIPY,5.0,BODIPY,11.0,22327.0,F[B-]1(F)n2cccc2C(C#Cc2ccccc2)=C2C=CC=[N+]21,[BH2-]1n2cccc2C(C#Cc2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2244,,,,,,,,,,2233,test15,536.2031,544.0,7.796875,557.144,558.0,0.85601806640625,0.68077385,0.68,0.0007738542556762207,4.805204,,
344,344,COCCOc1cc(C=O)c(OCCOC)cc1C=O,CC(C)O,CC(C)O,390.0,479.0,0.1,,10.1021/acs.joc.6b01969,Deep4Chem,15.0,Benz,11.0,22376.0,COCCOc1cc(C=O)c(OCCOC)cc1C=O,c1ccccc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2251,,,,,,,,,,2240,test15,371.36896,390.0,18.63104248046875,476.54285,479.0,2.4571533203125,0.13309588,0.1,0.033095875382423395,3.9910052,,
345,345,CC(C)CC(=O)c1c(O)c(C(=O)CC(C)C)c(O)c(C(c2ccccc2)c2c(O)c(C(=O)CC(C)C)c(O)c(C(=O)CC(C)C)c2O)c1O,ClC(Cl)Cl,ClC(Cl)Cl,,,,0.6551384329787472,,Epsilon,13.0,6n6,1.0,22491.0,CC(C)CC(=O)c1c(O)c(C(=O)CC(C)C)c(O)c(C(c2ccccc2)c2c(O)c(C(=O)CC(C)C)c(O)c(C(=O)CC(C)C)c2O)c1O,c1ccc(C(c2ccccc2)c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2265,,,,,,,,,,2254,test15,445.0739,,,500.95145,,,0.14308952,,,0.6055045,0.6551384329787472,0.04963392019188195
346,346,C(=C/c1ccc2cc3ccccc3cc2n1)\c1ccccc1,CCO,CCO,,,,4.729974285699556,,Epsilon,8.0,PAHs,1.0,22501.0,C(=C/c1ccc2cc3ccccc3cc2n1)\c1ccccc1,C(=C/c1ccc2cc3ccccc3cc2n1)\c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2268,,,,,,,,,,2257,test15,387.9903,,,473.59003,,,0.18191564,,,4.584396,4.729974285699556,0.14557840023202662
347,347,CCCC[C@H](CC)COc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(OC[C@@H](CC)CCCC)cc4)ccc2N3[C@H]2C=CC(c3ccc(C(=O)O)cc3)=CC2)cc1,C1CCOC1,C1CCOC1,290.0,,,,10.1002/chem.201301658,DSSCDB,9.0,Acridines,1.0,22900.0,CCCC[C@H](CC)COc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc(OC[C@@H](CC)CCCC)cc4)ccc2N3[C@H]2C=CC(c3ccc(C(=O)O)cc3)=CC2)cc1,C1=C[C@H](N2c3ccc(-c4ccccc4)cc3Sc3cc(-c4ccccc4)ccc32)CC=C1c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2298,,,,,,,,,,2286,test15,325.50006,290.0,35.50006103515625,542.3213,,,0.33683702,,,4.9326787,,
