sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
274,274,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)sc4c3)cc21,CCO,CCO,476.0,,,,10.1016/j.tet.2007.02.018,"DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,18520.0,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)sc4c3)cc21,C(=C/c1cc2ccc(N(c3ccc4c(c3)Cc3ccccc3-4)c3ccc4c(c3)Cc3ccccc3-4)cc2s1)\c1cccs1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1829,,,,,,,,,,1819,test15,461.53006,476.0,14.469940185546875,592.1527,,,0.16476025,,,4.479865,,
275,275,O=C(OCCCCCO/C=C1/CCCCO1)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CO,CO,,,,5.730000164674158,,Epsilon,7.0,Porphyrin,1.0,18527.0,O=C(OCCCCCO/C=C1/CCCCO1)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,O=C(OCCCCCO/C=C1/CCCCO1)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1831,,,,,,,,,,1821,test15,582.1057,,,687.52057,,,0.046230376,,,5.259127,5.730000164674158,0.4708730246289923
276,276,COc1cc(O)c2c(c1Cc1ccc(O)cc1)CCc1c-2ccc2c1C=CC(C)(C)O2,CO,CO,,,,4.349995899262856,,Epsilon,2.0,Coumarin,1.0,18722.0,COc1cc(O)c2c(c1Cc1ccc(O)cc1)CCc1c-2ccc2c1C=CC(C)(C)O2,C1=Cc2c(ccc3c2CCc2c(Cc4ccccc4)cccc2-3)OC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1847,,,,,,,,,,1837,test15,388.4958,,,454.53116,,,0.2397893,,,4.4085565,4.349995899262856,0.0585605620713725
277,277,COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(Br)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,ClCCl,ClCCl,419.0,437.0,0.57,,10.1021/acs.joc.9b02594,ChemFluo,13.0,6n6,1.0,18895.0,COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(Br)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,C1=C2B(Nc3ccccc31)OB1Nc3ccc(-c4ccccc4)cc3C=C1C(c1ccccc1)=C2c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1864,,,,,,,,,,1854,test15,409.30756,419.0,9.69244384765625,445.19574,437.0,8.19573974609375,0.62150574,0.57,0.05150573730468755,4.605753,,
278,278,CCCCCCCCN1c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2Sc2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)c4nsnc34)ccc21,ClCCl,ClCCl,410.0,,,,10.1039/C8NJ04164D,Dye aggregation,9.0,Acridines,1.0,18904.0,CCCCCCCCN1c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2Sc2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)c4nsnc34)ccc21,c1csc(-c2ccc(-c3ccc4c(c3)Sc3cc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)ccc3N4)c3nsnc23)c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1865,,,,,,,,,,1855,test15,491.22757,410.0,81.22756958007812,602.7866,,,0.09364864,,,4.2339168,,
279,279,CC1=CC(C)(C)N(C)c2cc3c(cc21)C(=C1C=CC(=NC(=O)c2ccc(CCl)cc2)C=C1C(=O)O)c1cc2c(cc1O3)N(C)C(C)(C)C=C2C,O,O,586.0,614.0,,,Fluorophores,ChemFluo,9.0,Acridines,1.0,19192.0,CC1=CC(C)(C)N(C)c2cc3c(cc21)C(=C1C=CC(=NC(=O)c2ccc(CCl)cc2)C=C1C(=O)O)c1cc2c(cc1O3)N(C)C(C)(C)C=C2C,O=C(N=C1C=CC(=C2c3cc4c(cc3Oc3cc5c(cc32)C=CCN5)NCC=C4)C=C1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1894,,,,,,,,,,1884,test15,574.28973,586.0,11.71026611328125,609.8039,614.0,4.19610595703125,0.6838403,,,4.9034014,,
280,280,Clc1ccc(C(=Cn2c3ccc2c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c3-c3ccccc3)C=C4)C=C2)c2ccc(Cl)cc2)cc1,c1ccccc1,c1ccccc1,,,,5.342422680822207,,Epsilon,7.0,Porphyrin,1.0,19236.0,Clc1ccc(C(=Cn2c3ccc2c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c3-c3ccccc3)C=C4)C=C2)c2ccc(Cl)cc2)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc(c2-c2ccccc2)n3C=C(c2ccccc2)c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1901,,,,,,,,,,1891,test15,453.65298,,,656.8886,,,0.07216054,,,5.63638,5.342422680822207,0.29395751479546917
281,281,COc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,C1CCOC1,443.0,,,,10.1016/j.matchemphys.2013.01.044,Dye aggregation,3.0,Carbazole,1.0,19262.0,COc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,C(=Cc1cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1902,,,,,,,,,,1892,test15,466.6966,443.0,23.69659423828125,580.35095,,,0.18952286,,,4.742288,,
282,282,C=CC(=O)O[B-]1(OC(=O)C=C)n2c(C)c(CC)c(C)c2C(C)=C2C(C)=C(CC)C(C)=[N+]21,CO,CO,520.0,536.0,0.81,,10.1002/adfm.201300198,BODIPY,5.0,BODIPY,5.0,19297.0,C=CC(=O)O[B-]1(OC(=O)C=C)n2c(C)c(CC)c(C)c2C(C)=C2C(C)=C(CC)C(C)=[N+]21,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1905,,,,,,,,,,1895,test15,523.1368,520.0,3.13677978515625,544.36993,536.0,8.36993408203125,0.7763741,0.81,0.03362589836120611,4.766755,,
283,283,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,ClC(Cl)Cl,ClC(Cl)Cl,532.0,543.0,0.76,,10.1016/j.molliq.2019.03.099,BODIPY,5.0,BODIPY,5.0,19304.0,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,[N+]=C1C=CC(=C2c3cccn3[BH2-]n3cccc32)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1906,,,,,,,,,,1896,test15,529.5752,532.0,2.4248046875,551.155,543.0,8.155029296875,0.6565597,0.76,0.10344029426574708,4.9214253,,
284,284,O=C(CCC(=O)N1CCN(C(=O)c2ccccc2-c2c3ccc(=O)cc-3oc3cc(O)ccc23)CC1)Nc1ccc([As]2SCCS2)cc1,O,O,,,,4.381295623003826,,Epsilon,9.0,Acridines,1.0,19327.0,O=C(CCC(=O)N1CCN(C(=O)c2ccccc2-c2c3ccc(=O)cc-3oc3cc(O)ccc23)CC1)Nc1ccc([As]2SCCS2)cc1,O=C(CCC(=O)N1CCN(C(=O)c2ccccc2-c2c3ccc(=O)cc-3oc3ccccc23)CC1)Nc1ccc([As]2SCCS2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1909,,,,,,,,,,1899,test15,535.4872,,,567.2802,,,0.17211133,,,4.687408,4.381295623003826,0.3061123474246408
285,285,Cc1ccc(C(=O)c2ccc(/C(=C3/C=CC=N3)c3ccccc3)[nH]2)cc1,ClCCl,ClCCl,,,,4.357934847000454,,Epsilon,12.0,5n6,1.0,19524.0,Cc1ccc(C(=O)c2ccc(/C(=C3/C=CC=N3)c3ccccc3)[nH]2)cc1,O=C(c1ccccc1)c1ccc(/C(=C2/C=CC=N2)c2ccccc2)[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1924,,,,,,,,,,1914,test15,473.48358,,,603.2838,,,0.07928625,,,1.5738988,4.357934847000454,2.7840360547336083
286,286,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,ClCCl,ClCCl,398.0,470.0,0.63,4.500003068051694,10.1021/ol1007263,Deep4Chem,13.0,6n6,1.0,19529.0,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,C(=C/c1ccc(/C=C/c2ccncc2)cc1)\c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1926,,,,,,,,,,1916,test15,382.63977,398.0,15.3602294921875,493.3183,470.0,23.31829833984375,0.4004492,0.63,0.22955081343650818,4.755824,4.500003068051694,0.2558210209985994
287,287,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,ClC(Cl)Cl,ClC(Cl)Cl,700.0,753.0,,,10.1039/c4cs00030g,Deep4Chem,5.0,BODIPY,1.0,19553.0,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,[BH2-]1n2c(/C=C/c3ccccc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1928,,,,,,,,,,1918,test15,696.1152,700.0,3.88482666015625,729.81433,753.0,23.1856689453125,0.52469116,,,4.9715157,,
288,288,COc1cccc2c1[C@H](OC(=O)[C@](OC)(c1ccccc1)C(F)(F)F)Oc1c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)cc(C(C)=O)c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)c1-2,CC#N,CC#N,,,,0.6646419647983204,,Epsilon,13.0,6n6,1.0,19568.0,COc1cccc2c1[C@H](OC(=O)[C@](OC)(c1ccccc1)C(F)(F)F)Oc1c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)cc(C(C)=O)c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)c1-2,O=C(Cc1ccccc1)Oc1ccc(OC(=O)Cc2ccccc2)c2c1O[C@@H](OC(=O)Cc1ccccc1)c1ccccc1-2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1929,,,,,,,,,,1919,test15,381.3333,,,473.60904,,,0.2622843,,,0.5430682,0.6646419647983204,0.12157379425083503
289,289,C(#Cc1ccc(C=Cc2ccncn2)s1)c1ccc(N(c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)cc1,CCCCCC,CCCCCC,468.0,,,,,ChemDataExtractor,6.0,Triphenylamine,1.0,19667.0,C(#Cc1ccc(C=Cc2ccncn2)s1)c1ccc(N(c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)cc1,C(#Cc1ccc(C=Cc2ccncn2)s1)c1ccc(N(c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1936,,,,,,,,,,1926,test15,433.7403,468.0,34.25970458984375,484.19412,,,0.5395832,,,4.9033537,,
290,290,C#Cc1ccc(-c2c3nc(c(-c4ccc(OCCCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCCCC)cc5)c5ccc2o5)C=C4)C=C3)cc1,Cc1ccccc1,Cc1ccccc1,,,,4.159988050381987,,Epsilon,7.0,Porphyrin,1.0,19757.0,C#Cc1ccc(-c2c3nc(c(-c4ccc(OCCCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCCCC)cc5)c5ccc2o5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc(o3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1949,,,,,,,,,,1939,test15,541.7092,,,652.78357,,,0.071706384,,,5.3001604,4.159988050381987,1.1401723576380327
291,291,CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(Cc1ccccc1)C(=O)c1ccccc1,C1CCOC1,C1CCOC1,501.5,519.0,0.01,4.763427993562937,10.1021/acsomega.8b00753,ChemFluo,5.0,BODIPY,1.0,19876.0,CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(Cc1ccccc1)C(=O)c1ccccc1,O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccc(C2=C3C=CC=[N+]3[BH2-]n3cccc32)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1953,,,,,,,,,,1943,test15,498.53323,501.5,2.966766357421875,527.01074,519.0,8.0107421875,0.038548082,0.01,0.02854808211326599,4.659329,4.763427993562937,0.10409905603241931
292,292,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,ClCCl,563.0,592.0,0.91,4.880001388321769,10.1021/acs.joc.6b00414,Deep4Chem,5.0,BODIPY,6.0,19893.0,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,[BH2-]1n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1957,,,,,,,,,,1947,test15,568.61053,563.0,5.61053466796875,600.5174,592.0,8.51739501953125,0.7646457,0.91,0.1453543043136597,4.7117124,4.880001388321769,0.16828902793968936
293,293,COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(-c4ccccc4)cc3)nn2c1C(=O)OC,CO,CO,455.0,,,,,ChemDataExtractor,10.0,5p6,1.0,19952.0,COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(-c4ccccc4)cc3)nn2c1C(=O)OC,C(=Cc1ccc2cccn2n1)c1ccc(-c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1963,,,,,,,,,,1953,test15,450.65704,455.0,4.34295654296875,527.2583,,,0.3879172,,,4.3563986,,
294,294,CCCCCCCCC1(CCCCCCCC)c2ccsc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5C(CCCCCCC)CCCCCCC)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc21,ClCCl,ClCCl,569.0,,,,10.1016/j.dyepig.2017.09.055,Dye aggregation,11.0,6p6,1.0,20027.0,CCCCCCCCC1(CCCCCCCC)c2ccsc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5C(CCCCCCC)CCCCCCC)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc21,c1ccc(-c2nc3c(-c4cc5c(s4)-c4sccc4C5)ccc(-c4cc5c(s4)-c4sccc4C5)c3nc2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1971,,,,,,,,,,1961,test15,595.0228,569.0,26.0228271484375,714.04144,,,0.03560564,,,4.195918,,
295,295,O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,CO,CO,583.0,610.0,0.44,5.045322978786658,10.1021/acs.joc.8b02933,Deep4Chem,5.0,BODIPY,8.0,20159.0,O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,[BH2-]1n2c(cc3c2=[O+]c2ccccc2-3)=C(c2ccccc2)c2cc3c4ccccc4oc3n21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1991,,,,,,,,,,1981,test15,585.2457,583.0,2.2457275390625,610.7958,610.0,0.7957763671875,0.41537338,0.44,0.024626615047454836,4.8383875,5.045322978786658,0.20693548946780993
296,296,CCCCCCCCC(CCCCCC)Cn1c2cc(C#Cc3ccc(C#Cc4ccc(C(=O)O)cc4)c4nsnc34)c3cccc4c5cccc6c(N(c7ccc(OCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc1c(c65)c2c34,C1CCOC1,C1CCOC1,569.0,704.0,,,10.1021/acsami.6b02075,DSSCDB,3.0,Carbazole,1.0,20192.0,CCCCCCCCC(CCCCCC)Cn1c2cc(C#Cc3ccc(C#Cc4ccc(C(=O)O)cc4)c4nsnc34)c3cccc4c5cccc6c(N(c7ccc(OCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc1c(c65)c2c34,C(#Cc1ccc(C#Cc2cc3[nH]c4cc(N(c5ccccc5)c5ccccc5)c5cccc6c7cccc2c7c3c4c56)c2nsnc12)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1992,,,,,,,,,,1982,test15,544.9037,569.0,24.0963134765625,665.7268,704.0,38.273193359375,0.14363322,,,4.4043565,,
297,297,O=c1c(-c2cccc(Cl)c2)coc2cc(O)ccc12,O,O,337.0,469.0,0.04,4.20682587603185,10.1039/c4cc06762b,ChemFluo,11.0,6p6,1.0,20204.0,O=c1c(-c2cccc(Cl)c2)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1993,,,,,,,,,,1983,test15,316.39948,337.0,20.60052490234375,468.09302,469.0,0.906982421875,0.048102945,0.04,0.008102945089340209,4.146063,4.20682587603185,0.06076302507970155
298,298,C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCN=C(O)CCCC(=O)Oc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)cc1OC)[C@@H](CCC(=O)OC)[C@@H]3C,CS(C)=O,CS(C)=O,,,,5.518513939877887,,Epsilon,7.0,Porphyrin,1.0,20212.0,C=Cc1c(C)c2cc3nc(c(CC(=O)OC)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(O)=NCCCN=C(O)CCCC(=O)Oc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)cc1OC)[C@@H](CCC(=O)OC)[C@@H]3C,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccc(OC(=O)CCCC=NCCCN=Cc2cc3cc4nc(cc5ccc(cc6nc(cc2[nH]3)CC6)[nH]5)C=C4)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1994,,,,,,,,,,1984,test15,594.2616,,,630.24884,,,0.18906471,,,5.171811,5.518513939877887,0.3467028360570863
299,299,CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC,CCCCCC,CCCCCC,719.0,723.0,,4.398287305357401,10.1021/ol501373s,Deep4Chem,8.0,PAHs,1.0,20266.0,CCC(C)[Si](C#Cc1c2cc3cc4c(cc3cc2c(C#C[Si](C(C)CC)(C(C)CC)C(C)CC)c2cc3cc5cc6c(cc5cc3cc12)OC(CC(C)C)(CC(C)C)O6)OC(CC(C)C)(CC(C)C)O4)(C(C)CC)C(C)CC,c1c2c(cc3cc4cc5cc6cc7cc8c(cc7cc6cc5cc4cc13)OCO8)OCO2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2001,,,,,,,,,,1991,test15,594.1061,719.0,124.8939208984375,618.6341,723.0,104.36590576171875,0.18603717,,,4.639658,4.398287305357401,0.24137066888576264
300,300,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,CC#N,CC#N,686.0,711.0,0.24,5.169999886026383,10.1021/acs.joc.9b01425,"Deep4Chem,BODIPY",5.0,BODIPY,5.0,20283.0,Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,[BH2-]1n2c(cc3c4ccccc4c4ccccc4c32)C(c2ccccc2)=C2C=c3c(c4ccccc4c4ccccc34)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2002,,,,,,,,,,1992,test15,687.6203,686.0,1.62030029296875,713.04266,711.0,2.04266357421875,0.49876833,0.24,0.25876832962036134,5.0912457,5.169999886026383,0.07875423478126553
301,301,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,ClCCl,ClCCl,364.0,404.0,0.42,,10.1021/acs.joc.5b01409,Deep4Chem,3.0,Carbazole,5.0,20486.0,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,c1ccc(-c2nc(-c3ccc4[nH]c5ccccc5c4c3)cc(-c3ccc4[nH]c5ccccc5c4c3)n2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,2018,,,,,,,,,,2008,test15,350.79163,364.0,13.2083740234375,412.50256,404.0,8.5025634765625,0.5273942,0.42,0.10739417552948,4.6094675,,
302,302,CCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,Cc1ccccc1,411.0,451.0,0.81,5.100001582801352,10.1016/j.dyepig.2009.11.009,Deep4Chem,3.0,Carbazole,1.0,20505.0,CCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,C(=C/c1ccc2c(c1)[nH]c1cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2021,,,,,,,,,,2011,test15,394.28802,411.0,16.71197509765625,442.60785,451.0,8.39215087890625,0.65649116,0.81,0.15350883960723882,4.8489623,5.100001582801352,0.2510392758250335
303,303,CCCC[N+]1=C(C=CC=C2N(C)c3ccccc3C2(C)C)c2cccc3cccc1c23,CS(C)=O,CS(C)=O,672.0,,,4.8750612633917,10.1016/j.dyepig.2014.02.009,Deep4Chem,4.0,Cyanine,1.0,20513.0,CCCC[N+]1=C(C=CC=C2N(C)c3ccccc3C2(C)C)c2cccc3cccc1c23,C(=CC1=[NH+]c2cccc3cccc1c23)C=C1Cc2ccccc2N1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2023,,,,,,,,,,2013,test15,601.7221,672.0,70.27789306640625,628.4248,,,0.15399076,,,5.067146,4.8750612633917,0.19208456104067295
304,304,COc1cc(-c2ccccc2)[nH]c1/C=C1/C=CC(C)=N1,CO,CO,,,,4.75768445031243,,Epsilon,12.0,5n6,1.0,20537.0,COc1cc(-c2ccccc2)[nH]c1/C=C1/C=CC(C)=N1,C1=C/C(=C/c2ccc(-c3ccccc3)[nH]2)N=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2028,,,,,,,,,,2018,test15,443.0381,,,526.54376,,,0.27826813,,,4.3260913,4.75768445031243,0.4315931607921666
305,305,Cc1ccc(C2N=C(O)c3ccccc3N2)o1,ClC(Cl)Cl,ClC(Cl)Cl,329.79998779296875,,,,,ChemDataExtractor,11.0,6p6,1.0,20558.0,Cc1ccc(C2N=C(O)c3ccccc3N2)o1,C1=NC(c2ccco2)Nc2ccccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,2029,,,,,,,,,,2019,test15,313.2652,329.79998779296875,16.5347900390625,392.9429,,,0.14948756,,,3.809752,,
