abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split
,,,4.176091259055681,CN1c2ccccc2C(O)c2ccccc21,CC#N,,Epsilon,9.0,Acridines,1.0,17124.0,CN1c2ccccc2C(O)c2ccccc21,c1ccc2c(c1)Cc1ccccc1N2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1700,,,,,,,,,,1690,test15
,,,4.659992218708571,CCOC(=O)CN(CCN(CC(=O)OCC)CC(O)=NCCCCCCN=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12)CC(=O)OCC,CO,,Epsilon,9.0,Acridines,1.0,17131.0,CCOC(=O)CN(CCN(CC(=O)OCC)CC(O)=NCCCCCCN=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12)CC(=O)OCC,N=c1c2ccccc2[nH]c2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1702,,,,,,,,,,1692,test15
,,,4.05307844348342,CC(C)(O)C(OC(=O)c1cccc(Cl)c1)N1C(=O)[C@H]2N=C(Cc3ccccc3)O[C@H]21,CCO,,Epsilon,15.0,Benz,1.0,17133.0,CC(C)(O)C(OC(=O)c1cccc(Cl)c1)N1C(=O)[C@H]2N=C(Cc3ccccc3)O[C@H]21,O=C(OCN1C(=O)[C@H]2N=C(Cc3ccccc3)O[C@H]21)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1703,,,,,,,,,,1693,test15
498.0,,,,CCCCOc1cccc(OCCCC)c1-c1cc(-c2ccc3c(c2)c2ccccc2n3CC)sc1-c1sc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1-c1c(OCCCC)cccc1OCCCC,ClCCl,10.1039/C9TC01520E,Dye aggregation,3.0,Carbazole,1.0,17333.0,CCCCOc1cccc(OCCCC)c1-c1cc(-c2ccc3c(c2)c2ccccc2n3CC)sc1-c1sc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1-c1c(OCCCC)cccc1OCCCC,c1ccc(-c2cc(-c3ccc4[nH]c5ccccc5c4c3)sc2-c2sc(-c3cccs3)cc2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1723,,,,,,,,,,1713,test15
390.0,505.0,0.03,4.544068044350276,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,ClCCl,10.1016/j.dyepig.2014.10.013,ChemFluo,10.0,5p6,1.0,17375.0,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCOCC3)cc2)c2ccccc12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1727,,,,,,,,,,1717,test15
368.0,406.0,0.03,4.959518376972999,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc21,C1CCOC1,10.1021/jp073767n,Deep4Chem,13.0,6n6,1.0,17389.0,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)cc21,C(#Cc1ccc2c(c1)Cc1cc(C#Cc3ccc(C=C4c5ccccc5CCc5ccccc54)cc3)ccc1-2)c1ccc(C=C2c3ccccc3CCc3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1728,,,,,,,,,,1718,test15
425.0,,0.06,4.740500062746986,COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CCO,,PhotochemCAD,13.0,6n6,1.0,17513.0,COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1737,,,,,,,,,,1727,test15
,,,4.561220678933943,O=C(/C=C/c1ccccc1)Oc1ccc2c(=O)c3ccccc3oc2c1,ClC(Cl)Cl,,Epsilon,9.0,Acridines,1.0,17518.0,O=C(/C=C/c1ccccc1)Oc1ccc2c(=O)c3ccccc3oc2c1,O=C(/C=C/c1ccccc1)Oc1ccc2c(=O)c3ccccc3oc2c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1738,,,,,,,,,,1728,test15
331.0,396.0,0.31,,Cn1nc2ccccc2c1-c1cc2ccccc2s1,CC#N,10.1021/jacs.5b09241,ChemFluo,10.0,5p6,2.0,17705.0,Cn1nc2ccccc2c1-c1cc2ccccc2s1,c1ccc2sc(-c3[nH]nc4ccccc34)cc2c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1752,,,,,,,,,,1742,test15
367.0,443.0,0.1,,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CCCCO,10.1016/j.molliq.2019.04.133,Deep4Chem,12.0,5n6,14.0,17794.0,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,c1ccc(-c2ccc(-c3cccs3)s2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1758,,,,,,,,,,1748,test15
388.0,475.0,0.6,,C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,C1CCOC1,10.1021/acs.jpcc.8b11254,Deep4Chem,8.0,PAHs,1.0,17820.0,C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,C(=C/c1cccc(/C=C/c2c3ccccc3cc3ccccc23)c1)\c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1760,,,,,,,,,,1750,test15
,,,4.905795880367869,COC1=C2C(c3ccc(C)cc3)=C3C=CC(=N3)C(c3ccc(C)cc3)=C3C=CC(=[NH+]3)C(c3ccc(C)cc3)=c3ccc([nH]3)=C(c3ccc(C)cc3)C(=N1)C2(OC)OC,ClCCl,,Epsilon,12.0,5n6,1.0,17885.0,COC1=C2C(c3ccc(C)cc3)=C3C=CC(=N3)C(c3ccc(C)cc3)=C3C=CC(=[NH+]3)C(c3ccc(C)cc3)=c3ccc([nH]3)=C(c3ccc(C)cc3)C(=N1)C2(OC)OC,C1=CC2=C(c3ccccc3)C3=CN=C(C3)C(c3ccccc3)=c3ccc([nH]3)=C(c3ccccc3)C3=[NH+]C(=C(c4ccccc4)C1=N2)C=C3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1768,,,,,,,,,,1758,test15
,,,4.789999998688878,Nc1ccc(C#CC2=Nc3cc2c(-c2ccccc2)c2ccc([nH]2)c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c3-c3ccccc3)C=C2)cc1,ClCCl,,Epsilon,7.0,Porphyrin,1.0,17993.0,Nc1ccc(C#CC2=Nc3cc2c(-c2ccccc2)c2ccc([nH]2)c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c3-c3ccccc3)C=C2)cc1,C(#Cc1ccccc1)C1=Nc2cc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1779,,,,,,,,,,1769,test15
,,,5.079998398078352,Cc1ccc(-c2c3cc(c(-c4ccc(C)cc4)c4[nH]c(c(-c5ccc(C)cc5)c5nc(c(-c6ccc(C)cc6)c6ccc2[nH]6)C=C5)c(-c2ccccc2)c4-c2ccccc2)N=C3)cc1,ClCCl,,Epsilon,7.0,Porphyrin,1.0,18000.0,Cc1ccc(-c2c3cc(c(-c4ccc(C)cc4)c4[nH]c(c(-c5ccc(C)cc5)c5nc(c(-c6ccc(C)cc6)c6ccc2[nH]6)C=C5)c(-c2ccccc2)c4-c2ccccc2)N=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1cc(c(-c3ccccc3)c3[nH]c(c2-c2ccccc2)c(-c2ccccc2)c3-c2ccccc2)N=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1781,,,,,,,,,,1771,test15
,,,4.86569605991607,O=C(O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)O)cc4)c4nc(c(-c5ccc(C(=O)O)cc5)c5ccc2[nH]5)CC4)CC3)cc1,CN(C)C=O,,Epsilon,7.0,Porphyrin,1.0,18079.0,O=C(O)c1ccc(-c2c3nc(c(-c4ccc(C(=O)O)cc4)c4ccc([nH]4)c(-c4ccc(C(=O)O)cc4)c4nc(c(-c5ccc(C(=O)O)cc5)c5ccc2[nH]5)CC4)CC3)cc1,c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)CC4)CC3)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1792,,,,,,,,,,1782,test15
,,,4.280008953108186,COc1ccc2sc3ccccc3c(=O)c2c1OC,CCO,,Epsilon,9.0,Acridines,1.0,18085.0,COc1ccc2sc3ccccc3c(=O)c2c1OC,O=c1c2ccccc2sc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1793,,,,,,,,,,1783,test15
,,,4.370000233948634,COC(=O)c1cccc2oc3cc(C)cc(O)c3c(=O)c12,CO,,Epsilon,9.0,Acridines,1.0,18154.0,COC(=O)c1cccc2oc3cc(C)cc(O)c3c(=O)c12,O=c1c2ccccc2oc2ccccc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1802,,,,,,,,,,1792,test15
,,,3.662757831681574,CCOc1ccc2c(c1OCC)C(=O)c1ccccc1C2=O,CC(C)=O,,Epsilon,9.0,Acridines,1.0,18365.0,CCOc1ccc2c(c1OCC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1812,,,,,,,,,,1802,test15
,,,0.5440680443502757,COC(=O)[C@@]1(O)c2c(oc3cccc(O)c3c2=O)C[C@@H](OC)[C@H]1O,CO,,Epsilon,11.0,6p6,1.0,18380.0,COC(=O)[C@@]1(O)c2c(oc3cccc(O)c3c2=O)C[C@@H](OC)[C@H]1O,O=c1c2c(oc3ccccc13)CCCC2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1814,,,,,,,,,,1804,test15
248.0,,,4.269512944217916,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,CCO,,PhotochemCAD,11.0,6p6,1.0,18385.0,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,O=C1C=CC(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1816,,,,,,,,,,1806,test15
476.0,,,,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)sc4c3)cc21,CCO,10.1016/j.tet.2007.02.018,"DSSCDB,Dye aggregation",6.0,Triphenylamine,1.0,18520.0,CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)sc4c3)cc21,C(=C/c1cc2ccc(N(c3ccc4c(c3)Cc3ccccc3-4)c3ccc4c(c3)Cc3ccccc3-4)cc2s1)\c1cccs1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1829,,,,,,,,,,1819,test15
,,,5.730000164674158,O=C(OCCCCCO/C=C1/CCCCO1)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CO,,Epsilon,7.0,Porphyrin,1.0,18527.0,O=C(OCCCCCO/C=C1/CCCCO1)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,O=C(OCCCCCO/C=C1/CCCCO1)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1831,,,,,,,,,,1821,test15
,,,4.349995899262856,COc1cc(O)c2c(c1Cc1ccc(O)cc1)CCc1c-2ccc2c1C=CC(C)(C)O2,CO,,Epsilon,2.0,Coumarin,1.0,18722.0,COc1cc(O)c2c(c1Cc1ccc(O)cc1)CCc1c-2ccc2c1C=CC(C)(C)O2,C1=Cc2c(ccc3c2CCc2c(Cc4ccccc4)cccc2-3)OC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1847,,,,,,,,,,1837,test15
419.0,437.0,0.57,,COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(Br)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,ClCCl,10.1021/acs.joc.9b02594,ChemFluo,13.0,6n6,1.0,18895.0,COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(Br)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,C1=C2B(Nc3ccccc31)OB1Nc3ccc(-c4ccccc4)cc3C=C1C(c1ccccc1)=C2c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1864,,,,,,,,,,1854,test15
410.0,,,,CCCCCCCCN1c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2Sc2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)c4nsnc34)ccc21,ClCCl,10.1039/C8NJ04164D,Dye aggregation,9.0,Acridines,1.0,18904.0,CCCCCCCCN1c2ccc(-c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)cc2Sc2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)c4nsnc34)ccc21,c1csc(-c2ccc(-c3ccc4c(c3)Sc3cc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)ccc3N4)c3nsnc23)c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1865,,,,,,,,,,1855,test15
586.0,614.0,,,CC1=CC(C)(C)N(C)c2cc3c(cc21)C(=C1C=CC(=NC(=O)c2ccc(CCl)cc2)C=C1C(=O)O)c1cc2c(cc1O3)N(C)C(C)(C)C=C2C,O,Fluorophores,ChemFluo,9.0,Acridines,1.0,19192.0,CC1=CC(C)(C)N(C)c2cc3c(cc21)C(=C1C=CC(=NC(=O)c2ccc(CCl)cc2)C=C1C(=O)O)c1cc2c(cc1O3)N(C)C(C)(C)C=C2C,O=C(N=C1C=CC(=C2c3cc4c(cc3Oc3cc5c(cc32)C=CCN5)NCC=C4)C=C1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1894,,,,,,,,,,1884,test15
,,,5.342422680822207,Clc1ccc(C(=Cn2c3ccc2c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c3-c3ccccc3)C=C4)C=C2)c2ccc(Cl)cc2)cc1,c1ccccc1,,Epsilon,7.0,Porphyrin,1.0,19236.0,Clc1ccc(C(=Cn2c3ccc2c(-c2ccccc2)c2nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c3-c3ccccc3)C=C4)C=C2)c2ccc(Cl)cc2)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc(c2-c2ccccc2)n3C=C(c2ccccc2)c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1901,,,,,,,,,,1891,test15
443.0,,,,COc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,10.1016/j.matchemphys.2013.01.044,Dye aggregation,3.0,Carbazole,1.0,19262.0,COc1c(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)s2)cc1C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,C(=Cc1cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1902,,,,,,,,,,1892,test15
520.0,536.0,0.81,,C=CC(=O)O[B-]1(OC(=O)C=C)n2c(C)c(CC)c(C)c2C(C)=C2C(C)=C(CC)C(C)=[N+]21,CO,10.1002/adfm.201300198,BODIPY,5.0,BODIPY,5.0,19297.0,C=CC(=O)O[B-]1(OC(=O)C=C)n2c(C)c(CC)c(C)c2C(C)=C2C(C)=C(CC)C(C)=[N+]21,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1905,,,,,,,,,,1895,test15
532.0,543.0,0.76,,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,ClC(Cl)Cl,10.1016/j.molliq.2019.03.099,BODIPY,5.0,BODIPY,5.0,19304.0,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=C1C=CC(=[N+](C)C)C=C1,[N+]=C1C=CC(=C2c3cccn3[BH2-]n3cccc32)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1906,,,,,,,,,,1896,test15
,,,4.381295623003826,O=C(CCC(=O)N1CCN(C(=O)c2ccccc2-c2c3ccc(=O)cc-3oc3cc(O)ccc23)CC1)Nc1ccc([As]2SCCS2)cc1,O,,Epsilon,9.0,Acridines,1.0,19327.0,O=C(CCC(=O)N1CCN(C(=O)c2ccccc2-c2c3ccc(=O)cc-3oc3cc(O)ccc23)CC1)Nc1ccc([As]2SCCS2)cc1,O=C(CCC(=O)N1CCN(C(=O)c2ccccc2-c2c3ccc(=O)cc-3oc3ccccc23)CC1)Nc1ccc([As]2SCCS2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1909,,,,,,,,,,1899,test15
,,,4.357934847000454,Cc1ccc(C(=O)c2ccc(/C(=C3/C=CC=N3)c3ccccc3)[nH]2)cc1,ClCCl,,Epsilon,12.0,5n6,1.0,19524.0,Cc1ccc(C(=O)c2ccc(/C(=C3/C=CC=N3)c3ccccc3)[nH]2)cc1,O=C(c1ccccc1)c1ccc(/C(=C2/C=CC=N2)c2ccccc2)[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1924,,,,,,,,,,1914,test15
398.0,470.0,0.63,4.500003068051694,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,ClCCl,10.1021/ol1007263,Deep4Chem,13.0,6n6,1.0,19529.0,CCCCCCCCOc1cc(/C=C/c2ccncc2)c(OCCCCCCCC)cc1/C=C/c1ccncc1,C(=C/c1ccc(/C=C/c2ccncc2)cc1)\c1ccncc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1926,,,,,,,,,,1916,test15
700.0,753.0,,,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,ClC(Cl)Cl,10.1039/c4cs00030g,Deep4Chem,5.0,BODIPY,1.0,19553.0,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,[BH2-]1n2c(/C=C/c3ccccc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1928,,,,,,,,,,1918,test15
,,,0.6646419647983204,COc1cccc2c1[C@H](OC(=O)[C@](OC)(c1ccccc1)C(F)(F)F)Oc1c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)cc(C(C)=O)c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)c1-2,CC#N,,Epsilon,13.0,6n6,1.0,19568.0,COc1cccc2c1[C@H](OC(=O)[C@](OC)(c1ccccc1)C(F)(F)F)Oc1c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)cc(C(C)=O)c(OC(=O)[C@](OC)(c3ccccc3)C(F)(F)F)c1-2,O=C(Cc1ccccc1)Oc1ccc(OC(=O)Cc2ccccc2)c2c1O[C@@H](OC(=O)Cc1ccccc1)c1ccccc1-2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1929,,,,,,,,,,1919,test15
468.0,,,,C(#Cc1ccc(C=Cc2ccncn2)s1)c1ccc(N(c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)cc1,CCCCCC,,ChemDataExtractor,6.0,Triphenylamine,1.0,19667.0,C(#Cc1ccc(C=Cc2ccncn2)s1)c1ccc(N(c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)cc1,C(#Cc1ccc(C=Cc2ccncn2)s1)c1ccc(N(c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1936,,,,,,,,,,1926,test15
,,,4.159988050381987,C#Cc1ccc(-c2c3nc(c(-c4ccc(OCCCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCCCC)cc5)c5ccc2o5)C=C4)C=C3)cc1,Cc1ccccc1,,Epsilon,7.0,Porphyrin,1.0,19757.0,C#Cc1ccc(-c2c3nc(c(-c4ccc(OCCCCCCCC)cc4)c4ccc([nH]4)c(-c4ccc(OCCCCCCCC)cc4)c4nc(c(-c5ccc(OCCCCCCCC)cc5)c5ccc2o5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc(o3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1949,,,,,,,,,,1939,test15
501.5,519.0,0.01,4.763427993562937,CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(Cc1ccccc1)C(=O)c1ccccc1,C1CCOC1,10.1021/acsomega.8b00753,ChemFluo,5.0,BODIPY,1.0,19876.0,CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(Cc1ccccc1)C(=O)c1ccccc1,O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccc(C2=C3C=CC=[N+]3[BH2-]n3cccc32)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1953,,,,,,,,,,1943,test15
563.0,592.0,0.91,4.880001388321769,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,ClCCl,10.1021/acs.joc.6b00414,Deep4Chem,5.0,BODIPY,6.0,19893.0,CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,[BH2-]1n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1957,,,,,,,,,,1947,test15
455.0,,,,COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(-c4ccccc4)cc3)nn2c1C(=O)OC,CO,,ChemDataExtractor,10.0,5p6,1.0,19952.0,COC(=O)c1c(C(=O)OC)c2ccc(C=Cc3ccc(-c4ccccc4)cc3)nn2c1C(=O)OC,C(=Cc1ccc2cccn2n1)c1ccc(-c2ccccc2)cc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1963,,,,,,,,,,1953,test15
569.0,,,,CCCCCCCCC1(CCCCCCCC)c2ccsc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5C(CCCCCCC)CCCCCCC)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc21,ClCCl,10.1016/j.dyepig.2017.09.055,Dye aggregation,11.0,6p6,1.0,20027.0,CCCCCCCCC1(CCCCCCCC)c2ccsc2-c2sc(-c3ccc(-c4cc5c(s4)-c4sc(/C=C(\C#N)C(=O)O)cc4C5C(CCCCCCC)CCCCCCC)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc21,c1ccc(-c2nc3c(-c4cc5c(s4)-c4sccc4C5)ccc(-c4cc5c(s4)-c4sccc4C5)c3nc2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1971,,,,,,,,,,1961,test15
583.0,610.0,0.44,5.045322978786658,O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,CO,10.1021/acs.joc.8b02933,Deep4Chem,5.0,BODIPY,8.0,20159.0,O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,[BH2-]1n2c(cc3c2=[O+]c2ccccc2-3)=C(c2ccccc2)c2cc3c4ccccc4oc3n21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1991,,,,,,,,,,1981,test15
