fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,729,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,emi,402.0,399.81829833984375,2.18170166015625,2.18170166015625,2.18170166015625,1.1574161669267244,0.21026132660539787,1.0,1.0,999.0,0.0,1.0,0.0,1.0,95.0,0.8646451329378158,0.817625639576859,6.0,6.0,2.0,0.16216216216216217,6.0,0.0,399.81829833984375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,731,CS1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccccc4S3(C)C)=C2c2ccc(C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccccc21,CO,emi,813.0,789.506591796875,23.493408203125,23.493408203125,23.493408203125,3.1984040284157738,1.0,1.0,0.6336633663366337,999.0,1.0,0.5373134328358209,0.0,0.0,0.0,0.584795674114269,0.5372723887945802,4.0,0.0,0.0,0.05422411400018512,0.0,4.0,789.506591796875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,739,Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C=O)cc2)cc1,CC(C)=O,emi,597.0,612.2553100585938,15.25531005859375,15.25531005859375,15.25531005859375,2.7884196282336697,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,94.0,0.8050334168755221,0.6753388907050234,3.0,2.0,1.0,0.24561403508771928,3.0,0.0,612.2553100585938
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,740,COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CCO,emi,478.0,471.3958740234375,6.6041259765625,6.6041259765625,6.6041259765625,2.0286909916328866,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,15.0,0.7483974358974358,0.6512583346885672,4.0,1.0,1.0,0.3589743589743589,2.0,2.0,471.3958740234375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,742,C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)c2ccccc21,CO,emi,507.0,515.9797973632812,8.97979736328125,8.97979736328125,8.97979736328125,2.300562785836802,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.6705808080808081,0.5869410774410774,2.0,1.0,1.0,0.47916666666666663,1.0,1.0,515.9797973632812
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,745,C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)C=C3B(N4)c4cc(-c5ccc6c(c5)B5Nc7ccccc7C=C5C(c5ccccc5)=C6c5ccccc5)ccc4C(c4ccccc4)=C3c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,emi,489.0,460.8251953125,28.1748046875,28.1748046875,28.1748046875,3.3733054836343586,1.0,1.0,0.7209302325581395,999.0,1.0,0.7209302325581395,0.0,0.0,0.0,0.6730760349661885,0.6569068454695091,8.0,1.0,0.0,0.06093023255813945,0.0,8.0,460.8251953125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,746,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccc(-c5ccc(OC)cc5)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(-c3ccc(OC)cc3)ccc21,ClCCl,emi,848.0,770.6167602539062,77.38323974609375,77.38323974609375,77.38323974609375,4.361610125753624,1.0,1.0,0.5483870967741935,999.0,1.0,0.7241379310344828,0.0,0.0,0.0,0.5342642579627758,0.527176912265588,6.0,0.0,0.0,0.02029720913374411,0.0,6.0,770.6167602539062
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,747,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,CO,emi,808.0,783.3148193359375,24.6851806640625,24.6851806640625,24.6851806640625,3.2459141977299035,1.0,1.0,0.41935483870967744,999.0,1.0,1.0,0.0,0.0,0.0,0.40856142065819484,0.4007116147112523,0.0,0.0,0.0,0.010752688172043001,0.0,0.0,783.3148193359375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,748,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,O,emi,795.0,772.09619140625,22.90380859375,22.90380859375,22.90380859375,3.1740378016287734,1.0,1.0,0.41935483870967744,999.0,1.0,1.0,0.0,0.0,0.0,0.40856142065819484,0.4007116147112523,0.0,0.0,0.0,0.010752688172043001,0.0,0.0,772.09619140625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,749,C#CCN(C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21)S(=O)(=O)C(F)(F)F,O,emi,713.0,640.2666015625,72.7333984375,72.7333984375,72.7333984375,4.300455863947582,1.0,1.0,0.5068493150684932,999.0,0.0,1.0,0.0,1.0,7.0,0.502283105022831,0.49710426945233044,3.0,0.0,0.0,0.006849315068493178,1.0,2.0,640.2666015625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,750,C#CCOc1ccc2c(c1)C(C)(C)C(/C=C/C=C(/C=C/C=C1/N(CCCCS(=O)(=O)[O-])c3ccc(OCC#C)cc3C1(C)C)C(=O)OCc1ccc([N+](=O)[O-])cc1)=[N+]2CCCCS(=O)(=O)[O-],CO,emi,863.0,736.9844970703125,126.0155029296875,126.0155029296875,126.0155029296875,4.844309149321117,1.0,1.0,0.4864864864864865,999.0,1.0,0.5862068965517241,0.0,0.0,0.0,0.452505136715663,0.44242374652248895,0.0,0.0,0.0,0.04788999525841636,0.0,0.0,736.9844970703125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,751,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,emi,654.0,555.0933837890625,98.9066162109375,98.9066162109375,98.9066162109375,4.604235911799221,1.0,1.0,0.42857142857142855,999.0,1.0,0.4057971014492754,0.0,0.0,0.0,0.3931083532344151,0.37293571901135614,0.0,0.0,0.0,0.02613240418118462,0.0,0.0,555.0933837890625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,752,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,emi,644.0,583.2152709960938,60.78472900390625,60.78472900390625,60.78472900390625,4.123656230431883,1.0,1.0,0.42857142857142855,999.0,1.0,0.4057971014492754,0.0,0.0,0.0,0.3931083532344151,0.37293571901135614,0.0,0.0,0.0,0.02613240418118462,0.0,0.0,583.2152709960938
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,753,C#COc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CCO,emi,589.0,638.106689453125,49.106689453125,49.106689453125,49.106689453125,3.9141545211960107,1.0,1.0,0.40229885057471265,999.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.3457457534763786,0.33067194188174553,0.0,0.0,0.0,0.08314991440449987,0.0,0.0,638.106689453125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,754,C(/C=C1/Sc2ccccc2N1Cc1ccccc1)=C(\C=C\c1sc2ccccc2[n+]1Cc1ccccc1)[n+]1ccccc1,CO,emi,653.0,706.3941040039062,53.39410400390625,53.39410400390625,53.39410400390625,3.996255765706978,1.0,1.0,0.45348837209302323,999.0,1.0,0.39436619718309857,0.0,0.0,0.0,0.43706996369345497,0.4257546364439211,0.0,0.0,0.0,0.013488372093023226,0.0,0.0,706.3941040039062
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,758,C[N+](C)=c1ccc2c(-c3ccccc3CO)c3ccc(N)cc3oc-2c1,O,emi,552.0,593.8905639648438,41.89056396484375,41.89056396484375,41.89056396484375,3.7586518475410524,1.0,1.0,0.5277777777777778,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5008788449466416,0.49374569777258265,1.0,0.0,0.0,0.03625235404896421,0.0,1.0,593.8905639648438
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,759,CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3[nH]c2c1,O,emi,528.0,625.733642578125,97.733642578125,97.733642578125,97.733642578125,4.592425745282139,1.0,1.0,0.375,999.0,1.0,0.5806451612903226,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,625.733642578125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,762,C=CCOC(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(OCC=C)c(Br)cc12,CCO,emi,547.0,522.8353881835938,24.16461181640625,24.16461181640625,24.16461181640625,3.225438714574131,1.0,1.0,0.6417910447761194,999.0,0.0,1.0,0.0,1.0,176.0,0.6195864568559916,0.6000893024510232,6.0,0.0,0.0,0.009438103599648806,6.0,0.0,522.8353881835938
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,763,C=CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCC=C)ccc12,CCO,emi,522.0,526.5799560546875,4.5799560546875,4.5799560546875,4.5799560546875,1.7191809008581753,0.9692340550728318,1.0,0.7096774193548387,999.0,0.0,1.0,0.0,1.0,176.0,0.6616211745244004,0.6480601247572841,20.0,1.0,0.0,0.06352357320099256,18.0,2.0,526.5799560546875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,764,C=Cc1ccc2c(c1C=C)C(C)(C)/C(=C\C=C\C1=[N+](C)c3ccccc3C1(C)C)N2CCCC,CS(C)=O,emi,586.0,613.43017578125,27.43017578125,27.43017578125,27.43017578125,3.3474511085931433,1.0,1.0,0.7166666666666667,999.0,1.0,1.0,0.0,0.0,0.0,0.676797385620915,0.6384383708058174,9.0,1.0,0.0,0.050000000000000044,0.0,9.0,613.43017578125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,765,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CC#N,emi,808.0,751.408203125,56.591796875,56.591796875,56.591796875,4.053380142195231,1.0,1.0,0.3425925925925926,999.0,1.0,0.35802469135802467,0.0,0.0,0.0,0.33205298987948684,0.3228218751214599,0.0,0.0,0.0,0.0058578987150416095,0.0,0.0,751.408203125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,766,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,Cc1ccccc1,emi,813.0,732.7899169921875,80.2100830078125,80.2100830078125,80.2100830078125,4.397039414431619,1.0,1.0,0.3425925925925926,999.0,1.0,0.35802469135802467,0.0,0.0,0.0,0.33205298987948684,0.3228218751214599,0.0,0.0,0.0,0.0058578987150416095,0.0,0.0,732.7899169921875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,767,CC(=O)Nc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1,C1COCCO1,emi,461.0,448.321044921875,12.678955078125,12.678955078125,12.678955078125,2.6158585260990637,1.0,1.0,0.673469387755102,999.0,0.0,1.0,0.0,1.0,6.0,0.5929108485499462,0.5477465091299678,3.0,0.0,0.0,0.0769781596849266,3.0,0.0,448.321044921875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,768,CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(C(F)(F)F)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(F)(F)F)cc2C1(C)C,O,emi,775.0,726.810302734375,48.189697265625,48.189697265625,48.189697265625,3.895684196399715,1.0,1.0,0.5555555555555556,999.0,1.0,1.0,0.0,0.0,0.0,0.5038602280178522,0.4889828034773781,1.0,0.0,0.0,0.07011866235167208,0.0,1.0,726.810302734375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,769,CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(Cl)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(Cl)cc2C1(C)C,O,emi,790.0,740.0576171875,49.9423828125,49.9423828125,49.9423828125,3.9306952453026165,1.0,1.0,0.5789473684210527,999.0,1.0,1.0,0.0,0.0,0.0,0.5245979306129683,0.508818164308375,2.0,0.0,0.0,0.07389686337054757,0.0,2.0,740.0576171875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,770,CC1(C)C(/C=C/C2=C(NCCN(Cc3ccccn3)Cc3ccccn3)/C(=C/C=C3/N(Cc4ccccc4)c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc3ccccc3c21.[Co+2],O,emi,795.0,760.0681762695312,34.93182373046875,34.93182373046875,34.93182373046875,3.5816233577128465,1.0,1.0,0.49056603773584906,999.0,1.0,0.4791666666666667,0.0,0.0,0.0,0.4757338505848469,0.4554521167263509,0.0,0.0,0.0,0.013930523717157473,0.0,0.0,760.0681762695312
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,771,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1/N=C/c1ccccn1,O,emi,663.0,612.62451171875,50.37548828125,50.37548828125,50.37548828125,3.939161177029141,1.0,1.0,0.7272727272727273,999.0,1.0,0.7058823529411765,0.0,0.0,0.0,0.6572651396595058,0.6253251977106278,8.0,1.0,0.0,0.08838383838383845,0.0,8.0,612.62451171875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,772,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1C/N=C/c1ccccn1,O,emi,692.0,581.1104736328125,110.8895263671875,110.8895263671875,110.8895263671875,4.717512012788841,1.0,1.0,0.581081081081081,999.0,1.0,0.5614035087719298,0.0,0.0,0.0,0.5548048048048048,0.5471067336490387,7.0,0.0,0.0,0.0394144144144144,0.0,7.0,581.1104736328125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,773,CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,Cc1ccccc1,emi,810.0,730.965087890625,79.034912109375,79.034912109375,79.034912109375,4.382462940845687,1.0,1.0,0.3153153153153153,999.0,1.0,0.3218390804597701,0.0,0.0,0.0,0.312517147936422,0.30433381817361793,0.0,0.0,0.0,0.0015898251192368873,0.0,0.0,730.965087890625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,774,CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CO,emi,813.0,742.96142578125,70.03857421875,70.03857421875,70.03857421875,4.26322302836356,1.0,1.0,0.3153153153153153,999.0,1.0,0.3218390804597701,0.0,0.0,0.0,0.312517147936422,0.30433381817361793,0.0,0.0,0.0,0.0015898251192368873,0.0,0.0,742.96142578125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,775,CC(C)(C)OC(=O)C(CCN=[N+]=[N-])NC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,emi,662.0,721.3681030273438,59.36810302734375,59.36810302734375,59.36810302734375,4.100460869875411,1.0,1.0,0.4230769230769231,999.0,1.0,1.0,0.0,0.0,0.0,0.4190731059663098,0.40707986818732256,0.0,0.0,0.0,0.005601194921583286,0.0,0.0,721.3681030273438
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,776,CC(C)(C)OC(=O)NCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,emi,446.0,483.4341125488281,37.434112548828125,37.434112548828125,37.434112548828125,3.648945412872189,1.0,1.0,0.6730769230769231,999.0,0.0,1.0,0.0,1.0,53.0,0.6364801864801866,0.5745050109857329,4.0,0.0,0.0,0.036713286713286775,3.0,1.0,483.4341125488281
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,777,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc3c(c2)Cc2ccccc2O3)cc1,C1CCOC1,emi,613.0,474.5275573730469,138.47244262695312,138.47244262695312,138.47244262695312,4.937867037854247,1.0,1.0,0.5925925925925926,999.0,1.0,0.5531914893617021,0.0,0.0,0.0,0.5003953049930061,0.4765083694364816,1.0,0.0,0.0,0.13227513227513227,0.0,1.0,474.5275573730469
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,778,CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1ccccc1C(=O)O)C(C)=CC(C)(C)[N+]=2CC,CCO,emi,683.0,694.056396484375,11.056396484375,11.056396484375,11.056396484375,2.4895953476758512,1.0,1.0,0.7236842105263158,999.0,1.0,0.7017543859649122,0.0,0.0,0.0,0.6609811565951916,0.5944649749794635,4.0,1.0,0.0,0.09405458089668617,0.0,4.0,694.056396484375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,779,CC1(C)C=C(CS(=O)(=O)[O-])c2cc3c(c(S(=O)(=O)[O-])c2N1)OC1=C(S(=O)(=O)[O-])C2NC(C)(C)C=C(CS(=O)(=O)[O-])C2=CC1=C3c1ccccc1C(=O)[O-],O,emi,603.0,584.7313232421875,18.2686767578125,18.2686767578125,18.2686767578125,2.9584808115584953,1.0,1.0,0.308411214953271,999.0,1.0,0.41935483870967744,0.0,0.0,0.0,0.29911784088185955,0.2914707045291157,0.0,0.0,0.0,0.0007189072609632974,0.0,0.0,584.7313232421875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,780,Cc1ccccc1C1=c2cc3c(cc2[Si](C)(C)c2cc(N(C)C)ccc21)=[N+](C)CC3,O,emi,684.0,693.9893798828125,9.9893798828125,9.9893798828125,9.9893798828125,2.396929341237787,1.0,1.0,0.6349206349206349,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.5605122896065443,0.5169378907878862,2.0,0.0,0.0,0.0677564558161573,0.0,2.0,693.9893798828125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,781,Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N)ccc21,O,emi,638.0,666.630615234375,28.630615234375,28.630615234375,28.630615234375,3.3888081252705144,1.0,1.0,0.7551020408163265,999.0,0.0,1.0,0.0,1.0,12.0,0.7419570905285191,0.680963728001322,13.0,3.0,0.0,0.01510204081632649,8.0,5.0,666.630615234375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,783,CC(=O)Nc1ccc2c(c1)Oc1cc(N(C)C)ccc1C21OCc2ccccc21,O,emi,571.0,570.1011962890625,0.8988037109375,0.8988037109375,0.8988037109375,0.6412240620524484,0.0,1.0,0.4426229508196721,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.3765521776364082,0.36292378778485246,0.0,0.0,0.0,0.09887295081967212,0.0,0.0,570.1011962890625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,784,CCN(CC)c1ccc2c(c1)Oc1cc(NC(C)=O)ccc1C21OCc2ccccc21,O,emi,573.0,596.45263671875,23.45263671875,23.45263671875,23.45263671875,3.1967380513640995,1.0,1.0,0.46875,999.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.437202380952381,0.42330357142857145,0.0,0.0,0.0,0.04017857142857145,0.0,0.0,596.45263671875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,785,CC[N+](CC)=C1C=CC(=C2C=C(c3ccccc3C(=O)O)c3cc4c5c(c3O2)CCCN5CCC4)C=C1,CCO,emi,674.0,646.0795288085938,27.92047119140625,27.92047119140625,27.92047119140625,3.364549690083363,1.0,1.0,0.5714285714285714,999.0,1.0,0.5909090909090909,0.0,0.0,0.0,0.5374774144663985,0.4968022381535233,2.0,0.0,0.0,0.018796992481202923,0.0,2.0,646.0795288085938
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,786,CCN(CC)c1ccc2c(-c3ccccc3/C([O-])=N/CCN3C(=O)c4cccc5c(-n6ccnc6)ccc(c45)C3=O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Fe+3],CCO,emi,577.0,612.8457641601562,35.84576416015625,35.84576416015625,35.84576416015625,3.6067406638642896,1.0,1.0,0.42105263157894735,999.0,1.0,0.3645833333333333,0.0,0.0,0.0,0.4080276448697502,0.39328467202823314,0.0,0.0,0.0,0.00438596491228066,0.0,0.0,612.8457641601562
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,787,CCCCN1C(=O)c2cccc3c(N/N=C\C=N\N=C(/[O-])c4ccccc4-c4c5ccc(=[N+](CC)CC)cc-5oc5cc(N(CC)CC)ccc45)ccc(c23)C1=O.[Cu+2],O,emi,580.0,622.3612060546875,42.3612060546875,42.3612060546875,42.3612060546875,3.7695651716589427,1.0,1.0,0.40816326530612246,999.0,1.0,0.36231884057971014,0.0,0.0,0.0,0.40145351069720814,0.38754685879350176,0.0,0.0,0.0,0.004122861265718425,0.0,0.0,622.3612060546875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,788,CCN(CC)c1ccc2c(-c3ccccc3C(=S)N3CN=C(Nc4ccc(N5C(=O)c6cccc7c(N8CCOCC8)ccc(c67)C5=O)cc4)C3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CO,emi,589.0,665.346435546875,76.346435546875,76.346435546875,76.346435546875,4.348294493822484,1.0,1.0,0.3893805309734513,999.0,1.0,0.35714285714285715,0.0,0.0,0.0,0.3806401479635742,0.3698127535712953,0.0,0.0,0.0,0.004765146358066685,0.0,0.0,665.346435546875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,789,CCN(CC)c1ccc2cc(C(=O)OCCNC(=O)c3ccccc3-c3c4ccc(=[N+](CC)CC)cc-4oc4cc(N(CC)CC)ccc34)c(=O)oc2c1,CCO,emi,583.0,610.62744140625,27.62744140625,27.62744140625,27.62744140625,3.3543657475387882,1.0,1.0,0.5061728395061729,999.0,1.0,0.44871794871794873,0.0,0.0,0.0,0.47665367182194185,0.4610837781847402,1.0,0.0,0.0,0.024245128662799376,0.0,1.0,610.62744140625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,790,CCN(CC)c1ccc2c(-c3ccccc3C(=O)NCCNCCN3C(=O)c4cccc5c(N6CCN(CCOCCO)CC6)ccc(c45)C3=O)c3ccc(=[N+](CC)CC)cc-3oc2c1,O,emi,580.0,650.9102172851562,70.91021728515625,70.91021728515625,70.91021728515625,4.275418358736263,1.0,1.0,0.3942307692307692,999.0,1.0,0.38372093023255816,0.0,0.0,0.0,0.3734043710026054,0.3614186540952418,0.0,0.0,0.0,0.016872278664731455,0.0,0.0,650.9102172851562
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,791,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,emi,577.0,596.1082763671875,19.1082763671875,19.1082763671875,19.1082763671875,3.0011314898768924,1.0,1.0,0.6349206349206349,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.6013460939931528,0.5764213384884469,12.0,0.0,0.0,0.009920634920634885,0.0,12.0,596.1082763671875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,792,CC[N+]1=C(/C=C/C2=C3Oc4cc5c(cc4C=C3CCC2)-c2nc3ccccc3n2[B-](F)(F)O5)C(C)(C)c2ccccc21,O,emi,730.0,751.0880126953125,21.0880126953125,21.0880126953125,21.0880126953125,3.0950350493883048,1.0,1.0,0.5168539325842697,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.46864902327972385,0.4549445160086506,1.0,0.0,0.0,0.06893726591760302,0.0,1.0,751.0880126953125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,793,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,CCO,emi,803.0,776.5541381835938,26.44586181640625,26.44586181640625,26.44586181640625,3.3122154030904056,1.0,1.0,0.8472222222222222,999.0,1.0,1.0,0.0,0.0,0.0,0.8014550264550264,0.7732626657969124,23.0,8.0,1.0,0.06150793650793651,0.0,23.0,776.5541381835938
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,794,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,O,emi,793.0,777.336181640625,15.663818359375,15.663818359375,15.663818359375,2.8132398037177344,1.0,1.0,0.8472222222222222,999.0,1.0,1.0,0.0,0.0,0.0,0.8014550264550264,0.7732626657969124,23.0,8.0,1.0,0.06150793650793651,0.0,23.0,777.336181640625
