sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
200,200,CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4C(C)OC(C)C)c(CC)c3CC,ClCCl,ClCCl,,,,5.209246848753374,,Epsilon,7.0,Porphyrin,1.0,12872.0,CCC1=C(CC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CC)c5CC)C(CC)=C4C(C)OC(C)C)c(CC)c3CC,C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4)[nH]3,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1284,,,,,,,,,,1277,test15,512.89703,,,573.22406,,,0.28211206,,,5.211124,5.209246848753374,0.0018770945754837953
201,201,CCCCN=c1[nH]n(-c2ccc(OC)cc2)nc1C#N,CC#N,CC#N,328.0,401.0,0.92,4.189995339964319,10.1016/j.dyepig.2016.08.015,Deep4Chem,12.0,5n6,1.0,12910.0,CCCCN=c1[nH]n(-c2ccc(OC)cc2)nc1C#N,N=c1cnn(-c2ccccc2)[nH]1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1287,,,,,,,,,,1280,test15,327.88586,328.0,0.1141357421875,391.86002,401.0,9.139984130859375,0.70403576,0.92,0.21596424102783207,4.2567353,4.189995339964319,0.06673998489530053
202,202,CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc([N+](=O)[O-])cc1)CC,Cc1ccccc1,Cc1ccccc1,585.0,655.0,0.21,,10.1021/acs.joc.0c00620,BODIPY,5.0,BODIPY,5.0,12939.0,CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccc([N+](=O)[O-])cc1)CC,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1289,,,,,,,,,,1282,test15,576.8116,585.0,8.18841552734375,629.8491,655.0,25.15087890625,0.1471857,0.21,0.06281430184841155,4.125975,,
203,203,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,Cc1ccccc1,Cc1ccccc1,374.0,424.0,0.87,4.9199980309640186,10.1021/ol017150e,Deep4Chem,13.0,6n6,1.0,12968.0,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,C(#Cc1ccc(-c2ccc(C#Cc3ccccc3)cc2)cc1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1293,,,,,,,,,,1286,test15,379.22742,374.0,5.2274169921875,440.4258,424.0,16.425811767578125,0.6989583,0.87,0.17104172229766845,4.848619,4.9199980309640186,0.07137904674160644
204,204,CCC(C)c1c2nc(cc3ccc([nH]3)c(C(CC)CC)c3nc(c(-c4ccc(N(C)C)cc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,ClCCl,,,,4.490000010582127,,Epsilon,7.0,Porphyrin,1.0,13193.0,CCC(C)c1c2nc(cc3ccc([nH]3)c(C(CC)CC)c3nc(c(-c4ccc(N(C)C)cc4)c4ccc1[nH]4)C=C3)C=C2,C1=Cc2cc3ccc([nH]3)c(-c3ccccc3)c3nc(cc4ccc(cc1n2)[nH]4)C=C3,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1316,,,,,,,,,,1309,test15,637.073,,,694.95215,,,0.070860445,,,4.7709775,4.490000010582127,0.2809774865187027
205,205,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(c1ccc(-c2ccccc2)cc1)=C4C)c(-c1ccc(-c2ccccc2)cc1)c3C,ClCCl,ClCCl,,,,4.979999996409,,Epsilon,7.0,Porphyrin,1.0,13305.0,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(c1ccc(-c2ccccc2)cc1)=C4C)c(-c1ccc(-c2ccccc2)cc1)c3C,C1=Cc2cc3cc(-c4ccc(-c5ccccc5)cc4)c(cc4nc(cc5ccc(cc1n2)[nH]5)C(c1ccc(-c2ccccc2)cc1)=C4)[nH]3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1332,,,,,,,,,,1325,test15,558.4391,,,616.71375,,,0.21805239,,,5.2385116,4.979999996409,0.25851156593841207
206,206,CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,ClCCl,386.0,570.0,0.66,4.510499433702912,"10.1016/j.dyepig.2014.05.030,dx.doi.org/10.1021/jo3004919",Deep4Chem,13.0,6n6,1.0,13353.0,CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,C(=C/c1ccncn1)\c1ccc(-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1336,,,,,,,,,,1329,test15,413.52292,386.0,27.522918701171875,548.3791,570.0,21.62091064453125,0.30578423,0.66,0.35421577453613284,4.562904,4.510499433702912,0.05240444737008598
207,207,CCCCCCCCCCCCCCCCC/C=C/c1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,CCO,CCO,,,,4.622214022966295,,Epsilon,9.0,Acridines,1.0,13378.0,CCCCCCCCCCCCCCCCC/C=C/c1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1341,,,,,,,,,,1334,test15,380.6537,,,499.10458,,,0.1508644,,,4.4330926,4.622214022966295,0.18912142881956662
208,208,CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CC[N+]=2CC,CCO,CCO,633.0,657.0,0.63,,10.1002/anie.201901061,ChemFluo,10.0,5p6,1.0,13645.0,CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CC[N+]=2CC,C1=c2cc3c(cc2Cc2cc4c(cc21)CCN4)=[NH+]CC3,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1363,,,,,,,,,,1356,test15,640.8165,633.0,7.8165283203125,665.9934,657.0,8.993408203125,0.57447606,0.63,0.05552393674850464,4.9671993,,
209,209,C1=CCC(c2c3nc(c(C4CC=CCC4)c4ccc([nH]4)c(C4CC=CCC4)c4nc(c(C5CC=CCC5)c5ccc2[nH]5)C=C4)C=C3)CC1,ClCCl,ClCCl,,,,5.518513939877887,,Epsilon,7.0,Porphyrin,1.0,13682.0,C1=CCC(c2c3nc(c(C4CC=CCC4)c4ccc([nH]4)c(C4CC=CCC4)c4nc(c(C5CC=CCC5)c5ccc2[nH]5)C=C4)C=C3)CC1,C1=CCC(c2c3nc(c(C4CC=CCC4)c4ccc([nH]4)c(C4CC=CCC4)c4nc(c(C5CC=CCC5)c5ccc2[nH]5)C=C4)C=C3)CC1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1368,,,,,,,,,,1361,test15,574.795,,,624.1261,,,0.23962772,,,5.1317644,5.518513939877887,0.38674952795161754
210,210,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C(=O)O)cc5)s4)s3)cc2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,475.0,,,,10.1016/j.dyepig.2014.08.023,Dye aggregation,6.0,Triphenylamine,1.0,13709.0,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)c5ccc(C(=O)O)cc5)s4)s3)cc2)cc1,C(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1371,,,,,,,,,,1364,test15,483.1715,475.0,8.1715087890625,666.62976,,,0.11985719,,,4.603753,,
211,211,CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4ccccc4C3(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,CN(C)C=O,CN(C)C=O,647.0,,,,10.1002/adfm.201203384,Dye aggregation,0.0,SquaricAcid,2.0,13831.0,CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(CC)c4ccccc4C3(C)C)=C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,O=C1C(C=C2Cc3ccccc3N2)=CC1=CC1=[NH+]c2ccccc2C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1389,,,,,,,,,,1382,test15,664.279,647.0,17.27899169921875,680.35205,,,0.39644295,,,5.10335,,
212,212,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(C)=O,CS(C)=O,478.0,574.0,0.38,4.620000642300068,10.1016/j.saa.2019.05.031,Deep4Chem,8.0,PAHs,7.0,13873.0,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,[BH2-]1OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1391,,,,,,,,,,1384,test15,483.7449,478.0,5.744903564453125,580.5868,574.0,6.5867919921875,0.45545828,0.38,0.07545828342437744,4.576748,4.620000642300068,0.043252748012958975
213,213,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c(s4)/C(=C/c4ccc(/C=C(\C#N)C(=O)O)s4)c4ccccc4-5)s3)cc2)cc1,C1CCOC1,C1CCOC1,546.0,,,,10.1002/ajoc.201600100,Dye aggregation,6.0,Triphenylamine,1.0,13894.0,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c(s4)/C(=C/c4ccc(/C=C(\C#N)C(=O)O)s4)c4ccccc4-5)s3)cc2)cc1,C(=C1\c2ccccc2-c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)sc21)\c1cccs1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1393,,,,,,,,,,1386,test15,490.90738,546.0,55.092620849609375,647.61176,,,0.09209654,,,4.714179,,
214,214,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OC,ClCCl,ClCCl,273.0,418.0,,4.315781480708604,10.1016/j.ejmech.2013.03.042,Deep4Chem,2.0,Coumarin,1.0,13944.0,COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OC,O=c1oc2ccccc2cc1-c1ccn(-c2ccccc2)n1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1395,,,,,,,,,,1388,test15,324.75452,273.0,51.7545166015625,404.11084,418.0,13.88916015625,0.27790695,,,4.3163667,4.315781480708604,0.0005851918072652396
215,215,COc1ccc(C2=[O+]c3cc4n(c3=C2Br)[B-](F)(F)n2c(cc3oc(-c5ccc(OC)cc5)c(Br)c32)C=4C(F)(F)F)cc1,C1CCOC1,C1CCOC1,732.0,756.0,0.28,5.30750010271939,10.1021/ol2014076,"Deep4Chem,SMFluo",5.0,BODIPY,2.0,14051.0,COc1ccc(C2=[O+]c3cc4n(c3=C2Br)[B-](F)(F)n2c(cc3oc(-c5ccc(OC)cc5)c(Br)c32)C=4C(F)(F)F)cc1,[BH2-]1n2c(cc3c2=CC(c2ccccc2)=[O+]3)=Cc2cc3oc(-c4ccccc4)cc3n21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1404,,,,,,,,,,1397,test15,737.7256,732.0,5.7255859375,772.4826,756.0,16.48260498046875,0.2055129,0.28,0.07448710381984713,4.948518,5.30750010271939,0.358982303341949
216,216,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,ClCCl,371.0,453.0,0.27,5.021189299069938,10.1021/ol2000183,Deep4Chem,12.0,5n6,1.0,14055.0,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,C(#Cc1c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1406,,,,,,,,,,1399,test15,391.2632,371.0,20.263214111328125,450.49588,453.0,2.504119873046875,0.20132786,0.27,0.06867213964462282,4.6809483,5.021189299069938,0.3402410416236492
217,217,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2C)cc1,ClCCl,ClCCl,510.0,565.0,,,10.1016/j.dyepig.2019.02.009,ChemFluo,4.0,Cyanine,4.0,14087.0,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2C)cc1,O=C1NC(c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)=C2C(=O)NC(c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)=C12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1408,,,,,,,,,,1401,test15,524.89734,510.0,14.8973388671875,569.9711,565.0,4.97113037109375,0.6608535,,,4.588815,,
218,218,Cc1ccc(-c2csc(-c3cc4c(ccc5ccccc54)oc3=NO)n2)cc1,CCO,CCO,,,,4.971275848738105,,Epsilon,2.0,Coumarin,1.0,14096.0,Cc1ccc(-c2csc(-c3cc4c(ccc5ccccc54)oc3=NO)n2)cc1,N=c1oc2ccc3ccccc3c2cc1-c1nc(-c2ccccc2)cs1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1410,,,,,,,,,,1403,test15,374.6525,,,465.02097,,,0.058630317,,,4.1967916,4.971275848738105,0.7744841998733589
219,219,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,ClCCl,436.0,698.0,0.0,,10.1016/j.cplett.2007.10.005,Deep4Chem,7.0,Porphyrin,1.0,14101.0,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccco3)c3ccc(s3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1412,,,,,,,,,,1405,test15,443.4899,436.0,7.489898681640625,655.8724,698.0,42.12762451171875,0.05621746,0.0,0.056217461824417114,5.259962,,
220,220,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3OCc3cccnc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,ClCCl,ClCCl,,,,5.619999600500459,,Epsilon,7.0,Porphyrin,1.0,14132.0,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3OCc3cccnc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3OCc3cccnc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1418,,,,,,,,,,1411,test15,560.8126,,,639.75525,,,0.13142687,,,5.512709,5.619999600500459,0.10729045972287121
221,221,CCCCCCN1c2ccc(-c3ccc4cc(OC)ccc4c3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,C1CCOC1,450.0,,,,10.1039/C9TA00472F,Dye aggregation,8.0,PAHs,1.0,14151.0,CCCCCCN1c2ccc(-c3ccc4cc(OC)ccc4c3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,c1csc(-c2ccc3c(c2)Sc2cc(-c4ccc5ccccc5c4)ccc2N3)c1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1421,,,,,,,,,,1414,test15,453.5517,450.0,3.55169677734375,616.31287,,,0.28052372,,,4.2640357,,
222,222,Cc1ccc(C2=S=C(c3cccs3)c3cc4ccccc4cc32)cc1,ClCCl,ClCCl,565.0,,,,,ChemDataExtractor,8.0,PAHs,1.0,14314.0,Cc1ccc(C2=S=C(c3cccs3)c3cc4ccccc4cc32)cc1,c1ccc(C2=S=C(c3cccs3)c3cc4ccccc4cc32)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1434,,,,,,,,,,1427,test15,561.0237,565.0,3.976318359375,611.44946,,,0.06024885,,,4.0971146,,
223,223,[N-]=[N+]=Nc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,CCO,CCO,,,,4.681241237375588,,Epsilon,9.0,Acridines,2.0,14413.0,[N-]=[N+]=Nc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,O=C1OC2(c3ccccc3Oc3ccccc32)c2ccccc21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1442,,,,,,,,,,1435,test15,375.61243,,,451.24976,,,0.5691798,,,4.4450903,4.681241237375588,0.23615094349131027
224,224,C1=C(c2ccccc2Cc2ccccc2)C(c2ccccc2)c2ccccc21,CCCCCC,CCCCCC,,,,4.109983294819893,,Epsilon,10.0,5p6,1.0,14481.0,C1=C(c2ccccc2Cc2ccccc2)C(c2ccccc2)c2ccccc21,C1=C(c2ccccc2Cc2ccccc2)C(c2ccccc2)c2ccccc21,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1451,,,,,,,,,,1444,test15,332.16678,,,364.71683,,,0.5806368,,,4.5887246,4.109983294819893,0.4787413183698046
225,225,CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)c2)cc1,CCOC(C)=O,CCOC(C)=O,347.0,428.0,0.35,,10.1021/jo026718+,Deep4Chem,13.0,6n6,1.0,14508.0,CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)c2)cc1,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)cc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)c1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1453,,,,,,,,,,1446,test15,423.57227,347.0,76.572265625,549.2324,428.0,121.232421875,0.3014447,0.35,0.048555290699005105,4.684118,,
226,226,COc1c(C(c2ccccc2)c2ccccc2)c(O)c2c(=O)cc(-c3ccccc3)oc2c1C(c1ccccc1)c1ccccc1,CO,CO,,,,4.909999724213982,,Epsilon,11.0,6p6,1.0,14552.0,COc1c(C(c2ccccc2)c2ccccc2)c(O)c2c(=O)cc(-c3ccccc3)oc2c1C(c1ccccc1)c1ccccc1,O=c1cc(-c2ccccc2)oc2c(C(c3ccccc3)c3ccccc3)cc(C(c3ccccc3)c3ccccc3)cc12,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1458,,,,,,,,,,1451,test15,366.13086,,,454.8109,,,0.20428133,,,4.7053084,4.909999724213982,0.20469128686657
227,227,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Oc3ccccc3)ccc12,O,O,387.0,485.0,0.59,3.573103783163991,10.1016/j.dyepig.2018.09.005,Deep4Chem,13.0,6n6,1.0,14572.0,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(Oc3ccccc3)ccc12,C1=Cc2cc(Oc3ccccc3)ccc2N2C[NH2+]N=C12,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1463,,,,,,,,,,1456,test15,380.7997,387.0,6.200286865234375,476.50842,485.0,8.4915771484375,0.42342305,0.59,0.16657694816589352,3.609122,3.573103783163991,0.03601825472358211
228,228,COC(=O)[C@H](Cc1ccc2oc3c(cc4n3[B-](F)(F)n3c(cc5c6cc(C[C@H](N=C(O)OC(C)(C)C)C(=O)OC)ccc6oc53)C4=C3C=CC(=[O+]C)C=C3)c2c1)N=C(O)OC(C)(C)C,CO,CO,580.0,595.0,0.82,5.1702617153949575,10.1021/acs.joc.8b02933,Deep4Chem,5.0,BODIPY,3.0,14684.0,COC(=O)[C@H](Cc1ccc2oc3c(cc4n3[B-](F)(F)n3c(cc5c6cc(C[C@H](N=C(O)OC(C)(C)C)C(=O)OC)ccc6oc53)C4=C3C=CC(=[O+]C)C=C3)c2c1)N=C(O)OC(C)(C)C,[O+]=C1C=CC(=C2c3cc4c5ccccc5oc4n3[BH2-]n3c2cc2c4ccccc4oc23)C=C1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1473,,,,,,,,,,1466,test15,583.1736,580.0,3.173583984375,607.2669,595.0,12.26690673828125,0.7000532,0.82,0.11994678497314448,4.942836,5.1702617153949575,0.22742590759466452
229,229,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,CC(C)O,285.0,434.0,0.65,4.198657086954422,10.1021/jp507992x,Deep4Chem,12.0,5n6,5.0,14740.0,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1477,,,,,,,,,,1470,test15,302.6639,285.0,17.663909912109375,395.46994,434.0,38.530059814453125,0.33450675,0.65,0.3154932498931885,4.3784304,4.198657086954422,0.1797732795616911
230,230,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc4c(c3)Sc3ccccc3N4CCCC)cc21,ClCCl,ClCCl,532.0,610.0,,,10.1039/C3ra22249g,DSSCDB,9.0,Acridines,1.0,14818.0,CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc4c(c3)Sc3ccccc3N4CCCC)cc21,c1ccc2c(c1)Nc1ccc(-c3cc4c(s3)-c3sccc3C4)cc1S2,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1485,,,,,,,,,,1478,test15,525.47644,532.0,6.5235595703125,646.7548,610.0,36.75482177734375,0.1457395,,,4.661522,,
231,231,CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,CC#N,493.0,519.0,0.12,4.421603926869831,10.1021/ol503379c,Deep4Chem,5.0,BODIPY,5.0,14869.0,CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,[BH2-]1n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1491,,,,,,,,,,1483,test15,462.66406,493.0,30.3359375,514.9236,519.0,4.076416015625,0.1904281,0.12,0.07042809307575226,4.4581313,4.421603926869831,0.03652738645414377
232,232,c1ccc(-c2oc3ccc4c(ccc5oc(-c6ccccc6)c(-c6ccccc6)c54)c3c2-c2ccccc2)cc1,ClCCl,ClCCl,380.0,395.0,0.98,,10.1021/acs.accounts.6b00595,ChemFluo,8.0,PAHs,1.0,15134.0,c1ccc(-c2oc3ccc4c(ccc5oc(-c6ccccc6)c(-c6ccccc6)c54)c3c2-c2ccccc2)cc1,c1ccc(-c2oc3ccc4c(ccc5oc(-c6ccccc6)c(-c6ccccc6)c54)c3c2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1516,,,,,,,,,,1507,test15,391.37305,380.0,11.373046875,463.90024,395.0,68.90023803710938,0.27890158,0.98,0.7010984230041504,4.424682,,
233,233,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCOC1,C1CCOC1,396.7999877929688,401.6000061035156,0.42,4.6020599913279625,10.1039/c0cp01147a,ChemFluo,5.0,BODIPY,29.0,15316.0,F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,[BH2-]1N2C=CC=CC2=Nc2cccc[n+]21,random_5pct_from_scaffold_remaining,external_test,current_test,./data/splits/deployment/deployment_test.csv,1543,,,,,,,,,,1533,test15,387.90155,396.7999877929688,8.898437500000057,403.27386,401.6000061035156,1.673858642578125,0.38780802,0.42,0.03219197511672972,4.506688,4.6020599913279625,0.09537187334700548
234,234,O=C(O)c1ccc(C(c2ccc(C#Cc3ccc(I)cc3)cc2)(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,CO,CO,,,,4.630000489900912,,Epsilon,13.0,6n6,1.0,15504.0,O=C(O)c1ccc(C(c2ccc(C#Cc3ccc(I)cc3)cc2)(c2ccc(C(=O)O)cc2)c2ccc(C(=O)O)cc2)cc1,C(#Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1)c1ccccc1,small_scaffold_first_5pct,external_test,current_test,./data/splits/deployment/deployment_test.csv,1561,,,,,,,,,,1551,test15,375.07147,,,477.5027,,,0.30590254,,,4.4600363,4.630000489900912,0.16996421212991564
