fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,439,CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N3CCN(CCO)CC3)[o+]c2c1,CCO,emi,526.0,585.5039672851562,59.50396728515625,59.50396728515625,59.50396728515625,4.102708937848113,1.0,1.0,0.3707865168539326,999.0,1.0,0.43636363636363634,0.0,0.0,0.0,0.3611688911365685,0.34685379092135393,0.0,0.0,0.0,0.0009235031553024853,0.0,0.0,585.5039672851562
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,442,Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,emi,511.0,514.4195556640625,3.4195556640625,3.4195556640625,3.4195556640625,1.4860391625436322,0.6550254644577649,1.0,1.0,999.0,0.0,1.0,0.0,1.0,13.0,0.8427609427609427,0.7927676767676768,23.0,4.0,1.0,0.2272727272727273,2.0,21.0,514.4195556640625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,443,C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,emi,405.0,454.29754638671875,49.29754638671875,49.29754638671875,49.29754638671875,3.9179562963278345,1.0,1.0,0.8076923076923077,999.0,1.0,0.8076923076923077,0.0,0.0,0.0,0.5597677176624546,0.4987874598657654,1.0,1.0,1.0,0.3603238866396761,0.0,1.0,454.29754638671875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,444,Cc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CCOC(C)=O,emi,474.0,476.4434509277344,2.443450927734375,2.443450927734375,2.443450927734375,1.236474145206831,0.2966812645580932,1.0,1.0,999.0,0.0,1.0,0.0,1.0,49.0,0.833550441453177,0.7599942104501375,23.0,3.0,1.0,0.23404255319148937,14.0,9.0,476.4434509277344
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,445,CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(C#N)C#N)cc4)c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(C#N)C#N)cc4)cc3)C2=C(C#N)C#N)cc1,CN(C)C=O,emi,720.0,794.78271484375,74.78271484375,74.78271484375,74.78271484375,4.3278702302819445,1.0,1.0,0.39655172413793105,999.0,1.0,0.5,0.0,0.0,0.0,0.3925324919239726,0.38938796710796186,0.0,0.0,0.0,0.004394861392833016,0.0,0.0,794.78271484375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,447,COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3Cc2ccccc2)cc1,ClCCl,emi,512.0,511.8976135253906,0.102386474609375,0.102386474609375,0.102386474609375,0.09747735216114907,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.8816678313533659,0.7948497554157931,9.0,3.0,3.0,0.16981132075471694,3.0,6.0,511.8976135253906
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,448,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,emi,473.0,457.6800842285156,15.319915771484375,15.319915771484375,15.319915771484375,2.792386188461636,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7866666666666667,0.7090406189555127,9.0,1.0,1.0,0.31999999999999995,1.0,8.0,457.6800842285156
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,450,O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CC(C)=O,emi,623.0,654.66845703125,31.66845703125,31.66845703125,31.66845703125,3.486409995579691,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,22.0,0.7542735042735043,0.6329402781126919,3.0,1.0,1.0,0.33333333333333337,3.0,0.0,654.66845703125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,451,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5-c5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc21,C1CCOC1,emi,406.0,481.6042175292969,75.60421752929688,75.60421752929688,75.60421752929688,4.338652134360049,1.0,1.0,0.5849056603773585,999.0,1.0,0.6285714285714286,0.0,0.0,0.0,0.5795922793320321,0.5681057719118876,9.0,0.0,0.0,0.0,0.0,9.0,481.6042175292969
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,457,COc1ccccc1C1=[N+]2C(=Cc3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,ClCCl,emi,583.0,670.330810546875,87.330810546875,87.330810546875,87.330810546875,4.481088977063574,1.0,1.0,0.6451612903225806,999.0,1.0,0.6274509803921569,0.0,0.0,0.0,0.5259990370727009,0.4763598504459092,2.0,0.0,0.0,0.14516129032258063,0.0,2.0,670.330810546875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,459,CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CO,emi,392.0,423.4912109375,31.4912109375,31.4912109375,31.4912109375,3.4809696200698697,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7785507246376812,0.6468830951219817,3.0,1.0,1.0,0.30434782608695654,1.0,2.0,423.4912109375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,467,CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,emi,475.0,471.44049072265625,3.55950927734375,3.55950927734375,3.55950927734375,1.5172150031178275,0.7043423936112347,1.0,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.7719298245614036,0.7151091142490372,10.0,1.0,1.0,0.3421052631578947,4.0,6.0,471.44049072265625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,469,COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)sc23)c2sc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc12,Cc1ccccc1,emi,682.0,628.3627319335938,53.63726806640625,53.63726806640625,53.63726806640625,4.000716215227895,1.0,1.0,0.6842105263157895,999.0,1.0,0.5853658536585366,0.0,0.0,0.0,0.6538705520864307,0.6006287828647616,4.0,0.0,0.0,0.04014272970562005,0.0,4.0,628.3627319335938
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,471,CCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc(-c2ccccc2)c1-c1ccccc1,C1CCOC1,emi,562.0,563.6026611328125,1.6026611328125,1.6026611328125,1.6026611328125,0.9565344342157158,0.061259870525134374,1.0,0.9701492537313433,999.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.8922719734660033,0.8453631840796019,80.0,6.0,3.0,0.10348258706467661,0.0,80.0,563.6026611328125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,473,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCCC(=O)O)c4ccccc4C3(C)C)=C2Cl)N(CCCCCC(=O)O)c2ccccc21,CCO,emi,805.0,808.387451171875,3.387451171875,3.387451171875,3.387451171875,1.4787484598126783,0.6434765783874354,1.0,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.8225035161744022,0.7759636481661799,29.0,4.0,1.0,0.26582278481012656,10.0,19.0,808.387451171875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,481,CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCCCC1,emi,700.0,698.658935546875,1.341064453125,1.341064453125,1.341064453125,0.8506057204343375,0.020571108057538368,1.0,1.0,999.0,0.0,1.0,0.0,1.0,7.0,0.6822377933489046,0.5908354739141878,3.0,1.0,1.0,0.45945945945945943,1.0,2.0,698.658935546875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,484,COC1=CC=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C1=[O+]C,ClC(Cl)Cl,emi,515.0,506.2693786621094,8.730621337890625,8.730621337890625,8.730621337890625,2.275277752112897,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,7.0,0.6636363636363637,0.5789510489510489,2.0,1.0,1.0,0.5,1.0,1.0,506.2693786621094
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,489,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,ClCCl,emi,424.0,424.35736083984375,0.35736083984375,0.35736083984375,0.35736083984375,0.3055422554855951,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,95.0,0.8253968253968255,0.7648033126293996,6.0,3.0,1.0,0.26190476190476186,6.0,0.0,424.35736083984375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,494,CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CS(C)=O,emi,424.0,408.3170166015625,15.6829833984375,15.6829833984375,15.6829833984375,2.8143892417545078,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,33.0,0.7606837606837606,0.6957264957264957,7.0,1.0,1.0,0.3589743589743589,5.0,2.0,408.3170166015625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,500,CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)c1)C=3,C1CCOC1,emi,490.0,496.8240966796875,6.8240966796875,6.8240966796875,6.8240966796875,2.057208289466946,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.876984126984127,0.7334154351395731,4.0,3.0,2.0,0.08333333333333337,1.0,3.0,496.8240966796875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,501,Oc1ccc2ccccc2c1/C=N/CC/N=C/c1c(O)ccc2ccccc12,CC#N,emi,466.0,436.53570556640625,29.46429443359375,29.46429443359375,29.46429443359375,3.4165553235305315,1.0,1.0,0.6875,999.0,1.0,0.6,0.0,0.0,0.0,0.5214460784313726,0.4661490708630505,1.0,0.0,0.0,0.21691176470588236,0.0,1.0,436.53570556640625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,502,CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,emi,708.0,716.685302734375,8.685302734375,8.685302734375,8.685302734375,2.270609554437034,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,33.0,0.8423465423465423,0.7411272236535393,8.0,3.0,1.0,0.2153846153846154,5.0,3.0,716.685302734375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,506,c1cc2c(C3SCCCS3)c3ccc(N4CCCCC4)cc3[o+]c2cc1N1CCCCC1,CO,emi,606.0,596.323486328125,9.676513671875,9.676513671875,9.676513671875,2.3680463450227784,1.0,1.0,0.6808510638297872,999.0,1.0,0.6808510638297872,0.0,0.0,0.0,0.599850083607219,0.564257876251288,5.0,0.0,0.0,0.09548521017125067,0.0,5.0,596.323486328125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,507,C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,emi,406.0,492.1999816894531,86.19998168945312,86.19998168945312,86.19998168945312,4.468204120931576,1.0,1.0,0.5087719298245614,999.0,1.0,0.46296296296296297,0.0,0.0,0.0,0.48462591664346055,0.4708255638788243,1.0,0.0,0.0,0.02662907268170428,0.0,1.0,492.1999816894531
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,508,C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,CC#N,emi,545.0,533.0179443359375,11.9820556640625,11.9820556640625,11.9820556640625,2.563568070389983,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8399547803617571,0.7939922480620154,48.0,6.0,1.0,0.2093023255813954,1.0,47.0,533.0179443359375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,509,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CC#N,emi,475.0,476.1556396484375,1.1556396484375,1.1556396484375,1.1556396484375,0.7680875001338353,0.0044241260255262205,1.0,1.0,999.0,0.0,1.0,0.0,1.0,12.0,0.8409652076318744,0.7792917682572855,14.0,4.0,1.0,0.23636363636363633,4.0,10.0,476.1556396484375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,513,O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,CC#N,emi,598.0,592.152099609375,5.847900390625,5.847900390625,5.847900390625,1.923942092972114,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.8247863247863249,0.7052459445316588,5.0,2.0,2.0,0.16666666666666663,1.0,4.0,592.152099609375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,514,CCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,ClCCl,emi,650.0,650.9931030273438,0.99310302734375,0.99310302734375,0.99310302734375,0.6896927344975232,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,43.0,1.0,0.97006993006993,265.0,63.0,16.0,0.0,15.0,250.0,650.9931030273438
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,515,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,emi,430.0,450.5223693847656,20.522369384765625,20.522369384765625,20.522369384765625,3.069092830755422,1.0,1.0,0.9591836734693877,999.0,0.0,1.0,0.0,1.0,244.0,0.8496983699140034,0.7895277276749826,25.0,4.0,2.0,0.1428571428571428,17.0,8.0,450.5223693847656
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,521,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,Cc1ccccc1,emi,600.0,584.1273193359375,15.8726806640625,15.8726806640625,15.8726806640625,2.825695785182929,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,12.0,0.6125730994152047,0.5168295739348371,1.0,1.0,1.0,0.5789473684210527,1.0,0.0,584.1273193359375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,522,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,emi,509.0,544.7973022460938,35.79730224609375,35.79730224609375,35.79730224609375,3.6054245339576223,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,33.0,0.7981481481481482,0.7149137336093858,8.0,2.0,1.0,0.25,5.0,3.0,544.7973022460938
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,524,CCCCn1c(-c2ccc(-c3nnc(C4=S=CC=C4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,emi,448.0,438.1973876953125,9.8026123046875,9.8026123046875,9.8026123046875,2.379787984945565,1.0,1.0,0.7924528301886793,999.0,1.0,0.75,0.0,0.0,0.0,0.7520297312750143,0.6512698814400021,4.0,3.0,0.0,0.028816466552315623,0.0,4.0,438.1973876953125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,525,C[NH+]1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,CC#N,emi,557.0,567.2448120117188,10.24481201171875,10.24481201171875,10.24481201171875,2.419906867772096,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.6776328228398563,0.5214281785523986,2.0,2.0,1.0,0.29268292682926833,1.0,1.0,567.2448120117188
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,527,O=C(c1ccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,emi,600.0,575.7228393554688,24.27716064453125,24.27716064453125,24.27716064453125,3.229901246694258,1.0,1.0,0.6,999.0,1.0,0.6333333333333333,0.0,0.0,0.0,0.5891891891891892,0.5805405405405406,8.0,0.0,0.0,0.0,0.0,8.0,575.7228393554688
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,529,CCCCB1C=Cc2cc3cc4ccccc4cc3cc2N1,ClCCl,emi,484.0,472.4419250488281,11.558074951171875,11.558074951171875,11.558074951171875,2.530363881074479,1.0,1.0,0.38636363636363635,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.33948326805469664,0.32140484552883475,0.0,0.0,0.0,0.05983302411873842,0.0,0.0,472.4419250488281
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,530,CCN(CC)c1cc2sc3cc(N(CC)CC)c(F)cc3c(=O)c2cc1F,CCO,emi,475.0,479.10614013671875,4.10614013671875,4.10614013671875,4.10614013671875,1.630443763941839,0.8725083843320149,1.0,0.6764705882352942,999.0,0.0,1.0,0.0,1.0,127.0,0.6109919769290495,0.5665951861574297,5.0,0.0,0.0,0.054848966613672556,3.0,2.0,479.10614013671875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,532,CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](C#CC3=C4C=CC5=C6C(=CC=C(C=C3)C46)CC=C5)(C#Cc3ccc4c5c3C=CC3=CC=CC(=CC4)C35)n3c(/C=C/c4ccc(OC)cc4)cc(C)c32)cc1,Cc1ccccc1,emi,665.0,685.4130249023438,20.41302490234375,20.41302490234375,20.41302490234375,3.0639993771778586,1.0,1.0,0.7704918032786885,999.0,1.0,0.6698113207547169,0.0,0.0,0.0,0.6323560288354809,0.5649676307178974,2.0,1.0,0.0,0.11635646493282381,0.0,2.0,685.4130249023438
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,534,Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,emi,337.0,350.8033752441406,13.803375244140625,13.803375244140625,13.803375244140625,2.694855211805545,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,39.0,0.7341269841269842,0.6691428571428573,6.0,1.0,1.0,0.38095238095238093,6.0,0.0,350.8033752441406
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,536,CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)C2,ClCCl,emi,583.0,629.1077270507812,46.10772705078125,46.10772705078125,46.10772705078125,3.852437043846469,1.0,1.0,0.5957446808510638,999.0,1.0,0.5333333333333333,0.0,0.0,0.0,0.5472467839489116,0.5318279238492004,6.0,0.0,0.0,0.06165377176015474,0.0,6.0,629.1077270507812
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,537,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,emi,706.0,648.52880859375,57.47119140625,57.47119140625,57.47119140625,4.068534178348207,1.0,1.0,0.78125,999.0,1.0,0.7741935483870968,0.0,0.0,0.0,0.6615853658536586,0.6308527346637103,15.0,1.0,0.0,0.1714939024390244,0.0,15.0,648.52880859375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,542,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CO,emi,430.0,428.2996826171875,1.7003173828125,1.7003173828125,1.7003173828125,0.9933693152917336,0.08122499549102713,1.0,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.7866300366300365,0.6496408339074193,3.0,2.0,1.0,0.21153846153846156,1.0,2.0,428.2996826171875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,543,F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,CCCCCC,emi,596.0,528.6470947265625,67.3529052734375,67.3529052734375,67.3529052734375,4.224684068095982,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.7590579710144928,0.7054347826086957,112.0,1.0,1.0,0.34782608695652173,3.0,109.0,528.6470947265625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,544,CCN(CC)c1ccc2c(c1)O/C(=C/C=C1/C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O)C=C2c1cc(S(=O)(=O)O)c(OC)cc1C,CCO,emi,646.0,640.9515991210938,5.04840087890625,5.04840087890625,5.04840087890625,1.7997939195685564,1.0,1.0,0.8953488372093024,999.0,0.0,1.0,0.0,1.0,2.0,0.8073721713256597,0.7402655967022058,6.0,3.0,2.0,0.07312661498708017,2.0,4.0,640.9515991210938
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,552,COc1ccc(/C=C/c2cc[nH+]c3ccccc23)cc1,ClC(Cl)Cl,emi,505.0,451.26177978515625,53.73822021484375,53.73822021484375,53.73822021484375,4.002562189653996,1.0,1.0,0.5454545454545454,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.509918020787586,0.4857467308398985,2.0,0.0,0.0,0.017676767676767624,0.0,2.0,451.26177978515625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,555,C(=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)\c1ccc(-c2ccc(/C=C/c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1,Cc1ccccc1,emi,420.0,411.6607971191406,8.339202880859375,8.339202880859375,8.339202880859375,2.234220903936951,1.0,1.0,0.7931034482758621,999.0,1.0,0.7931034482758621,0.0,0.0,0.0,0.7229987684729063,0.6942600905768314,21.0,2.0,0.0,0.0743534482758621,0.0,21.0,411.6607971191406
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,557,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@]12C,CCCCCCC,emi,502.0,526.961181640625,24.961181640625,24.961181640625,24.961181640625,3.2566024085436323,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.789272030651341,0.6049303806403199,2.0,2.0,2.0,0.04597701149425293,1.0,1.0,526.961181640625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,559,COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C(=O)O[C@@H]4C[C@H]5CC[C@@H]4C5)=C(C(=O)O[C@H]4C[C@@H]5CC[C@H]4C5)N1CC2)c1ccccc1-c1ccccc13,ClCCl,emi,422.0,435.22247314453125,13.22247314453125,13.22247314453125,13.22247314453125,2.654823329402616,1.0,1.0,0.7297297297297297,999.0,1.0,0.3835616438356164,0.0,0.0,0.0,0.6934217567128959,0.6651637826565385,8.0,1.0,0.0,0.037422037422037424,0.0,8.0,435.22247314453125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,560,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,emi,641.0,657.5318603515625,16.5318603515625,16.5318603515625,16.5318603515625,2.864019817179328,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8358543417366947,0.79447035152089,23.0,8.0,1.0,0.23529411764705888,1.0,22.0,657.5318603515625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,566,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(C)=O,emi,704.0,681.7750854492188,22.22491455078125,22.22491455078125,22.22491455078125,3.1452256055017993,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.831081081081081,0.6990743617180398,4.0,3.0,1.0,0.25,1.0,3.0,681.7750854492188
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,567,CSc1sc(C(C)=O)c2nnnc(O)c12,CCO,emi,489.0,482.9456481933594,6.054351806640625,6.054351806640625,6.054351806640625,1.9536447039244398,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.7726098191214469,0.622370922919409,3.0,1.0,1.0,0.33333333333333337,2.0,1.0,482.9456481933594
