fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1112,C[N+]1=C(/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,plqy,0.1,0.0766722559928894,0.0233277440071106,0.0233277440071106,0.0233277440071106,-3.5639136009575556,1.0,0.005,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8236842105263159,0.7683660644147683,19.0,3.0,1.0,0.24561403508771928,0.0,19.0,0.0766722559928894
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1115,C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1O3)Oc1cc3c(cc1=C2c1ccccc1C(=O)O)C(C)(C)CC[N+]=3C,ClC(Cl)Cl,plqy,0.7,0.7378027439117432,0.03780274391174321,0.03780274391174321,0.03780274391174321,-3.1511530683618916,1.0,0.005,0.39473684210526316,999.0,1.0,0.5,0.0,0.0,0.0,0.3688189270741542,0.35990419268341595,0.0,0.0,0.0,0.03857245854361935,0.0,0.0,0.7378027439117432
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1126,C[Si]1(C)c2c(cc3c4c2CCCN4CCC3)C(NCc2ccccc2)=c2cc3c4c(c21)CCC[N+]=4CCC3,CCO,plqy,0.31,0.1989014893770218,0.11109851062297821,0.11109851062297821,0.11109851062297821,-2.1533162187586963,1.0,0.005,0.45569620253164556,999.0,1.0,0.4864864864864865,0.0,0.0,0.0,0.42783393565729283,0.4058937212260334,0.0,0.0,0.0,0.009913070001525082,0.0,0.0,0.1989014893770218
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1127,C[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,plqy,0.0565,0.08996087312698364,0.03346087312698364,0.03346087312698364,0.03346087312698364,-3.2581138368695317,1.0,0.005,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8643531202435312,0.712429076447194,4.0,3.0,2.0,0.1466666666666666,0.0,4.0,0.08996087312698364
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1128,C[n+]1c(/C=C2/C=C(C=Cc3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,ClC(Cl)Cl,plqy,0.0251,0.11769787967205048,0.09259787967205048,0.09259787967205048,0.09259787967205048,-2.3268995104706884,1.0,0.005,0.8076923076923077,999.0,1.0,0.7333333333333333,0.0,0.0,0.0,0.7041131559203849,0.5911448025180644,4.0,2.0,1.0,0.09340659340659341,0.0,4.0,0.11769787967205048
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1129,C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,O,plqy,0.0057,0.04435816407203674,0.038658164072036746,0.038658164072036746,0.038658164072036746,-3.1313649793162543,1.0,0.005,0.782608695652174,999.0,1.0,0.7575757575757576,0.0,0.0,0.0,0.6843233804784354,0.5822574977307444,4.0,1.0,0.0,0.1026086956521739,0.0,4.0,0.04435816407203674
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1137,C[n+]1ccc(/C=C/c2ccc(O)cc2)c2ccccc21,CC#N,plqy,0.08,0.11457949876785278,0.03457949876785278,0.03457949876785278,0.03457949876785278,-3.2294440026612037,1.0,0.005,0.37209302325581395,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.362484283799199,0.3534905702795194,0.0,0.0,0.0,0.0036719706242350214,0.0,0.0,0.11457949876785278
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1141,Cc1cc(C)c(C2=c3cc4c5c(c3[Te]c3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C)c1,CO,plqy,0.005,0.3138847053050995,0.3088847053050995,0.3088847053050995,0.3088847053050995,-1.1587295410581782,1.0,0.005,0.4794520547945205,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.4539683144238351,0.432567730017513,0.0,0.0,0.0,0.030734106076571788,0.0,0.0,0.3138847053050995
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1142,Cc1cc(C)n2c1C=[N+]1[N+](=C3C=NC=CN3[B-]1(F)F)[B-]2(F)F,ClCCl,plqy,0.57,0.7754122018814087,0.20541220188140874,0.20541220188140874,0.20541220188140874,-1.5586868060672225,1.0,0.005,0.37735849056603776,999.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.3482823114418893,0.33606273369032963,0.0,0.0,0.0,0.031903945111492304,0.0,0.0,0.7754122018814087
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1146,Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,O,plqy,0.011,0.12850312888622284,0.11750312888622284,0.11750312888622284,0.11750312888622284,-2.0996187073951953,1.0,0.005,0.5697674418604651,999.0,1.0,1.0,0.0,0.0,0.0,0.536092356422439,0.5227080454324108,5.0,0.0,0.0,0.042885721430357626,0.0,5.0,0.12850312888622284
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1147,Cc1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+]3CCCC3)C=CC1=C2c1ccccc1C,O,plqy,0.27,0.2992217242717743,0.029221724271774274,0.029221724271774274,0.029221724271774274,-3.374894623950744,1.0,0.005,0.7833333333333333,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.6559000554367624,0.6229772626992869,6.0,1.0,0.0,0.18913043478260871,0.0,6.0,0.2992217242717743
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1148,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,plqy,0.007,0.04570254683494568,0.03870254683494568,0.03870254683494568,0.03870254683494568,-3.130348898602931,1.0,0.005,0.8857142857142857,999.0,0.0,1.0,0.0,1.0,4.0,0.8406215068186901,0.780763147993653,7.0,4.0,3.0,0.052380952380952306,4.0,3.0,0.04570254683494568
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1149,Cc1ccc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)c1,CO,plqy,0.024,0.04269954562187195,0.018699545621871948,0.018699545621871948,0.018699545621871948,-3.7422994030977517,0.9787542036957425,0.005,0.5494505494505495,999.0,1.0,0.39436619718309857,0.0,0.0,0.0,0.43934283538243935,0.4075250741297996,1.0,0.0,0.0,0.14350995539114353,0.0,1.0,0.04269954562187195
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1152,Cc1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12,CCO,plqy,0.8,0.4736281931400299,0.32637180685997014,0.32637180685997014,0.32637180685997014,-1.1045142504511505,1.0,0.005,0.5471698113207547,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5399737113573592,0.5363353239930989,8.0,0.0,0.0,0.010132774283717616,0.0,8.0,0.4736281931400299
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1153,Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,plqy,0.28,0.4960263967514038,0.21602639675140378,0.21602639675140378,0.21602639675140378,-1.5094731422830052,1.0,0.005,0.7068965517241379,999.0,0.0,1.0,0.0,1.0,1.0,0.5848545462451624,0.5540384908728606,6.0,1.0,0.0,0.18230638778971164,1.0,5.0,0.4960263967514038
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1154,Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,plqy,0.47,0.5829925537109375,0.11299255371093753,0.11299255371093753,0.11299255371093753,-2.13713376065222,1.0,0.005,0.5774647887323944,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5172702600978586,0.4898130848767326,1.0,0.0,0.0,0.08413145539906103,0.0,1.0,0.5829925537109375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1155,Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,CCO,plqy,0.19,0.3089515268802643,0.11895152688026428,0.11895152688026428,0.11895152688026428,-2.0878647020591474,1.0,0.005,0.5774647887323944,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5172702600978586,0.4898130848767326,1.0,0.0,0.0,0.08413145539906103,0.0,1.0,0.3089515268802643
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1159,F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,plqy,0.014,0.01343497633934021,0.0005650236606597903,0.0005650236606597903,0.0005650236606597903,-5.19125404257278,0.0,0.005,0.3392857142857143,999.0,1.0,0.3148148148148148,0.0,0.0,0.0,0.33087301587301593,0.31477014383466,0.0,0.0,0.0,0.005952380952380987,0.0,0.0,0.01343497633934021
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1160,F[B-]1(F)OC(c2ccccc2)=Cc2cc3[n+](c[n+]21)[B-](F)(F)OC(c1ccccc1)=C3,ClCCl,plqy,0.55,0.7339493036270142,0.18394930362701412,0.18394930362701412,0.18394930362701412,-1.6662765346815802,1.0,0.005,0.6666666666666666,999.0,1.0,0.6470588235294118,0.0,0.0,0.0,0.5416666666666666,0.5016666666666666,2.0,0.0,0.0,0.16666666666666663,0.0,2.0,0.7339493036270142
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1161,F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,ClCCl,plqy,0.52,0.785833477973938,0.26583347797393797,0.26583347797393797,0.26583347797393797,-1.3062511193888797,1.0,0.005,0.30434782608695654,999.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.29517221908526253,0.2850398393876655,0.0,0.0,0.0,0.008893280632411071,0.0,0.0,0.785833477973938
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1162,F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,ClC(Cl)Cl,plqy,0.38,0.492246150970459,0.11224615097045898,0.11224615097045898,0.11224615097045898,-2.1434796997386436,1.0,0.005,0.6774193548387096,999.0,1.0,0.7924528301886793,0.0,0.0,0.0,0.5314788842138071,0.4950014125247192,1.0,0.0,0.0,0.2096774193548387,0.0,1.0,0.492246150970459
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1163,F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,plqy,0.9,0.4687727093696594,0.4312272906303406,0.4312272906303406,0.4312272906303406,-0.8295918626821369,1.0,0.005,0.4,999.0,1.0,0.3888888888888889,0.0,0.0,0.0,0.3728395061728395,0.3589744438924766,0.0,0.0,0.0,0.03333333333333338,0.0,0.0,0.4687727093696594
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1164,F[B-]1(F)n2c(cc3sc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3sc4ccccc4c3=[N+]21,ClC(Cl)Cl,plqy,0.05,0.42073342204093933,0.37073342204093934,0.37073342204093934,0.37073342204093934,-0.978875370973879,1.0,0.005,0.4626865671641791,999.0,1.0,0.5357142857142857,0.0,0.0,0.0,0.44860115009368745,0.4235954064627599,0.0,0.0,0.0,0.008141112618724577,0.0,0.0,0.42073342204093933
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1165,F[B-]1(F)n2c(ccc2-c2cccs2)C(c2ccc(Br)cc2)=C2C=CC(c3cccs3)=[N+]21,ClC(Cl)Cl,plqy,0.82,0.7272763252258301,0.09272367477416987,0.09272367477416987,0.09272367477416987,-2.325611428160788,1.0,0.005,0.576271186440678,999.0,0.0,1.0,0.0,1.0,1.0,0.5612327473811985,0.5367991191393942,4.0,0.0,0.0,0.007305669199298648,0.0,4.0,0.7272763252258301
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1166,F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,plqy,0.9,0.4322327971458435,0.4677672028541565,0.4677672028541565,0.4677672028541565,-0.7491521832020733,1.0,0.005,0.5957446808510638,999.0,1.0,0.5777777777777777,0.0,0.0,0.0,0.43807841562959987,0.4051333978794247,1.0,0.0,0.0,0.23574468085106381,0.0,1.0,0.4322327971458435
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1167,Fc1ccc(C2=[N+]3C(=Nc4c5ccccc5c(-c5ccc(F)cc5)n4[B-]3(F)F)c3ccccc32)cc1,ClCCl,plqy,0.16,0.11266586184501648,0.047334138154983524,0.047334138154983524,0.047334138154983524,-2.950106383662544,1.0,0.005,0.8409090909090909,999.0,0.0,1.0,0.0,1.0,1.0,0.6309053115097246,0.580429979358665,5.0,1.0,1.0,0.29853620955315874,1.0,4.0,0.11266586184501648
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1168,Ic1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,plqy,0.28,0.2078886479139328,0.07211135208606723,0.07211135208606723,0.07211135208606723,-2.562504770780981,1.0,0.005,0.6896551724137931,999.0,0.0,1.0,0.0,1.0,1.0,0.6076628352490422,0.5861395272839249,10.0,0.0,0.0,0.1229885057471265,1.0,9.0,0.2078886479139328
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1175,Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,O,plqy,0.85,0.8132716417312622,0.03672835826873777,0.03672835826873777,0.03672835826873777,-3.176574326903415,1.0,0.005,0.8163265306122449,999.0,0.0,1.0,0.0,1.0,74.0,0.7785831313657537,0.7210758047453782,29.0,3.0,1.0,0.05162064825930379,17.0,12.0,0.8132716417312622
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1192,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,Cc1ccccc1,plqy,0.77,0.4989646077156067,0.27103539228439333,0.27103539228439333,0.27103539228439333,-1.2872261885716558,1.0,0.005,0.4777777777777778,999.0,1.0,0.43373493975903615,0.0,0.0,0.0,0.42020202020202024,0.3968484848484849,0.0,0.0,0.0,0.06868686868686869,0.0,0.0,0.4989646077156067
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1193,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,CCCCCC,plqy,0.39,0.47520411014556885,0.08520411014556883,0.08520411014556883,0.08520411014556883,-2.4056802859276596,1.0,0.005,0.4777777777777778,999.0,1.0,0.43373493975903615,0.0,0.0,0.0,0.42020202020202024,0.3968484848484849,0.0,0.0,0.0,0.06868686868686869,0.0,0.0,0.47520411014556885
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1196,O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,CCO,plqy,0.79,0.7327939867973328,0.05720601320266727,0.05720601320266727,0.05720601320266727,-2.7773036086257177,1.0,0.005,0.4861111111111111,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.46884011200380193,0.4573040672022811,0.0,0.0,0.0,0.01775668073136427,0.0,0.0,0.7327939867973328
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1197,O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,O,plqy,0.6,0.3260374665260315,0.2739625334739685,0.2739625334739685,0.2739625334739685,-1.276677794802065,1.0,0.005,0.4861111111111111,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.46884011200380193,0.4573040672022811,0.0,0.0,0.0,0.01775668073136427,0.0,0.0,0.3260374665260315
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1198,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CCO,plqy,0.95,0.8230137228965759,0.12698627710342403,0.12698627710342403,0.12698627710342403,-2.0250573231378173,1.0,0.005,0.8085106382978723,999.0,0.0,1.0,0.0,1.0,176.0,0.7817584480600751,0.755949655730632,65.0,5.0,1.0,0.016843971631205656,39.0,26.0,0.8230137228965759
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1199,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,plqy,0.99,0.36630794405937195,0.623692055940628,0.623692055940628,0.623692055940628,-0.46411371936465295,1.0,0.005,0.5333333333333333,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.5286455537663267,0.5146600991443276,4.0,0.0,0.0,0.0024691358024691024,0.0,4.0,0.36630794405937195
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1200,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,Cc1ccccc1,plqy,0.006,0.16093358397483826,0.15493358397483825,0.15493358397483825,0.15493358397483825,-1.8329966500834904,1.0,0.005,0.5531914893617021,999.0,1.0,0.5531914893617021,0.0,0.0,0.0,0.5373383395911556,0.49831336790035163,3.0,0.0,0.0,0.02377972465581979,0.0,3.0,0.16093358397483826
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1201,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,CCOC(C)=O,plqy,0.007,0.19175484776496887,0.18475484776496887,0.18475484776496887,0.18475484776496887,-1.6620223148642677,1.0,0.005,0.5531914893617021,999.0,1.0,0.5531914893617021,0.0,0.0,0.0,0.5373383395911556,0.49831336790035163,3.0,0.0,0.0,0.02377972465581979,0.0,3.0,0.19175484776496887
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1207,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,ClC(Cl)Cl,plqy,0.73,0.31132733821868896,0.418672661781311,0.418672661781311,0.418672661781311,-0.8587941460149366,1.0,0.005,0.4943820224719101,999.0,1.0,0.5,0.0,0.0,0.0,0.4051745161297358,0.3824579119606569,0.0,0.0,0.0,0.12967614011896894,0.0,0.0,0.31132733821868896
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1208,O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CO,plqy,0.72,0.11096438765525818,0.6090356123447418,0.6090356123447418,0.6090356123447418,-0.4877023519554934,1.0,0.005,0.4943820224719101,999.0,1.0,0.5,0.0,0.0,0.0,0.4051745161297358,0.3824579119606569,0.0,0.0,0.0,0.12967614011896894,0.0,0.0,0.11096438765525818
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1209,O=C1c2cc3ccccc3cc2C2=Nc3ccc4ccccc4[n+]3[B-](F)(F)N12,ClCCl,plqy,0.93,0.3886016011238098,0.5413983988761902,0.5413983988761902,0.5413983988761902,-0.6044069010442896,1.0,0.005,0.46153846153846156,999.0,1.0,0.4489795918367347,0.0,0.0,0.0,0.37441493691493694,0.34236056089504363,0.0,0.0,0.0,0.11233211233211238,0.0,0.0,0.3886016011238098
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1212,O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CS(C)=O,plqy,0.1,0.6739419102668762,0.5739419102668762,0.5739419102668762,0.5739419102668762,-0.5465531341333613,1.0,0.005,0.7704918032786885,999.0,0.0,1.0,0.0,1.0,26.0,0.6750845693468644,0.6079760198275146,4.0,1.0,0.0,0.09906323185011712,4.0,0.0,0.6739419102668762
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1213,O=S(=O)([O-])c1ccccc1-[c+]1c2ccc(N3C4CCC3CC4)cc2oc2cc(N3C4CCC3CC4)ccc21,CO,plqy,0.95,0.8502579927444458,0.09974200725555415,0.09974200725555415,0.09974200725555415,-2.256255026140718,1.0,0.005,0.46551724137931033,999.0,1.0,0.425531914893617,0.0,0.0,0.0,0.3586689172896069,0.3227114190778627,0.0,0.0,0.0,0.14733542319749215,0.0,0.0,0.8502579927444458
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1216,O=[N+]([O-])c1ccc(CN2/C(=C\C=C(Cl)\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,plqy,0.09,-0.0009622573852539062,0.0909622573852539,0.0909622573852539,0.0909622573852539,-2.3438003170558424,1.0,0.005,0.6049382716049383,999.0,1.0,0.5166666666666667,0.0,0.0,0.0,0.47985347985347987,0.4376248102103095,1.0,0.0,0.0,0.16537783204449874,0.0,1.0,-0.0009622573852539062
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1217,O=[N+]([O-])c1ccc(CN2/C(=C\C=C\C=C\c3sc4ccccc4[n+]3Cc3ccc([N+](=O)[O-])cc3)Sc3ccccc32)cc1,CO,plqy,0.027,0.008177697658538818,0.01882230234146118,0.01882230234146118,0.01882230234146118,-3.737133063913043,0.9824750035412836,0.005,0.5365853658536586,999.0,1.0,0.5166666666666667,0.0,0.0,0.0,0.45424843900453654,0.42714105376707,1.0,0.0,0.0,0.10602981029810299,0.0,1.0,0.008177697658538818
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1218,O=[N+]([O-])c1ccc2c3c(n(C4CC4)cc13)-c1ccccc1O2,Cc1ccccc1,plqy,0.91,0.34272944927215576,0.5672705507278443,0.5672705507278443,0.5672705507278443,-0.5581434086442749,1.0,0.005,0.3050847457627119,999.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.2923632632996345,0.2819310284272774,0.0,0.0,0.0,0.010002778549597136,0.0,0.0,0.34272944927215576
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1219,O=[N+]([O-])c1ccc2c3c(n(C4CC4)cc13)-c1ccccc1O2,CN(C)C=O,plqy,0.12,0.3394209146499634,0.21942091464996338,0.21942091464996338,0.21942091464996338,-1.494231907136739,1.0,0.005,0.3050847457627119,999.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.2923632632996345,0.2819310284272774,0.0,0.0,0.0,0.010002778549597136,0.0,0.0,0.3394209146499634
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1220,O=c1cc2oc3cc(O)ccc3c3c4ccc(N5CCCCC5)cc4oc(c1)c23,CS(C)=O,plqy,0.94,0.13726848363876343,0.8027315163612365,0.8027315163612365,0.8027315163612365,-0.21352555740999127,1.0,0.005,0.6046511627906976,999.0,1.0,0.7380952380952381,0.0,0.0,0.0,0.5017453193707783,0.4769192846457228,1.0,0.0,0.0,0.14851081191350468,0.0,1.0,0.13726848363876343
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1221,O=c1ccc2c(C#Cc3cccc(F)c3)c3ccc(O)cc3oc-2c1,CS(C)=O,plqy,0.34,0.7393065690994263,0.39930656909942625,0.39930656909942625,0.39930656909942625,-0.905581854385723,1.0,0.005,0.7692307692307693,999.0,0.0,1.0,0.0,1.0,5.0,0.6358453637865403,0.5882888274673265,8.0,1.0,0.0,0.17994505494505497,4.0,4.0,0.7393065690994263
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1224,Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CC#N,plqy,0.192,0.2558717131614685,0.0638717131614685,0.0638717131614685,0.0638717131614685,-2.67550973444134,1.0,0.005,0.4268292682926829,999.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.3657470844371365,0.3492275375892768,0.0,0.0,0.0,0.08975061660728967,0.0,0.0,0.2558717131614685
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,1225,Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CC#N,plqy,0.192,0.2558717131614685,0.0638717131614685,0.0638717131614685,0.0638717131614685,-2.67550973444134,1.0,0.005,0.4268292682926829,999.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.3657470844371365,0.3492275375892768,0.0,0.0,0.0,0.08975061660728967,0.0,0.0,0.2558717131614685
