abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split
,,,5.623999996506412,CCc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(CC)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,C1CCOC1,,Epsilon,7,Porphyrin,1,15551,CCc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(CC)cc4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(cc3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test
414.0,522.0,0.05,4.451786435524291,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCCC3)cc2)c2ccccc12,ClCCl,10.1016/j.dyepig.2014.10.013,ChemFluo,10,5p6,1,15563,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCCC3)cc2)c2ccccc12,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCCC3)cc2)c2ccccc12,small_scaffold_first_5pct,external_test
,,0.09,,CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CC(C)O,10.1016/0003-2670(93)80128-8,Deep4Chem,0,SquaricAcid,5,15565,CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,O=C1C(C=C2Cc3ccccc3N2)=CC1=CC1=[NH+]c2ccccc2C1,random_5pct_from_scaffold_remaining,external_test
592.0,683.0,0.05,,C1=CC2C=c3c(cc4cccc5cc6ccccc6c3c45)C3=c4ccccc4=CC(=C1)C32,ClCCl,10.1021/acs.orglett.6b00637,Deep4Chem,8,PAHs,1,15575,C1=CC2C=c3c(cc4cccc5cc6ccccc6c3c45)C3=c4ccccc4=CC(=C1)C32,C1=CC2C=c3c(cc4cccc5cc6ccccc6c3c45)C3=c4ccccc4=CC(=C1)C32,small_scaffold_first_5pct,external_test
368.0,425.0,0.01,4.507855871695831,F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,CC#N,10.1021/jo400879g,Deep4Chem,4,Cyanine,6,15580,F[B-]1(F)[O+]=C(c2ccc(C(F)(F)F)cc2)C=C2C=C(Cl)N=CN21,[BH2-]1[O+]=C(c2ccccc2)C=C2C=CN=CN12,random_5pct_from_scaffold_remaining,external_test
680.0,710.0,0.05,,CC1(C)C(=CC=CC=CC2=[N+](CCCCN=C(O)c3cc(NCCS(=O)(=O)O)cc(N(CCS(=O)(=O)[O-])CCS(=O)(=O)O)c3)c3ccc4ccccc4c3C2(C)C)N(CCCCCC(=O)O)c2cc3ccccc3cc21,O,,"SMFluoextra,SMFluo",4,Cyanine,1,15586,CC1(C)C(=CC=CC=CC2=[N+](CCCCN=C(O)c3cc(NCCS(=O)(=O)O)cc(N(CCS(=O)(=O)[O-])CCS(=O)(=O)O)c3)c3ccc4ccccc4c3C2(C)C)N(CCCCCC(=O)O)c2cc3ccccc3cc21,C(=CC=C1Cc2cc3ccccc3cc2N1)C=CC1=[N+](CCCCN=Cc2ccccc2)c2ccc3ccccc3c2C1,small_scaffold_first_5pct,external_test
501.0,513.0,0.02,,CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,CC#N,10.1021/ja212125w,BODIPY,5,BODIPY,5,15589,CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OCc2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,[BH2-]1n2cccc2C(c2ccccc2OCc2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
491.0,562.0,0.14,4.781036938621132,c1cc2c(N3CCCCC3)c3ccc(N4CCCCC4)cc3[o+]c2cc1N1CCCCC1,ClCCl,10.1021/ol800526s,Deep4Chem,9,Acridines,1,15618,c1cc2c(N3CCCCC3)c3ccc(N4CCCCC4)cc3[o+]c2cc1N1CCCCC1,c1cc2c(N3CCCCC3)c3ccc(N4CCCCC4)cc3[o+]c2cc1N1CCCCC1,random_5pct_from_scaffold_remaining,external_test
628.0,680.0,0.08,4.510499433702912,F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,Cc1ccccc1,10.1021/acs.joc.6b02941,"Deep4Chem,BODIPY",5,BODIPY,3,15647,F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,[BH2-]1n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test
,,,4.969997998598342,CCCCCCc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3c(OC)cccc3OC)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,,Epsilon,7,Porphyrin,1,15657,CCCCCCc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3c(OC)cccc3OC)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test
,,,4.7160033436347994,CN(CCO)C(=O)c1ccccc1-c1c2ccc(=NCC(F)(F)F)c(S(=O)(=O)O)c-2oc2c(S(=O)(=O)O)c(NCC(F)(F)F)ccc12,O,,Epsilon,15,Benz,1,15662,CN(CCO)C(=O)c1ccccc1-c1c2ccc(=NCC(F)(F)F)c(S(=O)(=O)O)c-2oc2c(S(=O)(=O)O)c(NCC(F)(F)F)ccc12,N=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,random_5pct_from_scaffold_remaining,external_test
,,,3.9599995817018447,C=C1CC[C@@H](C(C)C)[C@@H]2/C(=C\C)C(=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C[C@@H]12,C1COCCO1,,Epsilon,10,5p6,1,15674,C=C1CC[C@@H](C(C)C)[C@@H]2/C(=C\C)C(=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C[C@@H]12,C=C1C(=NNc2ccccc2)C[C@H]2C(=C)CCC[C@H]12,small_scaffold_first_5pct,external_test
,,,3.9499751778296535,COc1ccc(OC)c(Cc2cc3c(N)[nH]c(=N)nc3nc2C)c1,CO,,Epsilon,11,6p6,1,15682,COc1ccc(OC)c(Cc2cc3c(N)[nH]c(=N)nc3nc2C)c1,N=c1nc2ncc(Cc3ccccc3)cc2c[nH]1,small_scaffold_first_5pct,external_test
520.0,553.0,0.05,4.0790002523038495,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,10.1016/j.tet.2011.11.070,"Deep4Chem,BODIPY",5,BODIPY,7,15692,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
397.0,464.0,0.57,,N#Cc1ncc(-c2c3ccccc3c(-c3cnc(C#N)nc3)c3ccccc23)cn1,ClCCl,10.1016/j.dyepig.2018.07.027,Deep4Chem,8,PAHs,2,15700,N#Cc1ncc(-c2c3ccccc3c(-c3cnc(C#N)nc3)c3ccccc23)cn1,c1ccc2c(-c3cncnc3)c3ccccc3c(-c3cncnc3)c2c1,random_5pct_from_scaffold_remaining,external_test
,,,4.518500779239638,CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(/C=C/c4ccc(N(CCOCCOC(C)=O)CCOC(C)=O)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(N(CCOCCOC(C)=O)CCOC(C)=O)cc1,CC#N,,Epsilon,5,BODIPY,1,15734,CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(/C=C/c4ccc(N(CCOCCOC(C)=O)CCOC(C)=O)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(N(CCOCCOC(C)=O)CCOC(C)=O)cc1,[BH2-]1n2c(/C=C/c3ccccc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test
461.0,621.0,0.23,,COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)C(=O)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)C(=O)c2ccccc2)cc1,ClCCl,10.1021/acs.joc.5b00577,Deep4Chem,13,6n6,1,15767,COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)C(=O)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)C(=O)c2ccccc2)cc1,O=C(C=Cc1ccc(/C=C/c2ccc(/C=C/c3ccc(C=CC(=O)c4ccccc4)cc3)cc2)cc1)c1ccccc1,small_scaffold_first_5pct,external_test
473.0,,,,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)s3)cc2)cc1,CN(C)C=O,10.1021/jp802436v,Dye aggregation,6,Triphenylamine,1,15777,Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)s3)cc2)cc1,C(=Cc1ccc(/C=C/c2cccs2)s1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test
,,,2.198657086954422,O=C(Cc1ccccc1)Oc1cccc2c1C(=O)c1cccc(OC(=O)Cc3ccccc3)c1C2=O,ClC(Cl)Cl,,Epsilon,9,Acridines,1,15779,O=C(Cc1ccccc1)Oc1cccc2c1C(=O)c1cccc(OC(=O)Cc3ccccc3)c1C2=O,O=C(Cc1ccccc1)Oc1cccc2c1C(=O)c1cccc(OC(=O)Cc3ccccc3)c1C2=O,small_scaffold_first_5pct,external_test
559.0,582.0,0.99,,CSc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,"10.1039/C0CC04495D,10.1002/minf.201000089",BODIPY,5,BODIPY,1,15785,CSc1ccccc1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,[BH2-]1n2c(ccc2/C=C/c2ccccc2)C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
435.0,545.0,,,CCCCn1c2ccc(C#Cc3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2c2nc3ccccc3nc21,C1CCOC1,10.1016/j.tet.2014.04.009,DSSCDB,10,5p6,1,15808,CCCCn1c2ccc(C#Cc3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2c2nc3ccccc3nc21,C(#Cc1ccc(-c2cccs2)s1)c1ccc2[nH]c3nc4ccccc4nc3c2c1,small_scaffold_first_5pct,external_test
568.0,,,,N#CC(=Cc1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)o1)C(=O)O,ClC(Cl)Cl,10.1016/j.orgel.2014.09.003,Dye aggregation,12,5n6,1,15816,N#CC(=Cc1ccc(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)o1)C(=O)O,C(=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)c1ccco1,small_scaffold_first_5pct,external_test
442.0,527.0,0.12,4.298285285484084,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,C1CCOC1,10.1016/j.jlumin.2018.05.059,Deep4Chem,3,Carbazole,8,15826,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,C=C(c1ccccc1)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,random_5pct_from_scaffold_remaining,external_test
477.0,622.0,0.25,,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CCO,10.1021/acs.joc.5b01987,ChemFluo,8,PAHs,10,15841,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,c1cc2ccc3ccc(N4CCCCC4)c4ccc(c1N1CCCCC1)c2c34,random_5pct_from_scaffold_remaining,external_test
,,,4.375334339665416,O=c1c(Cc2cccnc2)nc2c(Cc3ccccc3)[nH]c(-c3ccccc3)cn1-2,CO,,Epsilon,10,5p6,1,15846,O=c1c(Cc2cccnc2)nc2c(Cc3ccccc3)[nH]c(-c3ccccc3)cn1-2,O=c1c(Cc2cccnc2)nc2c(Cc3ccccc3)[nH]c(-c3ccccc3)cn1-2,random_5pct_from_scaffold_remaining,external_test
323.0,381.0,0.1,4.092018470752797,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,C1CCCCC1,10.1039/C9CC09998K,ChemFluo,8,PAHs,1,15868,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,small_scaffold_first_5pct,external_test
,,,4.650307523131937,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(C)(O)C4(C)O)c(C)c3C,ClCCl,,Epsilon,7,Porphyrin,1,15881,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(C)(O)C4(C)O)c(C)c3C,C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)CC4)[nH]3,random_5pct_from_scaffold_remaining,external_test
375.0,490.0,0.35,,CCCCCCCCCCCCn1cccc1/C=C/c1ccc(OCCCC)c2c(/C=C/c3cccn3CCCCCCCCCCCC)ccc(OCCCC)c12,Cc1ccccc1,10.1016/S0040-4039(00)01039-X,Deep4Chem,8,PAHs,1,15885,CCCCCCCCCCCCn1cccc1/C=C/c1ccc(OCCCC)c2c(/C=C/c3cccn3CCCCCCCCCCCC)ccc(OCCCC)c12,C(=C/c1cccc2c(/C=C/c3ccc[nH]3)cccc12)\c1ccc[nH]1,small_scaffold_first_5pct,external_test
403.0,450.0,0.12,,COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,ClC(Cl)Cl,10.1016/j.dyepig.2017.01.050,Deep4Chem,2,Coumarin,2,15887,COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,O=c1cc(-c2nc(-c3ccccc3)no2)c2ccccc2o1,random_5pct_from_scaffold_remaining,external_test
,,,4.400002345927956,C/C=C1\[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](OC(=O)C[C@@H]3C(C(=O)OC)=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)/C3=C/C)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1,CO,,Epsilon,13,6n6,1,15897,C/C=C1\[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](OC(=O)C[C@@H]3C(C(=O)OC)=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)/C3=C/C)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1,C=C1[C@H](O[C@H]2C[C@@H](OC(=O)C[C@@H]3C=CO[C@@H](O[C@H]4CCCCO4)C3=C)CCO2)OC=C[C@H]1CC(=O)OCCc1ccccc1,small_scaffold_first_5pct,external_test
395.0,461.0,0.79,,C1=CN(Cc2ccccc2)C=CC1=c1nc2c(s1)=NC(c1cc[n+](Cc3ccccc3)cc1)=[S+]2,O,10.1021/jacs.7b01005,ChemFluo,13,6n6,1,15898,C1=CN(Cc2ccccc2)C=CC1=c1nc2c(s1)=NC(c1cc[n+](Cc3ccccc3)cc1)=[S+]2,C1=CN(Cc2ccccc2)C=CC1=c1nc2c(s1)=NC(c1cc[n+](Cc3ccccc3)cc1)=[S+]2,small_scaffold_first_5pct,external_test
510.0,,,,CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,ClC(Cl)Cl,10.1016/j.dyepig.2010.03.034,Dye aggregation,6,Triphenylamine,1,15904,CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,c1ccc(N(c2ccccc2)c2ccc(-c3cccs3)cc2)cc1,random_5pct_from_scaffold_remaining,external_test
544.0,565.0,0.72,,N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4cccn4[B-]3(F)F)C=C2)cc1,C1CCOC1,10.1002/anie.201410853,BODIPY,5,BODIPY,4,15906,N#Cc1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4cccn4[B-]3(F)F)C=C2)cc1,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC(c3ccccc3)=[N+]12,random_5pct_from_scaffold_remaining,external_test
456.0,570.0,,,CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)C2,ClCCl,10.1039/c5ra15184h,"DSSCDB,Dye aggregation",6,Triphenylamine,1,15910,CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)C2,O=C(CCCCOc1c2cccc1Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(c1)C2)COc1ccsc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,small_scaffold_first_5pct,external_test
,,,3.7781512503836434,Oc1ncc(CC2=CCCCC2)c(O)n1,CO,,Epsilon,13,6n6,1,15916,Oc1ncc(CC2=CCCCC2)c(O)n1,C1=C(Cc2cncnc2)CCCC1,small_scaffold_first_5pct,external_test
,,,0.6503075027474599,O=C1c2ccccc2C(=O)c2c(-c3ccoc3)ccc(O)c21,CCO,,Epsilon,9,Acridines,1,15918,O=C1c2ccccc2C(=O)c2c(-c3ccoc3)ccc(O)c21,O=C1c2ccccc2C(=O)c2c1cccc2-c1ccoc1,random_5pct_from_scaffold_remaining,external_test
515.0,528.0,0.84,,CCOC(=O)CC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,C1CCOC1,10.1002/chem.201500938,BODIPY,5,BODIPY,4,15923,CCOC(=O)CC(C)c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
418.0,,,,CCCCn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)c21,C1CCOC1,10.1021/acs.joc.5b02590,Dye aggregation,6,Triphenylamine,1,15948,CCCCn1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)c21,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc(-c5ccc(-c6cccs6)s5)c4[nH]3)cc2)cc1,random_5pct_from_scaffold_remaining,external_test
497.0,510.0,,,CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,C1COCCO1,10.1016/j.dyepig.2015.01.010,BODIPY,5,BODIPY,21,15971,CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,[BH2-]1n2cccc2C=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
,,,0.6512780158471417,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(Oc2ccc(CCOC(=O)C[C@@H]3C(C(=O)OC)=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)/C3=C/C)cc2)cc1,CO,,Epsilon,13,6n6,1,15974,C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(Oc2ccc(CCOC(=O)C[C@@H]3C(C(=O)OC)=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)/C3=C/C)cc2)cc1,C=C1[C@H](O[C@H]2CCCCO2)OC=C[C@H]1CC(=O)OCCc1ccc(Oc2ccc(CCOC(=O)C[C@@H]3C=CO[C@@H](O[C@H]4CCCCO4)C3=C)cc2)cc1,small_scaffold_first_5pct,external_test
339.0,425.0,0.89,,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCOC(C)=O,10.1021/acsami.6b14638,Deep4Chem,8,PAHs,13,16013,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,random_5pct_from_scaffold_remaining,external_test
,,,4.008600171761918,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCn3cc(C)c(O)nc3=O)c2c1,CCO,,Epsilon,9,Acridines,1,16024,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCn3cc(C)c(O)nc3=O)c2c1,O=c1ncccn1CCCN=c1c2ccccc2[nH]c2ccccc12,random_5pct_from_scaffold_remaining,external_test
,,,4.571042333912513,O=Cc1ccc(C#Cc2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2)cc1,CN(C)C=O,,Epsilon,5,BODIPY,8,16030,O=Cc1ccc(C#Cc2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2)cc1,[BH2-]1n2cccc2C(c2ccc(C#Cc3ccccc3)cc2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
415.0,556.0,,,CC1(C)c2ccccc2-c2ccc(-c3ccc4c(c3)Sc3cc(-c5ccc(C#Cc6cc(-c7cccc(C(=O)O)c7)cc(-c7cccc(C(=O)O)c7)c6)s5)ccc3N4c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,CN(C)C=O,"10.1039/c5nj02967h,10.1039/C5NJ02967H","DSSCDB,Dye aggregation",6,Triphenylamine,1,16031,CC1(C)c2ccccc2-c2ccc(-c3ccc4c(c3)Sc3cc(-c5ccc(C#Cc6cc(-c7cccc(C(=O)O)c7)cc(-c7cccc(C(=O)O)c7)c6)s5)ccc3N4c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C(#Cc1ccc(-c2ccc3c(c2)Sc2cc(-c4ccc5c(c4)Cc4ccccc4-5)ccc2N3c2ccc3c(c2)Cc2ccccc2-3)s1)c1cc(-c2ccccc2)cc(-c2ccccc2)c1,small_scaffold_first_5pct,external_test
495.0,554.0,0.45,,CC1=C(c2ccccc2)Oc2cc3nc4ccccc4nc3c3cccc1c23,ClCCl,10.1021/acsomega.7b00335,Deep4Chem,8,PAHs,1,16036,CC1=C(c2ccccc2)Oc2cc3nc4ccccc4nc3c3cccc1c23,C1=C(c2ccccc2)Oc2cc3nc4ccccc4nc3c3cccc1c23,small_scaffold_first_5pct,external_test
,,,4.519827993775719,CCC1=C(CC)/C(=C/C2=N/C(=C\c3[nH]cc(C)c3C)C(CC)=C2CC)N=C1O,CCO,,Epsilon,-1,,3,16051,CCC1=C(CC)/C(=C/C2=N/C(=C\c3[nH]cc(C)c3C)C(CC)=C2CC)N=C1O,C1=C/C(=C/C2=N/C(=C\c3ccc[nH]3)C=C2)N=C1,random_5pct_from_scaffold_remaining,external_test
381.0,453.0,,4.338635752491194,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1CCOC1,10.1016/j.dyepig.2015.11.014,Deep4Chem,10,5p6,10,16052,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C(=Cc1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,random_5pct_from_scaffold_remaining,external_test
,,,5.3979400086720375,CCOC(=O)c1cc(C#Cc2ccc(C#Cc3ccc(C(c4ccc(C#Cc5ccc(C#Cc6cc(C(=O)OCC)cc(C(=O)OCC)c6)cc5)cc4)(c4ccc(C#Cc5ccc(C#Cc6cc(C(=O)OCC)cc(C(=O)OCC)c6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6cc(C(=O)OCC)cc(C(=O)OCC)c6)cc5)cc4)cc3)cc2)cc(C(=O)OCC)c1,ClCCl,,Epsilon,13,6n6,1,16072,CCOC(=O)c1cc(C#Cc2ccc(C#Cc3ccc(C(c4ccc(C#Cc5ccc(C#Cc6cc(C(=O)OCC)cc(C(=O)OCC)c6)cc5)cc4)(c4ccc(C#Cc5ccc(C#Cc6cc(C(=O)OCC)cc(C(=O)OCC)c6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6cc(C(=O)OCC)cc(C(=O)OCC)c6)cc5)cc4)cc3)cc2)cc(C(=O)OCC)c1,C(#Cc1ccc(C#Cc2ccc(C(c3ccc(C#Cc4ccc(C#Cc5ccccc5)cc4)cc3)(c3ccc(C#Cc4ccc(C#Cc5ccccc5)cc4)cc3)c3ccc(C#Cc4ccc(C#Cc5ccccc5)cc4)cc3)cc2)cc1)c1ccccc1,small_scaffold_first_5pct,external_test
,,,4.459996756037932,Fc1ccc(-c2cc(-c3ccccc3)c(Cc3ccc(Br)cc3)c(-c3ccc(F)cc3)n2)cc1,C1COCCO1,,Epsilon,13,6n6,1,16089,Fc1ccc(-c2cc(-c3ccccc3)c(Cc3ccc(Br)cc3)c(-c3ccc(F)cc3)n2)cc1,c1ccc(Cc2c(-c3ccccc3)cc(-c3ccccc3)nc2-c2ccccc2)cc1,random_5pct_from_scaffold_remaining,external_test
